,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,0.0,1.0,6.0,0.0,1.0
2001,0.0,1.0,3.0,4.0,4.0
2002,1.0,0.0,12.0,2.0,2.0
2003,3.0,0.0,32.0,4.0,6.0
2004,2.0,2.0,2022.0,10.0,11.0
2005,2.0,2.0,2029.0,4.0,14.0
2006,4.0,2.0,4043.0,1.0,14.0
2007,3.0,3.0,3033.0,3.0,10.0
2008,7.0,0.0,7077.0,4.0,14.0
2009,5.0,2.0,5061.0,5.0,19.0
2010,1.0,1.0,14.0,5.0,3.0
2011,8.0,0.0,8082.0,4.0,14.0
2012,2.0,2.0,2022.0,5.0,17.0
2013,3.0,0.0,31.0,0.0,6.0
2014,4.0,2.0,4046.0,8.0,16.0
2015,0.0,0.0,7.0,7.0,16.0
2016,2.0,2.0,2021.0,3.0,17.0
2017,3.0,2.0,3033.0,2.0,12.0
2018,3.0,2.0,3034.0,2.0,13.0
2019,0.0,0.0,8.0,1.0,5.0
2020,4.0,2.0,4042.0,4.0,12.0
2021,1.0,2.0,1016.0,1.0,12.0
2022,1.0,0.0,15.0,16.0,4.0
2023,3.0,3.0,3032.0,2.0,21.0
2024,7.0,2.0,7074.0,3.0,10.0
2025,4.0,3.0,4045.0,6.0,13.0
2026,6.0,0.0,6065.0,1.0,12.0
2027,1.0,0.0,16.0,10.0,2.0
2028,4.0,3.0,4045.0,7.0,13.0
2029,2.0,0.0,23.0,1.0,0.0
2030,0.0,1.0,4.0,8.0,3.0
2031,3.0,0.0,36.0,8.0,7.0
2032,5.0,3.0,5057.0,2.0,18.0
2033,2.0,2.0,2023.0,4.0,12.0
2034,9.0,0.0,9097.0,7.0,13.0
2035,3.0,2.0,3033.0,3.0,21.0
2036,0.0,2.0,2.0,1.0,2.0
2037,3.0,2.0,3033.0,2.0,15.0
2038,4.0,1.0,4044.0,3.0,20.0
2039,8.0,0.0,8081.0,12.0,13.0
2040,1.0,1.0,16.0,2.0,4.0
2041,5.0,2.0,5054.0,1.0,12.0
2042,1.0,1.0,14.0,0.0,5.0
2043,2.0,3.0,2024.0,2.0,17.0
2044,5.0,0.0,5052.0,4.0,16.0
2045,2.0,0.0,27.0,3.0,8.0
2046,3.0,1.0,3035.0,2.0,19.0
2047,3.0,2.0,3031.0,19.0,12.0
2048,4.0,2.0,4043.0,6.0,24.0
2049,0.0,0.0,4.0,5.0,0.0
2050,0.0,0.0,5.0,7.0,4.0
2051,6.0,1.0,6061.0,3.0,14.0
2052,2.0,2.0,2023.0,6.0,14.0
2053,2.0,1.0,23.0,3.0,5.0
2054,3.0,3.0,3032.0,5.0,13.0
2055,3.0,2.0,3037.0,9.0,13.0
2056,1.0,0.0,14.0,14.0,2.0
2057,3.0,0.0,35.0,0.0,4.0
2058,4.0,0.0,4046.0,3.0,13.0
2059,1.0,1.0,13.0,0.0,6.0
