,x1,x2,x3
2000,0.0647168,1.5158467,3.14226
2001,-1.3118155,-1.1049025,-2.5567765
2002,-0.19728974,-0.8553171,-2.655612
2003,1.5768079,2.13946,4.326069
2004,1.4226283,3.3790035,5.423286
2005,0.50186044,2.131703,3.075347
2006,0.16951154,-0.5308103,-1.6983051
2007,0.47448096,-0.15084645,0.0666641
2008,1.0232134,1.2598691,3.8278186
2009,2.5523098,2.6342983,6.3282385
2010,-0.441295,-1.2225822,-0.7510593
2011,-0.5922167,-0.59904695,-2.0215464
2012,-0.20821556,-1.0468608,-0.6509195
2013,-0.5980653,-0.12214059,-1.6574306
2014,-0.18212146,-0.8637782,-2.1534934
2015,1.0664473,2.3193169,4.1749353
2016,-0.8870236,-1.2475389,-3.4729977
2017,0.14294858,0.5636241,0.93576515
2018,-0.65546495,-0.71591306,0.15602243
2019,1.2794882,2.9971251,5.9391193
2020,-0.07347306,0.3950356,1.5024289
2021,-0.9604067,-0.3623423,-3.0849507
2022,0.34166375,2.2399936,1.9968737
2023,0.84603256,-0.13962322,1.2254683
2024,-1.9251221,-1.4157062,-2.7537425
2025,1.3254937,1.1741037,3.3954847
2026,1.8396983,1.959248,5.032912
2027,0.029188422,0.31138334,2.1732688
2028,-0.5527563,1.0216861,0.9937712
2029,-1.280871,0.8816217,-1.3903453
2030,-0.8273803,-2.2240734,-4.8928366
2031,1.2147769,1.4588516,4.6692023
2032,1.7102963,1.5145056,2.974733
2033,-1.1677595,-1.766914,-2.468001
2034,0.58999103,0.4757512,0.9756386
2035,3.0258322,3.3215704,5.176468
2036,-0.3605029,1.3073919,1.5256364
2037,0.30409577,0.024201006,1.0349712
2038,0.47861332,-0.17145932,1.2530708
2039,0.8305303,0.23617285,0.77898884
2040,-1.0647327,0.3418697,-1.3915789
2041,0.2487302,1.2889999,3.8010802
2042,-1.4355415,0.5957018,-0.27387244
2043,-0.6733028,-1.2049911,-2.6898942
2044,-0.04629039,0.28244904,0.71189535
2045,1.1026828,-0.43594682,1.0313165
2046,1.6735858,2.5292866,5.694772
2047,0.55459696,0.3181343,0.7944436
2048,0.055569097,-1.7265064,-2.5962787
2049,-1.3403497,0.33587265,-0.74242115
2050,-1.6754769,-0.42605627,-1.9231439
2051,0.06747699,1.810746,2.4593866
2052,-0.30707192,-2.0656419,-3.1889503
2053,-0.6000103,-1.2478635,-1.6155971
2054,1.8874089,1.692479,5.4788465
2055,0.4971351,-0.29754657,0.47749716
2056,0.19704248,0.40146405,0.30214977
2057,-0.70357287,0.04570377,0.4032874
2058,-0.25145146,-1.3965658,-1.0220683
2059,0.7522279,2.396276,3.6075573
2060,1.1425678,3.0448785,4.1488094
2061,-1.9280949,-2.3329344,-4.8915377
2062,0.075615674,0.34883627,1.2241074
2063,-0.54977876,-0.38168785,-0.013118386
2064,1.1149952,0.77474916,3.8181686
2065,0.9111435,2.104906,4.3038654
2066,-0.42716247,-0.902176,-0.8615164
2067,-1.6750041,-2.4413464,-2.4492228
2068,0.7442243,0.0046598315,0.10830444
2069,0.8949169,1.5200905,3.1082828
2070,1.2095054,0.82709867,3.0252073
2071,2.8147948,3.681704,7.975593
2072,-2.1404057,-1.7203889,-3.5129266
2073,1.3142273,0.9648585,1.1481125
2074,-1.0775619,-1.6132166,-1.4045379
2075,-0.5860711,-0.8489157,-0.3041184
2076,0.18669619,0.78296953,1.9391181
2077,1.2603389,0.81479925,3.3373837
2078,-0.5530025,-0.98288655,-0.5286818
2079,1.863032,-0.3486513,2.1126719
2080,-2.0388634,-1.1325014,-3.4991539
2081,-0.15903558,0.17184524,-0.24791515
