,x1,x2,x3
2000,-1.32064,-2.1049225,-3.4697602
2001,-0.8225405,-0.6303583,-1.6048967
2002,-0.9337379,-0.96483135,-1.8126833
2003,-1.296881,-2.3580756,-2.8873065
2004,-0.10349011,0.46137202,0.9649457
2005,-1.7627498,-0.9650303,-1.4729607
2006,0.904525,2.1416068,5.287616
2007,0.4086395,2.1117473,3.162053
2008,0.4853183,0.18382043,1.6249337
2009,-0.29124206,0.0077868104,-1.2205034
2010,-0.24744165,-1.9232299,-1.0438299
2011,-0.3564921,0.08034572,-1.1809841
2012,-0.3027815,-2.4723966,-2.9757822
2013,0.9440506,0.9587905,3.5140812
2014,0.90120643,0.93232757,3.0255985
2015,-0.4552676,0.6195486,0.53526986
2016,0.42439023,-1.1085497,-1.502538
2017,0.39070502,-1.4302177,-1.4733579
2018,0.112063,0.5559637,1.5317901
2019,0.30078575,0.67961544,2.90517
2020,0.17651156,-0.65530896,0.65467924
2021,0.97669905,3.8049798,6.3988442
2022,-0.26413813,0.13842538,0.9996817
2023,-0.31972724,-0.31867653,-0.040484488
2024,-0.44748083,0.29358366,-1.0827571
2025,0.175978,-0.6046444,2.3610492
2026,0.15929961,-0.24428561,0.25829172
2027,0.120843515,0.22949305,-0.5084286
2028,-0.18719137,-0.7299915,-0.020712629
2029,-0.54177487,0.89713955,1.3160574
2030,0.32603163,1.0647879,4.1024256
2031,-0.16575095,1.4024944,3.1953242
2032,0.5444727,-0.85773444,0.8544979
2033,-1.1156839,-1.8971438,-4.7063594
2034,-0.5325845,-2.858632,-4.121544
2035,-0.2711503,-0.40646368,-1.3795807
2036,-1.6492537,-1.0897503,-3.1689572
2037,0.66281605,-0.5089302,2.4162576
2038,-0.51684934,0.64966816,1.6564109
2039,-0.3715758,-1.3977188,-2.3603392
2040,-0.647408,-0.8046448,-0.19163048
2041,-0.3649107,-1.0175515,-1.3019565
2042,0.22741665,-1.112284,-0.29316914
2043,0.15841782,0.34017214,-1.2342881
2044,0.42345333,-0.88442814,-0.013755411
2045,-0.7609825,-0.15063322,0.2391503
2046,-0.19307826,-1.800316,-3.2048776
2047,-2.0229297,-0.7521734,-3.2849813
2048,0.47263408,1.4864964,2.6605601
2049,1.0600657,3.7706883,6.4386973
2050,-0.4476136,0.740209,-0.48182595
2051,-0.51076734,1.150787,1.3713818
2052,0.9678198,0.44565743,2.9653773
2053,1.2880261,-0.31683385,1.7812377
2054,0.48600578,1.0847274,3.0009458
2055,-0.688795,-0.58022356,0.064911366
2056,0.20898436,-1.055951,-0.99475837
2057,0.96355474,0.55409867,2.1463804
2058,-0.5073576,0.22983348,-0.11013174
2059,-0.261765,-0.23773265,-0.03324479
2060,-0.90530306,-0.17681754,1.8996868
2061,0.30759618,1.2110078,0.9660653
2062,-1.8041253,0.20360065,-0.6092375
2063,1.3309419,0.57626575,2.9609537
2064,-0.1221998,-0.374439,-1.565181
2065,-0.0481454,0.13222593,-0.17518973
2066,-0.47478175,2.7873056,2.6324108
2067,-0.37064976,-0.743848,0.88576674
2068,-0.20438023,0.5042124,1.8565218
2069,1.2924765,1.5213196,4.0629597
2070,0.25852087,-0.55278313,0.048963606
2071,1.8289564,2.008521,4.3754873
2072,0.0749759,0.55435467,2.5224748
2073,0.8375972,0.63556796,2.1244605
2074,0.6135712,0.55502516,2.3655605
2075,-0.1882038,-1.679129,-3.3630834
2076,0.1224128,1.4315313,0.23529673
2077,1.3949046,1.8679644,3.1220016
2078,-0.35792914,-0.49799368,-0.3084815
2079,0.684862,-0.46295273,0.8624699
2080,-1.921284,-3.488008,-6.640949
2081,-1.0833964,-1.2732137,-0.5714755
2082,0.24043787,2.3362684,2.3560362
2083,-0.42135414,0.27311876,-0.8315433
2084,0.24889046,-1.2698035,-0.9847003
2085,0.93072253,0.38241655,1.3550953
2086,1.1416274,1.9115281,3.7963638
2087,-2.9980295,-2.7659206,-5.3710585
2088,-0.059629086,-0.546159,-0.90989316
2089,1.5303023,1.4265274,4.926221
2090,-0.67771715,-1.34428,-1.9893776
2091,-0.1473987,0.47615016,0.5679078
2092,1.0829723,1.757632,4.721178
2093,-0.12217482,0.49490258,-0.42944342
2094,-2.6518605,-4.0644317,-7.8654623
2095,0.69014585,1.8206853,3.4594076
2096,0.4260348,-1.1102768,-1.7393364
2097,-0.07347366,0.91997373,3.6443458
2098,-0.5805759,-1.5714161,-1.8738477
2099,-0.54726064,0.4759252,-0.054238677
2100,1.6807165,1.6991135,3.6425843
2101,0.9269093,1.2119126,3.0935156
2102,1.6232778,1.0840411,2.9553242
2103,1.7154518,2.1291828,3.731576
2104,1.060589,0.58010024,2.4952228
2105,0.4418874,2.8382523,2.7969615
2106,-1.3518827,-2.1864176,-2.1282067
2107,2.1738148,2.210222,5.076076
2108,-1.402736,-2.1523867,-3.0621734
2109,-0.7082545,-0.69217074,0.3767659
2110,0.1663346,-1.3754044,-0.2225877
2111,0.28838736,-1.3240211,1.0578192
2112,-0.3437833,0.087908804,-0.03838411
2113,-1.052966,-1.5639856,-0.47208476
2114,-0.043329764,1.180977,-0.021075487
2115,0.6537148,0.9762279,3.8091521
2116,1.0420905,0.4196719,3.5994158
2117,1.0559422,1.6275721,3.0701916
2118,-0.080714494,0.60872173,0.4819804
2119,-0.19413996,0.5916833,0.46806914
2120,0.79521304,-0.8384513,0.54401135
2121,-1.0918548,-2.4036288,-4.0512877
2122,0.5448408,-0.2828458,-0.84667355
2123,-0.39654326,-1.3958397,-1.555352
2124,-0.11926868,0.657577,1.7214074
2125,0.7661344,1.8153787,3.3665347
2126,1.1080978,1.2221582,3.1923792
2127,0.15438713,-0.37242287,-2.1951118
2128,-0.37579003,2.7128487,3.1842356
2129,-0.1612587,-0.7913522,-2.6676133
2130,0.66396964,0.64511436,3.85508
2131,-1.0182171,-1.3581617,-0.78504
2132,-1.8002461,-0.04630196,-1.2988207
2133,-0.13907905,-1.024186,-3.057179
2134,-0.46887335,0.38257465,0.08553624
2135,-0.99541515,-0.14994061,-1.3861625
2136,-0.96826446,0.062464237,-0.04974246
2137,0.7349924,-0.615571,2.1896524
2138,-0.37849438,-0.5442911,-2.6341398
2139,1.4868366,0.59708387,1.9494267
2140,0.30789194,-0.2728633,-0.34214738
2141,0.85172886,0.85916466,0.99707747
2142,0.494669,0.7907169,2.049995
2143,-1.2664224,-1.2681483,-0.53515935
