,x1,x2,x3
2000,0.10058056,-0.57512695,-0.4215226
2001,0.44838315,1.2834268,1.8573567
2002,1.3098574,-0.315305,1.105153
2003,-0.6299376,-2.0815272,-2.780016
2004,-0.56164867,0.45552212,-0.17122586
2005,-0.41528508,-0.114248246,-0.56006783
2006,0.19279593,0.31167144,0.3546711
2007,-1.265087,-1.4525521,-2.9036496
2008,0.44187987,1.0879879,1.5031313
2009,1.1398433,-0.12840688,1.2118465
2010,0.45152494,0.3008654,0.759583
2011,-1.2931881,-1.9260201,-3.2187917
2012,1.7108448,2.1682603,3.802279
2013,-0.049369,-1.9130324,-1.9284563
2014,0.5502297,1.8727319,2.375951
2015,1.0609173,0.26229602,1.4345638
2016,-0.9680538,-0.941765,-1.8281895
2017,-1.1124487,1.212075,0.026937693
2018,0.13935016,-0.8747113,-0.6957214
2019,-1.4365134,0.23278308,-1.371358
2020,0.45817807,-1.0739089,-0.50313777
2021,-1.4255909,-2.9065828,-4.466275
2022,-0.19158737,-0.15250482,-0.31723982
2023,1.6535705,3.264289,4.860191
2024,1.4019495,0.7780915,2.222077
2025,0.26154467,2.8707566,3.0648384
2026,-1.3483657,-1.1242669,-2.4319303
2027,0.82926327,-0.16525626,0.59195113
2028,-0.44800276,0.018578917,-0.5052786
2029,0.7759206,0.6534204,1.3851941
2030,0.70533246,2.9678242,3.7378845
2031,1.6933957,2.0161328,3.6905806
2032,0.8720347,0.6769925,1.5849984
2033,0.15296362,-1.152357,-0.99223363
2034,0.86752844,1.0876704,2.0876184
2035,0.23338185,-0.34688032,-0.05007737
2036,-1.581079,-1.9908526,-3.4315689
2037,-0.28816515,0.77791184,0.42696422
2038,-1.660337,-2.4714208,-3.9224439
2039,-0.09392759,0.348428,0.1937327
2040,-1.1532054,-0.13984144,-1.2050503
2041,0.06259212,-0.48975345,-0.41740617
2042,0.036115333,-0.12929359,0.06071326
2043,0.3575525,-0.288664,0.0021930486
2044,-0.42948195,-0.5157087,-0.9123324
2045,0.04274938,-1.3686687,-1.3392783
2046,0.53404486,0.36053556,0.79200506
2047,-0.48243654,-0.015320718,-0.62124825
2048,-1.208998,0.16504455,-1.0855421
