,x1,x2,x3
2000,-1.4054137,-1.6770948,-3.040757
2001,-0.75404024,0.9778309,0.19711213
2002,0.8191909,1.2858089,2.2133071
2003,-1.454381,-1.0585978,-2.573413
2004,-0.7190957,-1.3093611,-2.0029778
2005,0.091590255,-1.341232,-1.4957583
2006,0.2574109,0.39957255,0.56208324
2007,-1.9396116,-3.094733,-5.1380444
2008,-0.059104342,0.27540553,0.09487676
2009,0.25144792,-0.42720187,-0.07546272
2010,-1.0499268,-1.7348897,-2.6791394
2011,-1.0277206,-1.6061846,-2.418643
2012,-0.20490718,-1.9231944,-2.139816
2013,-1.1816555,1.1235672,-0.11374627
2014,-0.75191605,-0.14876837,-1.0081248
2015,-0.3606212,0.20915186,-0.32889956
2016,-1.2040728,-1.1606547,-2.3350623
2017,-1.5069636,-4.944386,-6.2831774
2018,0.2297588,-1.5040307,-1.452585
2019,1.7852509,0.075550914,1.8874973
2020,-0.20540065,-0.6027412,-0.81957537
2021,1.25597,0.32826114,1.5718445
2022,2.0255044,0.7227068,2.9430528
2023,-0.14737031,-1.2362065,-1.2976109
2024,0.7675587,1.591513,2.2998838
2025,-0.44769853,-1.2088336,-1.544234
2026,-0.76847386,-1.4253534,-2.1337168
2027,-0.24789676,0.23020765,-0.039001632
2028,0.3305406,1.1104267,1.3637773
2029,0.07829049,0.3005589,0.28265244
2030,-0.8245396,-2.1160865,-2.8744905
2031,-1.2523376,-1.5254318,-2.7236753
2032,-0.9273468,-1.7457767,-2.689183
2033,0.06394605,0.89388424,1.0665461
2034,-0.8027224,-3.119008,-3.8829794
2035,-0.14806785,-0.5069169,-0.6470638
2036,-0.9675165,-1.7598876,-2.8213396
2037,0.95659804,1.3934835,2.380815
2038,0.86511225,1.7420098,2.5467966
2039,0.40739274,1.528142,1.8968301
2040,-0.15693547,1.3027643,1.1557231
2041,-1.1343167,-0.69214463,-1.9400077
2042,0.21057126,-2.4698532,-2.2824254
2043,-0.7715369,-2.0438306,-2.7660558
2044,0.4115459,1.0772879,1.4533576
2045,0.9142134,0.764417,1.523797
2046,-1.0759459,0.58103824,-0.5365319
2047,-0.011641657,0.11877283,0.065999
2048,0.09924719,0.6931243,0.80860215
2049,0.8471015,2.2805433,2.8913102
2050,0.3304986,1.3464043,1.597684
2051,-2.50808,-2.962041,-5.283376
2052,-0.34108207,-0.19716166,-0.6783738
2053,-0.28884888,-0.5784309,-0.8123808
2054,-0.6801636,-1.0974631,-1.7238772
2055,1.185925,1.9180996,3.046414
2056,-0.6552605,1.2179701,0.4677394
2057,0.032122955,-0.30664837,-0.24968156
2058,-0.91711104,-1.6847329,-2.498143
2059,-1.0382193,-2.3461354,-3.4613998
2060,-0.8141752,-1.5868716,-2.6189737
2061,0.215206,1.1007532,1.2287763
2062,-0.9198118,-2.446691,-3.5113041
2063,-0.2371126,0.2601148,0.25812608
2064,1.1221683,1.4099498,2.5718806
2065,-1.1853797,-1.2644551,-2.519733
2066,1.1723113,0.06836009,1.1042349
2067,1.5101732,-1.0170132,0.56013376
2068,-0.38617015,-1.2291608,-1.6862049
2069,-0.6219479,-1.4451127,-2.2433782
2070,-1.0465633,-1.4459716,-2.5455213
2071,-1.230572,-1.1866759,-2.2678583
2072,0.4985638,-0.07918152,0.5322431
2073,-1.5304011,-2.216847,-3.874524
2074,-0.41806445,0.25867417,-0.08118183
2075,0.0061015827,-0.87211764,-0.7937106
2076,1.4707209,1.8711985,3.3697333
2077,-0.78569,-2.1104379,-2.7936711
2078,0.5500903,1.275793,1.76446
2079,-0.28992325,-1.4322445,-1.657105
2080,-0.44201478,-0.04556349,-0.5710603
2081,0.94818187,0.55185163,1.5401325
2082,-1.663247,-2.6965733,-4.2669377
2083,1.9895799,-0.047440767,1.6980948
2084,-0.9785096,-1.4921393,-2.569662
2085,-0.98960143,-1.1850308,-2.0913973
2086,1.2579372,1.2247853,2.6653998
2087,-0.76712686,1.2970152,0.5318255
2088,0.6302169,-0.70999485,-0.19828047
2089,0.18525448,0.43457615,0.5867491
2090,-0.42312732,-0.36695936,-0.7381927
2091,0.8831128,0.83779097,1.6597103
2092,0.118118376,0.13499175,0.38402402
2093,0.6133645,-0.8505079,-0.0976937
2094,0.6498861,1.2380004,1.8405303
2095,1.3527025,1.0743071,2.4280972
2096,0.630752,1.6294625,2.1630535
2097,1.0210149,0.77928364,1.6461549
2098,0.06074194,0.17039938,0.37946066
