,x1,x2,x3
2000,1.3586353,0.9899113,1.4027258
2001,0.35866058,-0.1806441,-1.4495265
2002,-1.0378777,-1.3330542,-0.3913406
2003,-0.2568934,1.2062305,0.19749284
2004,-1.1640732,-1.1434013,-1.1697365
2005,-0.5982493,-0.77778196,-1.3351134
2006,1.0608875,-1.4180688,1.2824126
2007,-0.64401436,-1.8819767,-3.2460613
2008,-0.62482536,0.2549991,-2.63878
2009,0.7174225,-0.91825724,0.15785134
2010,0.94518924,1.5867507,3.0466447
2011,-0.69012827,-1.4141022,-1.6441009
2012,-0.9356484,-0.42467016,-0.9279523
2013,-0.0111946035,0.8945433,1.3538388
2014,0.97922486,1.0492834,3.5094333
2015,-0.18721844,1.0616413,1.2489393
2016,-2.1088178,-2.819983,-3.4321036
2017,0.11712515,0.1380658,3.6649294
2018,0.49810943,-0.12561497,2.488309
2019,0.2291624,0.97945434,2.806656
2020,-1.804422,-1.667541,-3.4229565
2021,0.4240407,1.095345,3.5806336
2022,0.36561075,-0.16158584,1.469714
2023,0.38150695,0.47716722,2.8621805
2024,0.2021526,0.23981684,0.37715608
2025,1.2213745,2.3373613,3.9597673
2026,0.86178064,2.2944832,4.786308
2027,-0.57827896,-0.5552503,-2.6930993
2028,3.154479,2.3353188,6.961247
2029,0.2304682,1.9017104,4.2206364
2030,0.23347887,-1.5632856,-2.1877701
2031,-0.2345616,0.5764208,0.9358268
2032,1.1169959,3.4515276,6.371689
2033,-0.1805762,0.748381,1.7115822
2034,0.03818455,2.0389583,2.6384714
2035,-1.2665025,-0.40214592,-1.0893307
2036,0.7232613,0.51022744,0.48989952
2037,-0.44168067,-1.7109387,-3.31046
2038,1.3051088,3.0913162,5.034139
2039,1.0405684,0.81306815,2.2651486
2040,-1.4256008,-2.6796827,-3.284956
2041,1.0286717,0.2843988,1.5464289
2042,0.5348394,0.87082696,2.4319034
2043,0.4739262,-0.50429034,0.20071793
2044,-0.37497628,-0.35384226,0.56155276
2045,1.3274744,1.2857324,5.133194
2046,2.0880783,2.0002878,4.33479
2047,0.33830726,0.80312353,2.487724
2048,-1.159927,-2.4396207,-3.1207469
2049,-0.62414265,0.30885577,-1.2227533
2050,0.87619823,0.41072795,0.7310208
2051,-0.7328005,0.35213542,-0.47900227
2052,1.4147394,1.0930057,3.5939786
2053,0.53263384,0.386572,-0.2848934
2054,1.4793214,1.1083516,4.26738
2055,-0.37076142,1.7019196,1.8305995
2056,-0.8679981,-0.09958589,-0.3722989
2057,1.1044139,0.6574416,1.3682195
2058,-0.56308687,-1.1415446,-2.2925458
2059,-0.63948643,-0.85904545,-1.8992981
2060,1.3169295,2.2005696,3.661046
2061,-0.5128162,-0.71650964,-2.0425665
2062,0.7632351,0.77639467,1.2890764
2063,-0.9030964,-0.056956172,-0.7434745
2064,0.36329174,-1.0200933,-0.049884796
2065,-0.6020163,-0.16497108,-1.4410439
2066,1.5594345,1.3169749,3.8137195
2067,3.209051,1.333708,5.5703945
2068,-0.42679816,0.111979425,0.20867097
2069,0.76982117,1.321703,1.5674449
2070,-0.14029841,-1.2694769,-2.436602
2071,0.9248593,0.80497,2.992247
2072,0.027480617,0.57574964,1.9673402
2073,1.6495,1.4122442,2.9198399
2074,-0.06387794,1.4287689,2.1350408
2075,0.38292488,0.94788694,1.3893293
2076,0.09120108,2.5684922,4.688835
2077,-0.05223742,-0.015867628,0.5850256
2078,-0.041738637,0.08405819,-0.29378605
2079,0.70585984,0.32592025,3.2134943
2080,0.22450513,-1.8583684,-1.8303404
2081,0.9476986,1.3137081,3.5802145
2082,-0.44370198,-1.3546813,-1.021599
2083,-0.21850187,-0.884222,-2.1671886
2084,0.9144317,1.303156,2.545817
2085,-1.390172,-1.8491035,-3.731144
2086,1.9612372,1.5965627,5.4633484
2087,-0.88293034,0.423541,1.0530157
2088,-0.14855544,-0.2786687,0.17063048
2089,0.8213356,1.4017327,3.9214838
2090,-0.024223508,3.5830793,4.9011726
2091,0.42183173,0.6089141,2.7178807
2092,0.4210542,0.14227578,1.1423031
2093,-0.025945215,0.79009634,1.9641607
2094,0.39326483,0.7805026,3.4254327
2095,-1.18522,-1.7047653,-3.852751
2096,-0.38297647,-2.2170033,-4.4370885
2097,0.6436969,2.1857865,5.2955017
2098,0.465351,-0.28243196,2.7962253
2099,-0.32456523,-2.45758,-3.1118348
2100,-0.8301146,-0.95522976,-2.4238725
2101,0.6735594,-1.1020796,0.012197614
2102,0.32575497,0.021606147,-0.4142325
2103,1.2980586,1.882159,3.087802
2104,-0.56485814,-2.4424167,-3.826583
2105,-0.62515557,-0.60995245,-2.355576
2106,1.8390121,2.2373118,5.5676
2107,0.35723716,1.7302513,4.173493
2108,-0.42310968,-1.2941236,0.5265267
2109,-0.03275094,-0.07881339,2.2459512
2110,-0.8541173,-0.9687779,-2.5410728
2111,-0.74670047,-0.72295743,-0.90513474
2112,0.58731884,2.1658912,3.9026732
2113,-1.0766135,-0.31089383,-1.131619
2114,2.0296495,3.3048449,5.4243345
2115,-0.886886,-1.3552954,-2.1924236
2116,-0.60514146,-0.3274065,-1.0134282
2117,1.1866134,1.3466007,2.40276
2118,-0.26804075,-0.5298073,-0.32261837
2119,-0.7552355,-0.28731003,-1.3862013
2120,-1.0712787,-1.1892462,-2.297542
2121,-0.4200545,-0.79258686,0.6607603
2122,-0.25281549,-0.12658945,0.8698932
2123,-1.4927009,-2.7104821,-4.8000445
2124,0.18564513,0.36333895,0.14211443
2125,-0.82162935,-1.7163217,-0.5950638
2126,3.1300855,3.8925152,7.6379385
2127,1.0409737,1.4110126,4.828725
2128,-0.45499915,-0.55503625,0.49532092
2129,1.1182698,1.1096795,3.7157803
2130,1.3850904,2.1931713,5.2358694
2131,-0.65134734,-1.9115875,-3.6388588
2132,-0.11199729,-1.7889597,-3.2578936
2133,-0.7569563,0.10478455,0.2865634
2134,-2.0511801,-3.9083107,-5.6261253
2135,-0.16861902,-0.840025,-2.9742792
2136,-0.6361429,0.0690918,1.7979558
2137,-1.2040554,-0.7158176,-1.013737
2138,0.34230307,-2.2214305,0.68113256
2139,0.24963485,1.2671127,3.3049965
2140,0.2732867,1.0790012,3.4639997
2141,0.22994165,2.3002424,3.6526556
