,x1,x2,x3
2000,1.3421887,0.29517734,4.8207884
2001,-0.9670094,-0.057176232,-0.5953388
2002,0.68688303,0.62323415,3.527488
2003,0.49037325,-0.7772342,-0.085642934
2004,0.26409376,1.2675047,0.3267119
2005,0.5261412,-0.6504529,0.38052323
2006,-0.8202971,-1.238793,-0.42215443
2007,1.4191384,1.3774046,5.5803638
2008,-0.86181206,-1.4137814,-2.4334188
2009,1.024904,0.5635207,2.3037388
2010,0.5825336,1.5056299,2.4549866
2011,-0.51852757,-0.7864369,0.3436215
2012,-1.6898898,-1.3114736,-1.8242396
2013,0.7504158,1.0818825,3.2405574
2014,-0.3811671,-0.8680099,-1.6126809
2015,1.7086192,1.9451315,5.881026
2016,0.6758485,-1.9813192,2.0094907
2017,0.15220147,1.1300051,2.3561282
2018,1.1815988,-0.4108163,-0.40353584
2019,-1.530994,-2.8185022,-4.181192
2020,-0.35646155,0.5750866,-0.4622573
2021,0.47525793,0.40770411,2.656784
2022,0.0026003513,0.7660934,2.1021404
2023,-0.19228956,-1.1694487,-1.1481893
2024,-1.4452041,-1.3407816,-1.5113622
2025,0.32966402,1.1504421,1.5327672
2026,0.9707651,0.7594904,3.0939121
2027,-0.0027517008,0.4487405,-0.6919459
2028,-2.2859507,-1.8559084,-3.870057
2029,-1.3975971,-1.5860424,-4.8752365
2030,1.1631109,2.1973376,3.840754
2031,-0.36679667,2.1166732,3.5869172
2032,-0.8998382,-1.3461828,-0.5523784
2033,-0.33632228,1.1243232,1.6939127
2034,0.7968063,-0.40275687,0.71586794
2035,-0.03323857,-0.8072796,0.0449367
2036,0.90110594,1.2731715,3.3683057
2037,1.298362,2.0460107,4.6243615
2038,0.72571623,0.39371455,1.4869146
2039,-1.9576944,-1.1321068,-3.0436208
2040,-1.4061553,-3.1108294,-3.7746844
2041,0.8160032,-0.8320862,-1.5170282
2042,-0.87010753,-0.9149858,-1.2393854
2043,1.5650394,0.033166885,3.758465
2044,-0.47202286,-0.72575414,-2.2419035
2045,-0.37807485,-1.1857655,-1.8233821
2046,0.08487941,1.2039487,1.3635156
2047,1.1142861,-0.29412878,1.0747654
2048,-0.2611602,-0.5210576,-0.8878711
2049,1.5283096,2.1326165,3.4250183
2050,-1.0487831,-1.3901052,-1.595651
2051,1.0782822,-0.842132,3.6655803
2052,-0.20878388,-0.6912288,0.09105067
2053,1.2120516,-0.4379139,2.9873793
2054,0.591198,1.594485,2.6537802
2055,-1.769596,-2.2062252,-4.185752
2056,-0.04144166,-0.79872596,-0.047508433
2057,-0.84985125,-1.5593851,-1.743511
2058,0.94394755,0.50903344,1.3440262
2059,-1.8096765,-0.6722188,-3.4729757
2060,-0.8325674,-0.25679976,-0.50470924
2061,-0.14518392,2.3784757,2.274065
