,x1,x2,x3,x4,x5
2000,-0.39653355,1.0335958,2.4703288,-1.0863757,-0.32053185
2001,0.5199608,-0.08131161,0.40450168,-1.681315,-0.4476436
2002,-0.8030879,1.5049772,1.8237643,0.21044536,-0.670998
2003,1.2068928,-0.7215959,-0.72895145,0.67769134,-0.24930692
2004,-0.73985404,1.4803581,-1.620029,-0.47791028,-0.19165103
2005,-0.19147354,0.86909676,-0.29675904,0.15808347,-0.005622752
2006,-0.70800567,1.5307648,1.2581463,-0.46274608,-0.53919387
2007,0.58699965,-0.24238618,1.7691582,-0.7025001,-0.45645306
2008,-0.9541204,1.4594885,0.42240745,-1.2345586,0.17841773
2009,-0.5883558,1.5276033,0.32812497,0.014520224,-0.7027437
2010,0.5188706,-0.17875306,-0.65113205,2.3648863,-1.5667149
2011,1.8556383,-0.9962889,0.803952,-0.3945399,-0.82817936
2012,-0.2366673,0.80124927,1.3494571,-0.7046043,-0.63645655
2013,1.4083645,-0.8104806,0.5020606,-1.1528912,-0.64877075
2014,-0.5904397,1.359198,-0.87212706,1.7331121,-1.4571675
2015,0.68687963,-0.36849177,1.226878,-2.842024,0.8392492
2016,1.3371843,-0.8321911,2.4212377,-0.90480083,-0.36049193
2017,-0.18876013,0.6975144,0.20499136,0.9279439,-1.2269008
2018,-0.9526532,1.6443793,-0.4506899,0.38682878,-0.13459738
2019,-1.788801,2.0473006,1.3056042,-1.5701324,-0.29600263
2020,0.52855766,-0.26570624,-0.68966025,0.15531223,-0.20828402
2021,-0.42125586,1.2215898,1.1679552,2.7245512,-0.18671124
2022,0.28790146,0.060505778,0.31996688,-0.11888617,-0.9314202
2023,1.4091092,-0.80202764,0.3039057,-0.92555183,-0.7251789
2024,0.3773427,-0.029063359,1.2559675,0.05816759,-0.74890697
2025,1.6696396,-0.85563964,-0.84779114,0.3558778,-1.1991174
2026,-0.8527839,1.5364523,0.99646723,-0.2299875,-0.75703824
2027,-1.1556783,1.6499029,-0.39960587,1.3584707,-1.4311521
2028,0.008179286,0.41991824,0.3154757,-0.11881846,-0.98095435
2029,1.5351131,-1.0600535,-1.6874243,0.043925416,-0.53938013
2030,-0.24722168,1.0665957,-0.22292656,1.2336977,-0.08818711
2031,-0.35579294,0.9950789,1.1023757,0.8053701,-0.95777446
2032,1.2338377,-0.8464762,1.8110812,0.29487488,-0.7777016
2033,-1.2348783,1.8598233,0.8323915,1.396298,-0.018940851
2034,-1.4135036,1.9358478,0.32937032,1.5018709,-1.1310062
2035,-0.39367437,0.8942403,0.105055034,1.0604757,-1.3586291
2036,-0.13700415,0.8523448,0.38250148,0.15313655,-0.8060123
2037,1.0223851,-0.6042828,0.32015893,1.0974227,-1.1034813
2038,0.11429684,0.143858,0.36694273,0.19714881,-1.1514808
2039,0.24768092,0.093744695,0.035993423,0.63722926,-1.1623962
2040,-0.120094515,0.6570293,0.85622716,1.610007,-1.1730074
2041,1.1439394,-0.7311845,-1.4244845,-1.0479475,-0.08288735
2042,-0.50639266,1.4502765,1.096853,-0.85101944,-0.36084375
2043,1.0576929,-0.73715764,1.2432245,-0.4456162,0.27777943
2044,0.8073071,-0.44940776,-1.034,0.24609408,-1.2032734
2045,2.183821,-1.0086528,-0.11438763,-1.5811771,-0.7528619
2046,-1.3938829,1.7859894,-0.058178782,1.2542602,-1.3025318
2047,-1.0688845,1.6446892,-0.015696883,-0.29048517,0.016086016
2048,0.9530054,-0.70731735,-1.0282291,-0.43736398,-0.21377948
2049,-1.9666964,1.8502475,-0.28171885,-0.3242884,-0.08363504
2050,-0.36989608,0.9345323,1.0800698,-0.31352514,-0.81759983
2051,-0.39645213,1.1817826,2.798405,0.1332415,-0.3505486
2052,0.16596437,0.36636463,0.016320888,0.43563268,-0.9708119
2053,2.51996,-0.7643388,1.233297,0.3798241,-0.61294204
2054,-0.1762067,0.66047996,-0.41403395,-1.4512572,0.1063166
2055,-1.3708786,1.8868091,0.748625,1.0861334,-0.99903095
2056,-0.042636473,0.37282637,-0.17045909,-0.03100618,-0.21898018
2057,-1.7219633,1.7417169,1.5102181,0.20506054,-0.90440017
2058,2.4881108,-0.7943227,-1.0756232,0.6543946,-1.1608846
2059,-1.2477596,1.8507315,-0.072390616,-0.7142514,-0.79237765
2060,0.98607475,-0.7126474,-0.33767924,0.92451376,-1.3315607
2061,0.20612477,0.1591493,-0.9632006,-1.1298974,-0.002629891
2062,0.25736335,0.119949386,-0.0052374373,0.0504151,-1.0134397
2063,-0.48837942,1.0559202,-0.40808806,0.34386775,-1.2738646
2064,-0.43968523,1.0178658,2.2713907,-0.32186428,-0.5835585
2065,-0.056988467,0.5216755,0.74901515,-0.17551659,-0.87880844
2066,1.2965897,-0.8380944,-0.8021527,-1.7985599,0.15245101
2067,-1.0305008,1.5303495,0.46090966,-1.4075444,-0.7571235
2068,0.8365185,-0.5899893,-0.8770805,0.22552538,-0.2845695
2069,0.7461254,-0.5084907,-0.5163419,1.279415,-1.4183944
2070,-1.7081581,2.0666413,0.26486367,0.19598843,0.17578451
2071,2.3072379,-0.9144236,-0.07156219,-0.6276508,-0.83263636
2072,0.82720166,-0.44979924,-0.85743463,-2.246264,0.3464225
2073,0.20910686,0.15707147,-0.87289935,-0.16403955,-0.17553322
2074,0.45141912,-0.08588428,1.0130527,-0.24730395,-0.6992157
2075,-0.36623684,1.0228312,0.015343338,-2.672595,-0.46562478
2076,-2.7651489,1.7868856,1.4165733,-0.26275003,0.13459757
2077,-0.2356008,0.95794564,0.06394787,-0.12656415,-0.8509564
2078,0.38689867,-0.0524626,0.84859437,0.8428455,-0.99828756
2079,-1.5119199,1.8827873,1.7535486,-0.492758,-0.52887034
2080,0.31375754,0.043396372,-0.35180527,2.8353488,-0.6382571
2081,0.090471655,0.4755456,0.46366164,0.55406106,-0.907196
2082,0.7519361,-0.24365938,1.6295159,0.31485507,-0.52627337
2083,0.49434856,-0.008709937,1.8005577,0.5102037,-0.5641476
2084,-0.41426414,1.1903722,1.2789813,-0.2552631,-0.5909097
