,x1,x2,x3,x4,x5
2000,-1.231731,1.6523085,0.13951117,-1.0622613,0.2757984
2001,0.92921954,-0.6051657,1.0205073,-1.1345892,-0.55189985
2002,-1.288842,1.7680835,1.0004268,-2.0888758,-0.44461837
2003,-0.25470498,0.9268096,0.2014665,-0.5949847,-0.98636174
2004,0.40525737,-0.0680166,-1.1952999,0.4848453,-1.5300268
2005,-0.21578294,0.86365384,-0.15371603,-0.8945271,-0.8538353
2006,-0.20468475,0.87521785,-1.5861896,-2.462236,0.36717302
2007,1.3618497,-1.0121449,-1.6565685,1.0388986,-0.5331552
2008,0.74443275,-0.49034014,0.51222974,0.49597198,-1.2181349
2009,-2.6830711,2.031113,2.3608117,-1.3491805,-0.41669255
2010,1.5414325,-0.84256804,0.32284543,1.4358308,-1.3408401
2011,-1.0728655,1.6060195,-0.581404,0.055937506,-1.1338327
2012,-0.33066258,0.86897856,-1.0332247,-0.32272035,-0.10897888
2013,0.032519087,0.1945064,-2.0094512,0.5553631,-0.43845776
2014,0.06984228,0.4315155,3.0797992,0.03920038,-0.62985647
2015,1.5372202,-0.9900792,0.81139076,1.7673059,-1.1094962
2016,-0.39874914,1.0400542,-0.49808794,0.3570534,-0.19534048
2017,0.1965328,0.2762495,0.44454712,0.49205685,-1.0124979
2018,1.0745834,-0.7150582,0.045784004,0.34362558,-0.98714226
2019,0.48680428,-0.09521017,1.3301564,-1.2579,-0.3930413
2020,-1.5647979,1.9478868,-0.101849675,-0.35871553,-0.017011564
2021,-0.063408755,0.68195474,-0.8560893,0.24558254,-0.274895
2022,0.65500295,-0.599628,1.0484626,-0.7706921,-0.62157047
2023,-0.24127749,0.9090761,-0.408216,0.80250436,-1.170285
2024,0.7002667,-0.43038383,0.08241771,-0.081750914,-0.9924232
2025,-0.54133785,1.3423873,-1.5151608,-0.7490569,-0.058656923
2026,-1.8503461,2.037324,1.8884996,0.8428907,-0.773121
2027,0.2363617,0.080412984,-0.35352615,0.6883671,-0.329608
2028,-0.27348658,0.99181175,2.4445252,-1.4472951,-0.29766425
2029,-1.2941879,2.0207853,-0.9929185,0.11056325,-0.33716872
2030,0.63810694,-0.33185962,0.56793183,-0.8730642,-0.8759927
2031,-0.7564244,1.4235665,-1.2384018,0.034085736,-0.31313112
2032,-0.50824827,1.4143044,1.1254588,1.263879,-1.1198155
2033,0.9167073,-0.44228005,0.13337684,-0.55746716,-0.8507559
2034,-1.0562911,1.6435947,-1.4342332,-0.4402554,-0.15719706
2035,1.1366279,-0.71776605,-0.1469439,-1.0021341,-0.7988903
2036,-0.31907505,0.88990146,-0.27865306,1.0485533,-0.17236996
2037,-0.37981176,1.0925077,2.3223813,-0.3349863,-0.52938855
2038,-1.3634235,1.8458172,1.4687006,0.54826134,-1.0182158
2039,0.105727136,0.28454167,-0.28769392,0.28584334,-1.223356
2040,-0.84791225,1.5716592,1.9189818,-0.5126018,-0.5045302
2041,0.079068914,0.43167177,0.99516,0.75355816,-0.82784945
2042,0.84614533,-0.62527627,0.31765878,1.401328,-1.2039052
2043,-0.64640874,1.3498294,-0.26113316,0.035898555,-1.0875373
