,x1,x2,x3
2000,1.8123667,2.5415936,4.4391975
2001,-0.20864858,-1.2338369,-1.4692377
2002,0.33070064,-0.65919435,-0.25977424
2003,0.34978163,-0.3819793,-0.100108646
2004,-0.11198497,1.2951769,0.95286024
2005,-1.7185527,-1.8773499,-3.8265593
2006,0.74866754,1.8044934,2.6313503
2007,1.4828433,0.43649125,1.8059994
2008,-0.32547784,0.010140479,-0.23858488
2009,-0.9877167,-2.2702537,-3.2412636
2010,0.40921092,-0.6500248,-0.19410193
2011,-0.8597489,-0.705053,-1.6260306
2012,-1.1826358,-0.45879292,-1.6457144
2013,-0.1373975,-1.8979106,-1.9998482
2014,0.688855,1.0991228,1.6556093
2015,-0.2121157,-0.6327473,-0.76701427
2016,-0.54013187,-0.6939044,-1.2644807
2017,1.9197621,2.028684,3.8792486
2018,0.5227325,1.3288604,1.9362463
2019,-0.45857456,0.4236445,0.075571954
2020,-0.5317819,0.83886397,0.371511
2021,2.2534292,2.0606828,4.3592787
2022,0.25550652,-0.647235,-0.4355789
2023,0.13922042,0.93416095,0.9829458
2024,0.68634325,2.0148792,2.715374
2025,0.51532114,0.8950268,1.4606918
2026,-0.46206442,-2.1725059,-2.809019
2027,0.09611446,-0.21542668,-0.09487018
2028,-1.7078279,-0.9560663,-2.7968638
2029,-1.2091327,0.20327187,-1.0298638
2030,0.3002531,2.0471745,2.345218
2031,-0.77966195,-0.7131283,-1.616674
2032,-0.4706468,0.0685578,-0.5211355
2033,0.32990476,-1.0620042,-0.8465439
2034,0.15196238,0.61307126,0.5877681
2035,-1.1534675,0.96620166,-0.07131231
2036,0.76118267,0.3321047,0.98208463
2037,-0.2201734,-0.8058213,-1.142517
2038,1.7147169,1.2326674,2.9418952
2039,-1.0706334,-2.4438603,-3.4885607
2040,-0.17292844,0.8863059,0.6651679
2041,0.17348307,1.6642163,1.8090997
2042,0.3012973,0.7541194,1.1295016
2043,0.87227637,2.3443608,3.2725508
2044,0.8202898,1.2183359,2.0540502
2045,1.0152947,2.4151826,3.505237
2046,-1.3065335,-3.050631,-4.231703
2047,1.9269278,1.9899364,3.9117687
2048,1.6423433,1.3543105,2.9912095
2049,0.339049,-0.97828627,-0.603818
2050,1.6932805,1.4815114,3.1598818
2051,-1.148557,-2.47576,-3.4454315
2052,-0.6743907,-1.2335432,-1.9091872
2053,-0.82536095,-0.24514383,-1.0791962
2054,0.08054407,-1.5173621,-1.5295546
2055,0.79738885,0.34317365,1.2411413
2056,0.97762334,0.9307332,1.8544475
