,x1,x2,x3
2000,0.56897753,0.8638889,4.2803426
2001,1.4472674,2.683466,4.5332227
2002,-0.44322294,-1.2025273,-0.8479182
2003,-1.2862306,-1.4399166,-3.2636385
2004,-1.7667456,-1.9575837,-3.4608784
2005,1.0755358,1.8185005,3.0329003
2006,-0.51504046,-1.0811093,-0.3685137
2007,-0.99726474,-0.2783438,-1.304158
2008,-2.1040156,-1.5452944,-4.651791
2009,0.39263052,0.6612686,3.902567
2010,-1.132452,-0.8462199,-1.9599035
2011,2.9087172,3.3434048,7.796144
2012,0.07195303,0.43098646,1.4394242
2013,-2.0843117,-3.1103911,-4.368596
2014,0.76456213,0.43413183,2.1483803
2015,-0.5096186,-0.2305688,-1.3448861
2016,0.16016339,-1.2347109,-0.49516082
2017,0.9103522,1.3390166,2.4981422
2018,-1.4570708,-1.5053302,-4.7814355
2019,0.6136538,1.552681,2.7618008
2020,1.1486422,1.8515873,5.2973213
2021,0.651021,0.809427,1.0950336
2022,-0.4488995,-0.8182085,-2.2404428
2023,1.475057,3.3426504,4.6449976
2024,0.24507011,0.9628083,2.593035
2025,-0.7241787,0.0242998,-0.11586738
2026,0.9403143,1.3540671,2.7540438
2027,-1.1703043,-2.0467856,-4.1024837
2028,-0.57350326,-1.7492429,-1.2086625
2029,-0.7339313,-0.31389463,-0.19469869
2030,-0.57129514,-0.17500836,-0.0008158088
2031,-1.5547128,-0.64390546,-2.2139661
2032,-0.91435254,-1.4862694,-2.0010927
2033,0.34306267,2.308453,4.362553
2034,-0.9022938,0.094224155,0.73037905
2035,0.34325945,0.14280304,0.11883494
2036,-0.40369254,0.66661054,1.8287568
2037,0.5555374,1.566227,4.010632
2038,1.0102361,0.7454314,2.8201706
2039,2.726782,2.335271,7.116305
2040,-0.9955088,-0.37653393,-0.9371816
2041,-0.6396452,-0.59384495,-1.3717804
2042,-0.11815976,0.8231002,0.65760577
2043,-1.2296213,-3.301227,-6.2081633
2044,-0.15135315,-1.9147801,-3.0335262
2045,-1.9732175,-1.856167,-5.502606
2046,2.143096,0.64045537,2.6773143
2047,-0.30210835,-2.162853,-0.8522804
2048,-0.75464594,-0.73949635,-0.97717637
2049,-0.5146506,-0.09251636,1.0835955
2050,-0.9431684,-1.7709392,-1.9428163
2051,-0.5457767,-0.29450184,-1.7845726
2052,-0.29103225,1.0162344,-1.2696352
2053,-0.17362519,-0.062011115,-0.3246932
2054,-0.5436143,-0.022821784,1.095067
2055,1.5629196,-0.5202315,1.3781202
2056,-1.6759465,-2.6826663,-4.5326633
2057,0.20525585,-2.0982306,-1.6249697
2058,-0.48571146,-2.4355192,-3.3492799
2059,0.36124325,0.6194184,2.8173773
2060,0.07295428,0.25084698,1.8219068
2061,0.21241078,-0.07856879,0.33047107
2062,1.8933332,1.9729818,3.2878022
2063,0.6645948,1.1847534,2.1051898
2064,0.60908556,1.6324449,2.705887
2065,-0.35242188,0.08192554,0.52770054
2066,0.2329486,0.27855054,0.65569544
2067,-0.6272015,-0.33856896,-2.7565002
2068,-1.3938622,-1.4115508,-2.702567
2069,-1.498722,-1.6590021,-3.184369
2070,-0.10746217,3.1646209,5.0723968
2071,-0.6058949,-1.6395413,-1.3823254
2072,0.42568082,0.7502358,1.5349587
2073,-0.11013258,-2.17056,-2.9237285
2074,1.7646979,1.850638,5.105855
2075,-1.1321666,-1.9995003,-1.7388856
2076,-0.35606295,-2.248039,-2.0808847
2077,2.9577758,1.2968967,5.8345532
2078,0.22858666,1.0096823,2.369523
2079,-0.8252211,-1.1466782,-1.9373403
2080,-0.6087279,-1.1833555,-1.7255404
2081,-0.7194634,-0.58216834,0.0122538805
2082,-0.28623727,1.6684095,2.246306
2083,1.489326,2.255227,4.0157366
2084,0.07870383,-0.6759243,-2.2457435
2085,0.08943237,-1.1398009,0.18710811
2086,0.542908,-0.055613637,3.3597517
2087,-1.3547213,-2.6108434,-2.8070593
2088,0.61905044,1.990094,4.4233212
2089,-0.51990825,-0.8927202,-1.418359
2090,-1.3415194,0.038624525,-0.79715544
2091,-0.21490954,-0.38115793,0.39214897
2092,-1.1173024,0.6038605,0.15952432
2093,0.4148416,-0.12697548,0.7940694
2094,-0.12684157,-0.35038877,-1.5305127
2095,2.022531,1.1451855,4.374067
2096,-0.97269815,-0.26048774,0.7047068
2097,0.8135021,3.176776,4.6123047
2098,0.15260988,0.32656044,0.9441232
2099,-0.40482417,-1.0424718,0.10597706
2100,-0.39853203,0.03652969,-0.7033631
2101,-1.0686158,-2.876306,-3.7567341
2102,0.83842975,1.2650582,3.9878385
2103,0.7680525,0.67282045,2.351486
2104,-0.5089637,-0.0006864071,-1.486308
2105,-0.7740649,-0.9583496,-1.9513429
2106,-0.33424777,0.8020455,1.0218318
2107,-0.348608,1.0149719,2.0041294
2108,0.04031404,0.72244334,0.124736965
2109,-1.5827823,-1.3470738,-1.5849063
2110,0.6815951,0.43899697,0.902668
2111,-0.40570262,0.060611546,-1.0805324
2112,-0.71564347,0.44448465,1.647888
2113,-0.57360256,-0.14372358,-0.023991048
2114,-1.1118973,-2.3393989,-3.5341508
2115,-0.22906654,-1.1735066,-0.13240683
2116,0.37265614,-2.509875,-2.579609
2117,-0.11293791,-1.1056491,-0.36216843
2118,1.0435785,-0.20597553,0.61329925
2119,1.2816794,0.6494664,3.013573
2120,0.142027,-0.16436307,-0.27375484
2121,-1.2048221,-1.3485953,-2.5926802
2122,0.2981597,-0.1580627,1.229863
2123,-2.150582,-3.2808003,-6.4463263
2124,1.8037155,0.9965928,3.979813
2125,-0.36150974,-0.88065505,0.2700709
2126,0.16099124,-1.106298,-1.4337164
2127,2.506214,1.683424,5.648298
2128,1.018769,1.318657,3.789648
2129,-1.3721622,-1.5906004,-3.2424026
2130,1.6135854,1.8118074,5.1766753
2131,-0.24753655,-1.5650091,-2.0990953
2132,-0.53275114,0.3901059,0.8316974
2133,-1.1119928,0.30592537,1.0896261
2134,-1.4275773,-0.5909642,1.3241037
2135,-1.5272723,-2.3621361,-1.2998495
2136,-0.45308775,-1.3718455,-0.54994965
2137,0.95331836,-0.64545584,0.98636687
2138,-0.43166798,-0.9927895,-0.48309487
2139,1.4662404,0.13297904,2.4748766
2140,-0.6210243,-1.0921879,-4.0952783
2141,1.393978,1.5852463,5.5962677
2142,-0.563815,-1.9866105,-2.8695798
2143,0.6706688,-1.4255071,-1.0149766
2144,-0.5763618,-0.092505634,-0.17160144
2145,-2.0852592,-2.6121407,-3.9965668
2146,0.4596976,0.38363376,2.1629481
2147,2.731986,2.8986251,6.1340566
2148,1.2256868,2.9206352,5.042761
2149,-0.82723683,-2.2483003,-2.383703
2150,-1.2651262,-0.81024754,-2.2079966
2151,0.39307275,3.1569865,3.5679104
2152,0.09024753,0.2745701,2.4126453
2153,-0.5131611,-1.0598061,-1.7153244
2154,-1.5572152,-0.7776793,-4.6567173
2155,-0.047470205,-1.7806597,-1.0950068
2156,0.082084455,0.29137793,2.8080335
2157,-0.52957284,0.80884206,2.1617749
2158,0.25347593,1.9612583,2.1702266
2159,-0.5762912,0.6307595,0.9275137
2160,0.17069237,0.21917656,1.394607
2161,0.4354546,-1.1357961,-2.9837646
2162,-0.84787285,-0.79931897,-1.7329665
2163,-0.93774694,-1.6934388,-2.8278022
2164,1.4408337,1.5219228,2.8448234
2165,-0.4901992,-2.1094458,-1.9517633
2166,-1.5605994,-0.7713638,-0.65957034
2167,-0.49995106,-1.1613071,-1.928801
2168,1.9986686,0.8289994,3.2922645
2169,-2.0525856,-1.9354235,-3.8878825
2170,0.5654963,1.1104882,1.8642904
2171,0.21730253,-0.6577406,0.8356317
2172,0.54350466,-1.3047321,0.16030562
2173,-2.370106,-3.3217554,-6.630742
2174,0.61688477,0.9747223,0.531955
2175,-0.09074245,1.053844,4.2067494
2176,0.563736,0.48653305,0.64723
2177,1.306559,0.30536437,1.7971076
2178,-1.5109113,-2.7119565,-5.6243806
2179,-0.08573579,-1.034034,-1.044919
2180,-0.971956,-1.0078535,-1.8851026
2181,-0.31299222,-0.5834748,-1.1432352
2182,0.46637145,-0.1475257,-0.4748336
2183,0.077338584,0.024965316,2.175415
2184,-1.5444348,-2.418458,-2.2230139
2185,-0.82746917,0.61696905,1.0985228
2186,-0.99813676,-1.5740561,-3.2986825
2187,-0.7139445,-0.21433154,-2.4442763
2188,0.8653269,-0.7917981,-0.7405056
2189,0.06171221,0.849742,-0.7335503
2190,1.1681494,-0.52750504,1.6783872
2191,0.2522779,1.165302,3.4446163
2192,0.28339693,0.16603905,-0.11370447
2193,2.4763858,3.5213175,7.2472863
2194,0.841524,0.31071347,0.056604624
2195,-0.60101694,-1.0738015,-1.0096347
2196,0.020846505,0.56542385,1.7113929
2197,-0.4455799,-0.4295714,-0.6698272
2198,-0.72966135,-0.43307483,0.06697321
2199,-0.7378271,0.17974657,1.2294284
2200,-0.027017731,1.4193416,3.0608103
2201,-0.39659464,-0.79020345,-0.9999882
2202,-1.1516671,-0.59972405,-3.1004097
2203,-0.76034963,-0.35948732,-1.7249426
2204,1.3040206,0.7340751,4.626503
2205,-0.95310116,-1.3597724,-1.772179
2206,-1.0474825,-0.13726956,-2.2611947
2207,0.17935641,0.5098532,3.1784759
2208,-2.7590096,-0.898134,-2.100442
2209,-1.7842467,-3.1859078,-1.9008696
2210,0.6182776,1.9804862,1.9329447
2211,-0.031179277,0.41200754,0.940426
2212,-0.34308657,-0.22406662,-0.7993857
2213,1.4770448,1.8334209,4.929332
2214,0.99700457,1.3867426,2.548714
2215,0.57906306,-1.6607453,-1.6727257
2216,0.6925282,1.6603055,3.2211967
2217,0.53667265,0.69186693,1.6950734
2218,-0.70254946,1.3413343,2.0051503
2219,-1.7413242,-1.6803945,-4.490364
2220,1.9528453,-0.43066692,3.5299928
2221,-0.110453956,1.3074307,1.065224
2222,0.32205135,0.36215007,2.2260497
2223,0.7727416,0.20020741,0.8115388
2224,1.5984211,0.28941333,4.214304
2225,0.8368387,1.8043263,2.7546527
2226,-1.0278392,-2.5582364,-3.5710993
2227,0.6957638,0.30443934,2.819394
2228,-1.1050087,-0.9847293,-3.184371
2229,-0.4378474,0.09456059,-0.06307924
2230,-0.7264168,0.06359303,0.04087305
2231,-0.25512695,-0.35483313,0.4402455
2232,-0.29102352,-1.5788766,-2.2498925
2233,0.7105712,-0.5135409,0.5435702
