,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,7.0,0.0,7073.0,3.0,14.0
2001,1.0,0.0,16.0,4.0,3.0
2002,2.0,0.0,26.0,9.0,3.0
2003,5.0,1.0,5052.0,5.0,20.0
2004,2.0,2.0,2021.0,3.0,14.0
2005,4.0,2.0,4041.0,3.0,14.0
2006,3.0,0.0,37.0,1.0,5.0
2007,1.0,1.0,14.0,2.0,5.0
2008,6.0,2.0,6066.0,2.0,13.0
2009,6.0,1.0,6065.0,3.0,14.0
2010,3.0,1.0,3038.0,4.0,12.0
2011,2.0,0.0,28.0,4.0,1.0
2012,3.0,0.0,33.0,5.0,6.0
2013,3.0,2.0,3036.0,3.0,14.0
2014,2.0,0.0,23.0,1.0,3.0
2015,1.0,0.0,13.0,5.0,7.0
2016,7.0,3.0,7075.0,5.0,16.0
2017,2.0,2.0,2023.0,10.0,13.0
2018,6.0,3.0,6071.0,4.0,12.0
2019,3.0,2.0,3032.0,1.0,11.0
2020,3.0,0.0,36.0,4.0,5.0
2021,0.0,2.0,5.0,6.0,3.0
2022,1.0,1.0,12.0,5.0,4.0
2023,0.0,1.0,7.0,2.0,4.0
2024,5.0,1.0,5055.0,7.0,14.0
2025,5.0,2.0,5056.0,10.0,13.0
2026,1.0,0.0,13.0,0.0,4.0
2027,1.0,2.0,1013.0,3.0,14.0
2028,1.0,1.0,11.0,11.0,5.0
2029,3.0,3.0,3037.0,6.0,13.0
2030,2.0,2.0,2027.0,2.0,13.0
2031,1.0,0.0,12.0,4.0,3.0
2032,7.0,2.0,7072.0,7.0,13.0
2033,3.0,0.0,34.0,10.0,3.0
2034,0.0,2.0,2.0,0.0,2.0
2035,2.0,0.0,24.0,1.0,2.0
2036,0.0,2.0,8.0,4.0,4.0
2037,3.0,0.0,3035.0,4.0,16.0
2038,6.0,3.0,6065.0,1.0,15.0
2039,3.0,0.0,35.0,2.0,6.0
2040,1.0,0.0,14.0,1.0,4.0
2041,2.0,2.0,2022.0,4.0,17.0
2042,3.0,0.0,36.0,1.0,4.0
2043,1.0,1.0,13.0,1.0,1.0
2044,0.0,3.0,2.0,1.0,12.0
2045,2.0,3.0,2022.0,7.0,12.0
2046,0.0,2.0,5.0,10.0,2.0
2047,6.0,0.0,6061.0,4.0,12.0
2048,4.0,1.0,4043.0,3.0,13.0
2049,2.0,1.0,22.0,4.0,0.0
