,x1,x2,x3
2000,0.81786007,-0.07983941,1.4819663
2001,1.8443879,0.85920113,4.744686
2002,-0.97762895,-1.2299314,-0.4870751
2003,-0.5812105,0.42202902,0.5332044
2004,-0.69918853,-2.58779,-4.4567275
2005,-0.09624578,-1.3756428,-0.41281116
2006,-0.37386346,-0.03913614,-1.4466434
2007,0.6090938,0.75603503,1.9539914
2008,0.1902787,2.3523633,3.3487535
2009,1.1648215,1.0446316,3.8112442
2010,-0.9503582,-0.8472948,-2.10814
2011,-0.74633324,-0.25876686,-1.301793
2012,-1.1249148,-0.8947611,-2.697409
2013,0.035642605,0.48418897,0.85281396
2014,-1.7803395,-2.8172321,-3.6930127
2015,0.1948064,0.44913468,0.5514426
2016,-0.47433493,-2.0474272,-2.0114107
2017,0.27312165,1.5731952,1.2890644
2018,-0.2826796,-0.6040759,0.3203687
2019,0.9630306,1.3231175,3.6258953
2020,1.3233546,1.692858,3.4175775
2021,-1.37947,-2.1437042,-3.380626
2022,-0.41535473,1.0892769,1.2268608
2023,0.671767,1.3220469,1.6630441
2024,0.33793268,0.4633443,2.0933452
2025,0.95753443,0.65583736,3.9480784
2026,0.6556166,0.73062754,2.7689118
2027,-0.2765089,1.5529219,3.208189
2028,-0.6672667,-1.0273335,-1.6618142
2029,-0.3054679,-0.27344838,-0.089766264
2030,-0.5963845,-0.041178644,1.4864745
2031,0.54422075,1.3191252,2.764777
2032,-0.22610214,-1.8382223,-2.1408498
2033,-1.1830561,-2.1844182,-3.2976916
2034,0.14114386,1.7084651,-0.5455785
2035,2.2503366,1.6363132,2.9257717
2036,0.1050745,0.42929724,1.1922542
2037,0.69691724,1.2159352,2.79311
2038,-0.7258657,-0.1050514,0.58239436
2039,0.6472878,-2.3155668,-0.6756223
2040,-0.6153997,-1.9611224,-2.9242206
2041,0.35334647,1.6766106,3.6432395
2042,1.4204,1.8123729,5.72584
2043,-0.29330903,0.29468352,-0.28626925
2044,1.6648247,4.6779647,6.739408
2045,0.4922171,-1.5156984,-1.169213
2046,0.31651,2.0347064,4.454213
2047,0.05425922,-0.15197524,-0.35770062
2048,0.12388061,0.117396094,1.6846944
2049,0.20151156,0.5832313,0.9402571
2050,0.039665993,0.6926318,0.44537526
2051,-1.2821684,-1.5439105,-3.3220277
2052,-1.2965915,-1.4424496,-2.5898519
2053,-0.22608006,2.408517,5.91461
2054,0.9661005,1.7466855,1.8462113
2055,0.13832587,1.0559101,3.0203028
2056,1.054315,2.0361934,4.945238
2057,-0.9878637,0.21111149,-2.0056918
