,x1,x2,x3,x4,x5
2000,0.75016946,-0.4572948,0.002377036,-0.0007654852,-0.9069971
2001,-0.5172947,1.1982144,2.6655657,1.0898122,-0.6387761
2002,0.2690071,0.114537515,1.0615635,-2.0101907,-0.47643527
2003,-0.99827045,1.7180653,0.5361092,-0.20836489,-0.91539866
2004,-0.6280923,1.3958123,1.7354997,-0.22323988,-0.6782323
2005,0.83392024,-0.3983811,0.21314864,-0.3677768,-0.89894104
2006,0.5270231,-0.10050494,0.18829551,0.9769716,-1.1385127
2007,-0.43400934,1.0771666,1.4466815,0.23295534,-0.8583482
2008,2.012924,-0.9518146,-0.30134186,-0.4648084,-0.93206406
2009,1.1923558,-0.9406669,1.140331,0.49531746,-0.86335665
2010,-0.38429487,1.1623315,-0.8082023,-0.1534974,-0.17709953
2011,0.019529067,0.28022626,-0.22580417,0.7998445,-1.3603466
2012,0.6067835,-0.33284888,0.70530814,-0.25221208,-0.8671557
2013,1.9553919,-0.8799809,-0.79223627,2.6932592,-0.75583684
2014,-1.7398036,1.9295121,1.1141664,0.8293164,-0.7983425
2015,0.27699554,0.13191569,0.72599,-0.28747803,-0.76793283
2016,0.9143436,-0.6666536,1.4065704,0.7194291,-0.9819703
2017,-1.3138657,1.7544909,1.065829,0.2950453,0.11834684
2018,0.4879827,-0.1925444,-0.8467904,-0.8381713,-1.0156232
2019,0.15086699,0.46787775,-0.5978807,2.1077986,-1.5803156
2020,0.1245988,0.32741073,-1.5525557,-0.7399896,-0.08804574
2021,0.23804808,0.21123955,1.1749711,-0.2843721,-0.7045227
2022,0.9978778,-0.52851266,1.3638995,-0.6521367,-0.5488496
2023,-0.6572689,1.4246064,1.0013313,0.3217099,-0.8474652
2024,-0.1290104,0.5995631,-0.3076739,0.30786717,-0.13356812
2025,0.0015586858,0.67663354,-0.20586082,-0.018847499,-0.035350356
2026,1.2377763,-0.8329025,0.946036,0.15169516,-0.75926507
2027,0.9488712,-0.69478387,-0.71544147,-0.7258949,-0.11938709
2028,-0.71732336,1.41252,0.7263662,-0.9330744,-0.87144655
2029,0.68607366,-0.39711133,0.7405258,-0.35903996,-0.7908814
2030,1.5372962,-0.69633675,0.6090016,1.2762748,-0.05636473
2031,0.20182718,0.29716203,-0.54730165,-0.40593883,-0.06019884
2032,-0.29186094,0.942546,0.92863965,0.2506418,-0.91134304
2033,-0.49861914,1.0221926,-0.8876542,-0.62414956,-0.04612136
2034,0.5159635,-0.28490064,-0.78009,1.5290459,-1.5985262
2035,-0.55620265,1.187535,0.05451089,0.39498743,-1.1879979
2036,-0.35686377,0.9706775,2.1734686,-1.8202814,-0.1544525
2037,0.8666098,-0.3232342,-1.9430534,-0.7447003,0.011187032
2038,-0.34687445,1.0527602,0.40569827,-0.17704833,-0.7983893
2039,-1.5625534,1.8146453,2.1544766,0.18991876,-0.6599203
2040,-0.4606399,1.2719506,0.13902524,-0.44975433,-0.9071585
2041,0.39508924,-0.055558316,1.3766131,-0.91705084,-0.6231443
2042,0.9310755,-0.53747255,-0.45139724,2.556045,-1.8031416
2043,0.39155665,-0.23233992,-0.16118939,-1.6256832,-0.5452307
2044,1.0171847,-0.6083541,1.3818612,0.9631754,-0.9695892
2045,0.57708395,-0.2657375,0.09352377,-0.69417113,-0.7508998
2046,-1.0539757,1.5538726,2.1534226,-1.9461656,-0.36638933
2047,1.8704827,-0.9814446,0.6715057,-0.6613806,-0.8424499
2048,0.7628297,-0.49396813,0.33387935,-0.3181709,-0.8407335
2049,-0.40020064,1.1309752,0.56462336,-0.916631,-0.8100654
2050,1.2021686,-0.82891446,0.99068373,-1.6635998,-0.4354121
2051,-1.1096961,1.6790686,-0.3443253,-0.87499326,-0.8335969
2052,0.60783494,-0.25871187,-0.49061903,-1.6205229,-0.7619279
2053,0.14595236,0.26361734,-0.6111604,-1.3245897,-0.928387
2054,1.1699798,-0.6933773,1.0196,1.0194627,0.08262459
2055,1.5004325,-0.7244466,-0.1277417,-0.16377242,-0.97334284
2056,-0.74224997,1.4309746,1.4165804,-0.7677201,-0.47333795
2057,0.5505715,-0.28854993,1.6916909,-0.17112733,-0.7161665
2058,1.0118331,-0.6330395,0.48526126,0.58243454,-1.2340577
2059,-0.33801126,1.0351766,0.41414237,-0.10536851,0.09202304
