,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,3.0,3032.0,3.0,19.0
2001,2.0,0.0,23.0,6.0,6.0
2002,5.0,2.0,5052.0,10.0,16.0
2003,2.0,2.0,2023.0,5.0,14.0
2004,2.0,2.0,2023.0,4.0,15.0
2005,2.0,2.0,2023.0,4.0,12.0
2006,1.0,0.0,13.0,1.0,2.0
2007,4.0,3.0,4041.0,8.0,13.0
2008,5.0,0.0,5054.0,8.0,20.0
2009,1.0,2.0,1013.0,4.0,11.0
2010,1.0,2.0,17.0,1.0,3.0
2011,3.0,0.0,36.0,0.0,4.0
2012,4.0,0.0,4046.0,5.0,14.0
2013,1.0,2.0,1015.0,3.0,14.0
2014,1.0,0.0,22.0,2.0,3.0
2015,2.0,3.0,2024.0,9.0,12.0
2016,5.0,2.0,5053.0,4.0,16.0
2017,3.0,1.0,3032.0,4.0,19.0
2018,7.0,2.0,7072.0,3.0,11.0
2019,1.0,0.0,15.0,3.0,3.0
2020,1.0,0.0,13.0,11.0,4.0
2021,2.0,2.0,2021.0,2.0,12.0
2022,8.0,1.0,8086.0,7.0,16.0
2023,3.0,1.0,3031.0,3.0,14.0
2024,2.0,0.0,23.0,15.0,4.0
2025,6.0,2.0,6064.0,4.0,13.0
2026,3.0,2.0,3033.0,6.0,18.0
2027,3.0,1.0,35.0,9.0,5.0
2028,4.0,0.0,4042.0,5.0,11.0
2029,1.0,0.0,14.0,3.0,5.0
2030,1.0,2.0,1014.0,5.0,13.0
2031,3.0,0.0,39.0,2.0,3.0
2032,12.0,0.0,12125.0,4.0,13.0
2033,4.0,0.0,4045.0,5.0,11.0
2034,0.0,2.0,2.0,1.0,7.0
2035,0.0,1.0,6.0,0.0,7.0
2036,1.0,2.0,1015.0,5.0,10.0
2037,8.0,3.0,8083.0,7.0,14.0
2038,6.0,2.0,6067.0,3.0,17.0
2039,4.0,0.0,4044.0,5.0,14.0
2040,2.0,0.0,22.0,1.0,2.0
2041,2.0,2.0,2022.0,9.0,16.0
2042,1.0,0.0,14.0,1.0,1.0
2043,5.0,3.0,5054.0,4.0,16.0
2044,2.0,0.0,24.0,0.0,8.0
2045,2.0,0.0,2024.0,8.0,13.0
2046,1.0,1.0,17.0,3.0,3.0
2047,0.0,2.0,1.0,9.0,3.0
2048,2.0,0.0,22.0,3.0,0.0
2049,0.0,3.0,7.0,2.0,15.0
2050,3.0,0.0,3036.0,6.0,13.0
2051,6.0,2.0,6065.0,9.0,14.0
2052,7.0,1.0,7075.0,1.0,12.0
2053,5.0,2.0,5056.0,6.0,17.0
2054,3.0,2.0,3034.0,4.0,14.0
