,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,5.0,0.0,5054.0,2.0,14.0
2001,0.0,0.0,4.0,7.0,9.0
2002,3.0,2.0,3032.0,3.0,13.0
2003,5.0,0.0,5051.0,6.0,13.0
2004,6.0,0.0,6061.0,6.0,14.0
2005,3.0,1.0,3034.0,6.0,11.0
2006,1.0,0.0,14.0,1.0,2.0
2007,2.0,2.0,2024.0,7.0,10.0
2008,2.0,2.0,2022.0,2.0,16.0
2009,3.0,2.0,3033.0,12.0,12.0
2010,0.0,3.0,0.0,8.0,11.0
2011,0.0,0.0,4.0,13.0,5.0
2012,2.0,1.0,2025.0,5.0,16.0
2013,3.0,2.0,3034.0,2.0,13.0
2014,1.0,2.0,1014.0,3.0,14.0
2015,3.0,1.0,32.0,4.0,17.0
2016,1.0,2.0,14.0,9.0,3.0
2017,1.0,3.0,1014.0,7.0,11.0
2018,2.0,1.0,2022.0,5.0,15.0
2019,3.0,1.0,3033.0,2.0,14.0
2020,5.0,1.0,5057.0,1.0,16.0
2021,1.0,3.0,1014.0,4.0,15.0
2022,5.0,3.0,5054.0,10.0,12.0
2023,7.0,0.0,7073.0,12.0,13.0
2024,4.0,2.0,4045.0,5.0,15.0
2025,1.0,1.0,12.0,1.0,4.0
2026,1.0,1.0,13.0,0.0,1.0
2027,2.0,0.0,22.0,6.0,8.0
2028,2.0,0.0,24.0,8.0,4.0
2029,2.0,1.0,23.0,2.0,5.0
2030,3.0,0.0,3033.0,8.0,17.0
2031,1.0,2.0,1014.0,4.0,13.0
2032,4.0,2.0,4043.0,10.0,12.0
2033,1.0,2.0,1012.0,2.0,18.0
2034,5.0,0.0,5052.0,8.0,11.0
2035,6.0,0.0,6065.0,3.0,12.0
2036,2.0,2.0,2020.0,3.0,14.0
2037,4.0,0.0,4046.0,7.0,12.0
2038,2.0,2.0,2023.0,2.0,12.0
2039,5.0,0.0,5054.0,16.0,14.0
2040,3.0,0.0,3034.0,4.0,15.0
2041,1.0,2.0,1014.0,3.0,11.0
2042,3.0,1.0,3035.0,11.0,15.0
2043,3.0,1.0,3034.0,6.0,13.0
2044,1.0,2.0,1012.0,2.0,12.0
2045,4.0,0.0,4047.0,3.0,19.0
2046,3.0,1.0,3033.0,3.0,17.0
2047,2.0,1.0,22.0,1.0,1.0
2048,3.0,2.0,3033.0,3.0,17.0
2049,2.0,3.0,2027.0,5.0,11.0
2050,2.0,3.0,2024.0,5.0,18.0
2051,4.0,0.0,47.0,3.0,6.0
2052,0.0,2.0,3.0,2.0,8.0
2053,6.0,1.0,6068.0,5.0,12.0
2054,8.0,0.0,8084.0,6.0,17.0
2055,4.0,1.0,4046.0,2.0,12.0
2056,5.0,0.0,5052.0,6.0,13.0
2057,2.0,1.0,23.0,3.0,0.0
2058,3.0,0.0,34.0,1.0,1.0
2059,0.0,3.0,0.0,2.0,12.0
2060,2.0,2.0,2024.0,10.0,11.0
2061,2.0,2.0,2030.0,10.0,15.0
2062,7.0,3.0,7075.0,4.0,12.0
2063,1.0,0.0,13.0,4.0,3.0
2064,2.0,1.0,22.0,5.0,7.0
2065,4.0,2.0,4043.0,2.0,15.0
2066,2.0,1.0,2020.0,5.0,12.0
2067,6.0,0.0,6066.0,1.0,12.0
2068,3.0,0.0,31.0,0.0,1.0
2069,1.0,3.0,1015.0,1.0,12.0
2070,0.0,2.0,3.0,1.0,1.0
2071,3.0,0.0,3034.0,5.0,14.0
2072,3.0,1.0,3036.0,3.0,12.0
2073,0.0,0.0,4.0,2.0,0.0
2074,3.0,2.0,3030.0,3.0,11.0
2075,1.0,0.0,14.0,3.0,3.0
2076,1.0,2.0,1013.0,4.0,14.0
2077,1.0,0.0,19.0,4.0,1.0
2078,1.0,3.0,1019.0,4.0,12.0
2079,3.0,2.0,3030.0,6.0,13.0
2080,1.0,3.0,1010.0,2.0,13.0
2081,3.0,3.0,3033.0,5.0,13.0
2082,3.0,0.0,32.0,4.0,5.0
2083,2.0,2.0,2024.0,4.0,16.0
2084,5.0,3.0,5052.0,2.0,19.0
2085,4.0,1.0,4045.0,4.0,15.0
2086,2.0,2.0,2021.0,12.0,22.0
2087,6.0,3.0,6064.0,2.0,13.0
2088,4.0,2.0,4045.0,5.0,14.0
2089,2.0,2.0,2021.0,2.0,22.0
2090,2.0,0.0,30.0,8.0,2.0
2091,1.0,1.0,13.0,7.0,0.0
2092,0.0,0.0,7.0,2.0,8.0
2093,4.0,0.0,4044.0,4.0,14.0
2094,3.0,0.0,34.0,7.0,5.0
2095,3.0,0.0,31.0,0.0,2.0
2096,6.0,2.0,6064.0,2.0,12.0
2097,3.0,1.0,3034.0,10.0,12.0
2098,5.0,0.0,5054.0,2.0,13.0
2099,4.0,2.0,4041.0,5.0,13.0
2100,3.0,0.0,3037.0,5.0,12.0
