,x1,x2,x3
2000,-0.91233057,-1.2697772,-0.91887796
2001,1.8064219,2.4970448,4.90079
2002,-1.0107297,-0.71048844,-1.7183933
2003,-0.09470678,-1.2734412,-0.97146195
2004,0.62659466,0.18032727,2.1496928
2005,-1.5110359,-1.3744137,-3.2102823
2006,0.51977503,1.5502172,2.0345547
2007,0.6748477,0.9291402,3.2616005
2008,0.5179567,0.22178498,-1.8589317
2009,-0.44778806,-0.1623117,-2.0871506
2010,-1.0898168,-1.9413161,-2.4486952
2011,1.0433561,0.99685925,0.41710997
2012,0.063349314,1.0361671,0.7767495
2013,-0.14524674,-0.628116,1.5892539
2014,0.6278912,-0.031935394,0.2522207
2015,0.4834306,0.51274097,1.752048
2016,1.3724015,1.7919108,4.4743953
2017,0.82887435,1.2056668,2.8971877
2018,0.88152874,-0.38776946,0.32890725
2019,1.2527446,-0.09445536,-0.97698665
2020,0.29547852,-0.22881514,1.9233892
2021,-0.58421296,-0.84539944,-0.8079405
2022,-2.223215,-1.9391651,-3.3478389
2023,1.3286827,1.2942724,5.2936363
2024,-0.07173507,-0.47856605,0.13184106
2025,-0.66825974,-0.8614969,-1.1104748
2026,-0.40241882,-0.046295226,-0.5836275
2027,-0.98908526,-0.82754064,-4.2132416
2028,-1.7830838,-2.0112848,-2.584087
2029,-0.97306746,-0.408417,-1.500006
2030,1.4339076,-0.34687233,1.6662867
2031,0.84888715,1.7087474,2.6379943
2032,0.71896774,-0.004477024,1.2104597
2033,1.7243363,2.0897174,3.8129764
2034,0.32548934,0.61509836,1.8333735
2035,0.29069012,0.032689065,2.2580075
2036,-0.39654583,0.3857512,0.9336954
2037,-2.3843162,-3.8846009,-5.6280003
2038,-1.2695395,-0.76715636,-2.957809
2039,-0.16410556,-0.9288379,-0.88105345
2040,-0.9815958,-0.77823997,-0.9304629
2041,0.76501846,1.1101276,3.8356464
2042,-1.0651025,-1.5370097,-3.4372754
2043,0.12578478,0.24600315,2.1420887
2044,0.07145571,-1.2280778,-1.4618278
2045,0.4536625,0.5534782,0.93578964
2046,1.070733,0.6305826,2.4871464
2047,0.015342053,-1.006922,-1.0330213
2048,-0.8698553,0.35710287,0.85203147
2049,-0.2049664,-0.7774534,1.171848
2050,-0.42395324,-0.3178628,2.0503626
2051,-0.7942978,-1.1169858,-3.0260167
2052,0.2292256,0.24986081,0.91703105
2053,0.14433436,-0.4470877,2.182877
2054,0.33995178,-0.34959415,-1.0286524
2055,1.0450662,1.6931474,4.4267917
2056,-1.3640854,-1.4038174,-3.0759645
2057,-0.43942097,1.6167898,1.0646138
2058,-0.8966637,-1.2837107,-0.7045834
2059,0.14985336,1.1960237,2.5296233
2060,-1.1026942,-1.6771476,-2.5662687
2061,-1.2947694,-1.7481158,-1.2420294
2062,0.25319636,1.4212264,0.5593188
2063,1.2696823,-0.39670777,2.8125002
2064,1.6553178,2.803697,5.983771
2065,-1.1342782,-3.2552023,-4.837437
2066,-0.7610328,-0.46851432,0.0060353875
2067,2.2261164,2.3477104,5.45249
2068,0.84192,1.6456002,2.8343167
2069,-2.1235743,0.34226036,-2.210947
2070,-1.6536788,-0.956262,-2.4377124
2071,0.7425832,0.7100069,-0.4637637
2072,0.2618607,-0.92833495,-1.1688306
2073,-0.25913224,-2.2496374,-2.5095882
2074,-2.7689002,-3.6639738,-6.9787436
2075,-1.9965382,-1.6383294,-3.0559888
2076,0.36172527,0.11666146,1.5128294
2077,-1.6751912,-0.9567228,-3.1939368
2078,1.8733809,1.2177141,4.390751
2079,0.73146546,0.073931456,1.9630287
2080,-1.5879114,-0.9452702,-0.3080008
2081,0.445255,-0.14795265,1.3598436
2082,0.53673995,1.1315262,0.97924185
2083,-0.6084326,0.7069351,0.49614912
2084,1.2056372,0.11657071,1.4396694
2085,-1.5380511,-2.32025,-3.8630903
2086,1.2301315,0.8891815,4.2982826
2087,-1.7607046,0.8582765,-0.07708453
2088,-1.3092259,-0.3098303,-2.272257
2089,0.9015827,1.3413343,5.139719
2090,-0.7443175,0.2732237,0.645337
2091,1.0200125,0.3999315,0.5998925
2092,0.49662226,-0.27520478,0.79202145
2093,0.13697775,-0.14855324,1.5426782
2094,0.6556845,0.14625537,2.337174
2095,-1.5596437,-3.2432685,-7.0345864
2096,1.3711497,1.3721415,2.906019
2097,0.46243697,1.0224874,2.6178555
2098,-0.115393065,-1.5093398,0.068485975
2099,0.1429359,-0.32437575,-1.6802216
2100,1.1092502,1.5497378,3.0234025
2101,-0.48738486,-1.2039733,-2.110646
2102,-0.91728216,0.8033671,0.41459554
2103,-0.8465932,0.8329037,0.49299875
2104,0.6808595,2.176443,2.647572
2105,-1.0224917,-2.10095,-2.3460603
2106,-0.5615749,-0.7289153,-1.8188378
2107,0.49229532,0.069538236,1.8669391
2108,-1.1642839,-0.51358014,-2.0371344
2109,0.34099925,1.5763096,2.4041605
2110,0.16800421,-0.3017742,-0.55439305
2111,1.4369862,1.2575054,3.40908
2112,1.414385,0.8772852,3.644653
2113,-0.5233922,0.060121417,-2.1168032
2114,1.0574431,1.5434923,5.086938
2115,-0.6769819,-1.0606515,-1.1790893
2116,0.02484179,0.12388988,1.5041883
2117,0.023775605,0.44561684,1.2843478
2118,0.024047904,-1.0828716,-0.6157664
2119,-0.57261765,0.022171795,0.07064918
2120,-0.13989586,-1.8511028,-0.32156384
2121,0.001867958,0.87640494,2.5098736
2122,0.08638797,1.1394376,3.2869406
2123,-0.9830519,0.5700972,-1.2584512
2124,-1.4427943,-1.3846006,-0.5379813
2125,0.15519124,0.67041683,3.720461
2126,-2.3164473,-2.3100085,-4.404529
2127,-0.25090158,0.16143405,0.5397099
2128,1.0388339,-0.6040535,1.1299391
2129,1.4796177,1.3377001,3.433295
2130,0.88312024,0.9124635,0.48847246
2131,-0.5604952,-1.0960178,-2.4352875
2132,1.0116541,2.1904006,3.394516
2133,-0.98158324,-1.5896435,-2.397252
2134,-0.28646734,2.674551,3.8178391
2135,0.10664668,0.6539773,-0.10369426
2136,1.7003529,1.2794726,4.4645863
2137,-0.9091537,-0.13521045,-0.21329254
2138,-0.13485654,-1.0222491,-1.6245623
2139,-0.5860058,-0.11042237,1.2554475
2140,-0.9959558,-1.7310811,-2.688561
2141,1.7467562,2.333844,4.4312515
2142,0.11804286,1.3241628,2.0424967
2143,-0.5499918,-0.35199162,-1.2677336
2144,-1.259621,-0.4281491,-0.07826626
2145,-2.6707616,-2.3915725,-6.5188746
2146,0.99529916,0.4968482,2.8722777
2147,-0.33378744,-0.2762948,-0.92129564
2148,0.82993686,0.25204146,1.9288201
2149,0.5758233,1.0388975,2.3751738
2150,-1.0998079,0.5729567,-1.0536441
2151,-1.8309629,-3.228572,-4.8330874
2152,0.29441613,-1.7889626,-1.4906994
2153,-0.48271215,-0.920822,-3.9567184
2154,-0.24444307,0.039344594,0.28459585
2155,-1.4357315,-1.7612166,-4.2023535
2156,1.8775561,0.71439266,3.6252046
2157,0.605179,3.1655264,6.0056133
2158,-0.41612625,0.5014041,-1.1447113
2159,-0.8477774,-2.3580015,-2.6397038
2160,-0.7285014,-1.4845443,-2.7457464
2161,1.2560766,-0.59279525,0.90610766
2162,-0.83093727,-2.6502266,-0.8336983
2163,-1.3523277,-0.066943645,-2.0095642
2164,-0.07470906,-0.38077688,-1.6353325
2165,-1.1732304,-0.77363944,-1.8060398
2166,-0.16881269,0.065370366,0.8067055
2167,0.49644476,0.09601456,1.8140608
2168,-1.0659348,-1.0168313,-1.9042647
2169,1.1002531,1.8000181,4.11403
2170,-0.03743773,1.4743664,3.054431
2171,-0.27920994,-1.2458727,-1.127873
2172,-0.3732438,-1.3349125,-2.0910869
2173,-0.87320983,-2.1189218,-3.294579
2174,-0.12422884,-1.2273232,-1.9378672
2175,0.39229357,-1.1298338,-1.3704073
2176,-1.2058235,-3.1017222,-5.4373875
2177,-0.030959243,1.8084518,3.0390615
2178,1.1961461,0.04969871,2.2097235
2179,0.45697567,1.8499209,3.9137511
2180,0.8613797,1.9874876,4.2426643
2181,0.64461875,1.3233202,2.765809
2182,-1.3974153,-1.8944335,-2.453219
2183,-1.8783009,-0.6980176,-2.5217729
2184,-0.6939396,1.2898626,0.76389134
2185,0.43707186,0.57537544,0.9290246
2186,1.5334029,0.22313774,4.723153
2187,-0.1180397,0.04528953,1.1525204
2188,-0.81462026,-1.9260436,-1.1142294
2189,2.0441566,3.7740939,7.9100423
2190,-1.792519,-2.5123267,-2.4311986
2191,-0.84960735,-0.17322671,0.95631206
2192,0.1846031,1.0252781,2.7591226
2193,-0.27888155,-0.42068475,-1.5383033
2194,-1.6966605,-1.7260841,-4.8007536
2195,0.27299294,-0.8241432,1.2483199
2196,0.5000819,1.0056782,4.024202
2197,1.3531995,0.6726378,3.9272425
2198,-1.4078012,-1.7715917,-1.7862561
2199,-1.0235517,-2.0542512,-2.4032016
2200,1.5685277,1.6512061,4.524959
2201,-0.35591394,0.544589,-0.39043623
2202,0.012884665,-1.309355,-2.1888835
2203,-0.5797121,0.4362473,-0.11263695
2204,0.3461426,0.61513114,2.1217747
2205,0.17335477,-1.4544255,-2.6915243
2206,-0.5586693,0.2845351,0.16152036
2207,0.9883465,-0.4014259,2.8943312
2208,-2.7412543,-2.1198304,-4.7632904
2209,0.65733385,2.2172647,3.200467
2210,-0.91017836,-0.5826738,-1.1249282
2211,-1.3957934,-1.1255943,-4.1155505
2212,-0.9355483,-1.6255252,-1.0425787
2213,0.21574609,2.2504773,4.0520215
2214,0.7381863,-0.9860224,-0.14863098
2215,-0.34813616,-2.0018537,-2.9954224
2216,0.45205015,0.550483,1.7800493
2217,1.385425,-0.5843582,0.19951385
2218,-1.0142809,-1.7509371,-3.2006783
2219,-0.40859058,0.2970492,0.6541319
2220,-1.9109404,-2.8543732,-4.8584948
2221,-1.3929993,-1.9440241,-4.2662134
2222,-1.0699208,0.09753597,0.52896154
2223,-0.54022896,0.8153894,2.068696
