,x1,x2,x3,x4,x5
2000,-1.8328781,1.908166,0.9763626,-1.0470114,-0.37698302
2001,1.1318057,-0.7598646,-0.88862383,0.9098332,-0.31680673
2002,1.0553783,-0.64075303,-3.408281,-0.06364889,-0.5471894
2003,1.307738,-1.0013376,1.7177758,-1.2676075,-0.4828015
2004,-0.37976936,0.8891859,-1.190799,1.0034109,-0.65933067
2005,0.36659455,-0.1945735,1.1916838,-1.1765941,-0.5758609
2006,-1.3280411,1.8211077,1.6841971,-0.4184959,-0.5157678
2007,-0.85154694,1.5557663,2.217556,-0.04173385,0.63024
2008,2.0478716,-1.0726918,0.339916,-0.55196935,-0.83740544
2009,-2.068228,1.8943754,0.6896662,-0.46138328,-0.79825866
2010,-0.5498399,1.2835239,0.6734327,0.9230963,-1.1132504
2011,-0.5577516,1.1958016,1.5787045,-0.26790938,-0.56581855
2012,0.42520028,-0.033960924,0.8986323,0.37841624,-0.7782444
2013,-0.19569132,0.6497822,-1.5103567,0.33146667,-0.32753876
2014,-0.32635418,0.9269919,0.040230483,-0.48684278,-1.0309358
2015,0.24060704,0.11825104,-0.5030889,0.23651229,-0.025192685
2016,0.61673695,-0.38735852,-0.72556925,-2.6571677,-0.38218415
2017,0.8072036,-0.51902825,0.9561866,0.9778036,-0.9969312
2018,0.76776165,-0.49137527,-2.0038936,-1.5924151,-0.19972755
2019,-0.01717148,0.5505201,1.554511,-1.2875081,-0.41476572
2020,-1.7816545,1.9734651,1.7545136,0.9315482,-0.90349513
2021,0.50159544,-0.28587025,0.79615384,-0.06755381,0.25012374
2022,1.7662201,-1.0133821,0.4350405,0.763493,-1.0323459
2023,1.6818599,-0.5656601,-0.11102105,-0.97715914,-0.8054174
2024,2.3926663,-1.0597185,-0.082029015,0.10442252,-0.90982795
2025,0.38071007,0.010241162,0.76421326,0.8207781,-1.1060469
2026,0.6574789,-0.4728415,-0.06509383,-0.21127476,-0.9343981
2027,0.8276583,-0.5021055,1.5734905,0.45149222,-0.8893938
2028,0.76200104,-0.39049006,-0.16889124,0.4300422,-1.0926064
2029,-1.6670612,1.8150463,0.13528037,-0.18844531,-0.12441457
2030,0.7039708,-0.30380833,-0.6266941,1.0342268,-0.3841536
2031,0.19157381,0.43002453,0.834452,2.48347,-0.24609953
2032,1.8908294,-0.88365126,1.0107398,-0.44634464,-0.53921884
2033,0.6208658,-0.5425302,0.3091448,1.4606456,-1.239709
2034,0.1257158,0.31473336,-0.95927143,-1.1995631,-1.0197598
2035,-1.505958,1.9188738,0.36776263,-0.774041,-0.78309375
2036,-0.34377375,0.9121335,1.1886642,0.37206557,-0.81727743
2037,1.8774532,-1.0983148,-0.8297726,0.7476488,-1.2874854
2038,-0.036561906,0.72443336,1.5197393,-0.3320017,-0.5929034
2039,0.42599067,-0.18824488,0.99121624,0.82558763,-0.9622562
2040,1.2164038,-0.64403623,0.32283503,-1.7046739,-0.5202681
2041,0.4865893,-0.25891837,0.25011787,-1.6480894,-0.7704531
2042,0.9303687,-0.50163126,1.4186646,-0.044878226,-0.6527207
2043,0.6925187,-0.27765778,1.2252784,-1.5318725,-0.3325439
2044,1.2370065,-0.52109814,1.090932,-0.25373128,-0.83548003
2045,-1.5959042,1.8373554,0.7211726,-0.8076906,0.2798185
2046,1.8319483,-0.93489957,-0.3699238,1.1190693,-1.3903298
2047,-1.3230524,1.7331704,1.0450773,-1.4084148,0.41615927
2048,-1.392039,1.9441122,0.6660379,-0.2598974,0.074621744
2049,1.2961004,-0.61439776,-0.19380641,0.6043068,-0.28321344
2050,0.033828612,0.2972273,1.2153506,-0.34132215,0.39565828
2051,0.6709689,-0.38034284,-0.59119564,-1.9204142,0.5087867
2052,0.78014416,-0.5420043,-0.7155246,-0.48244494,-1.0475097
2053,1.0829654,-0.9005261,2.5246272,-1.6499655,-0.043757312
2054,-1.4188143,2.0447485,0.9866283,1.003287,-1.056522
2055,0.7514299,-0.3952653,-0.9705235,-0.43662924,-0.12777196
2056,-2.1362112,1.9892547,1.5497189,-0.7572843,-0.55933344
2057,-0.8376492,1.513121,-0.21114856,-0.70953375,-0.83375037
2058,1.7268393,-0.9410643,-1.0244693,-0.43491408,-0.22880653
2059,0.17701297,0.28754082,-0.45465326,1.1374577,-0.41753024
2060,-0.9000093,1.4527783,1.9585577,0.57576764,-0.76497614
2061,-1.3206592,2.0138714,1.5225675,2.5236595,-1.2961411
