,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,1.0,2.0,1016.0,3.0,11.0
2001,0.0,0.0,4.0,1.0,5.0
2002,1.0,2.0,1013.0,15.0,17.0
2003,2.0,2.0,2022.0,1.0,16.0
2004,2.0,0.0,23.0,5.0,1.0
2005,6.0,1.0,6064.0,3.0,12.0
2006,3.0,1.0,3037.0,9.0,20.0
2007,3.0,2.0,3033.0,8.0,13.0
2008,4.0,3.0,4043.0,6.0,13.0
2009,3.0,0.0,32.0,6.0,3.0
2010,4.0,2.0,4049.0,2.0,11.0
2011,7.0,2.0,7074.0,17.0,21.0
2012,3.0,0.0,36.0,1.0,2.0
2013,2.0,0.0,23.0,3.0,5.0
2014,4.0,0.0,4041.0,4.0,11.0
2015,3.0,0.0,34.0,8.0,10.0
2016,5.0,2.0,5054.0,2.0,13.0
2017,2.0,2.0,2025.0,6.0,10.0
2018,3.0,2.0,3031.0,6.0,11.0
2019,2.0,0.0,25.0,3.0,3.0
2020,1.0,2.0,1013.0,7.0,18.0
2021,3.0,0.0,3032.0,6.0,12.0
2022,2.0,0.0,24.0,1.0,5.0
2023,4.0,1.0,4044.0,2.0,13.0
2024,3.0,2.0,3034.0,9.0,15.0
2025,2.0,2.0,2021.0,6.0,16.0
2026,1.0,0.0,16.0,8.0,8.0
2027,0.0,0.0,3.0,3.0,5.0
2028,1.0,0.0,17.0,8.0,0.0
2029,0.0,0.0,3.0,6.0,3.0
2030,7.0,0.0,7072.0,1.0,15.0
2031,4.0,0.0,4043.0,8.0,22.0
2032,5.0,2.0,5052.0,2.0,11.0
2033,3.0,0.0,31.0,4.0,7.0
2034,1.0,0.0,14.0,3.0,5.0
2035,8.0,0.0,8084.0,2.0,12.0
2036,2.0,1.0,2029.0,8.0,12.0
2037,2.0,2.0,2023.0,4.0,15.0
2038,3.0,0.0,32.0,5.0,3.0
2039,3.0,1.0,3032.0,4.0,20.0
2040,5.0,0.0,5052.0,2.0,12.0
2041,5.0,0.0,5055.0,12.0,13.0
2042,1.0,1.0,14.0,1.0,2.0
2043,2.0,0.0,26.0,4.0,2.0
2044,1.0,2.0,16.0,3.0,1.0
2045,6.0,1.0,6063.0,2.0,16.0
2046,3.0,0.0,32.0,6.0,4.0
2047,0.0,1.0,9.0,5.0,2.0
2048,2.0,0.0,21.0,0.0,4.0
2049,3.0,3.0,3033.0,6.0,13.0
2050,1.0,0.0,15.0,0.0,5.0
2051,4.0,1.0,4045.0,1.0,13.0
2052,1.0,2.0,1014.0,7.0,10.0
2053,4.0,0.0,4043.0,6.0,12.0
2054,6.0,0.0,6061.0,4.0,13.0
