,x1,x2,x3,x4,x5
2000,-1.1483496,1.6147397,1.4384904,-0.7690572,-0.7045362
2001,-0.41345355,1.0105236,-0.7492262,-0.81063265,-1.061577
2002,0.51202476,-0.0038492829,-1.0154926,-0.27586195,-0.048292823
2003,2.1434524,-0.9999868,-0.58894014,0.2642825,-0.2532805
2004,0.5003779,-0.0881865,1.3840872,0.23855191,0.14042845
2005,0.05279533,0.38338447,-0.124690965,2.0209742,-1.3433919
2006,0.00059800025,0.19894782,1.065691,0.61044365,-0.85874265
2007,0.78759736,-0.57653147,-1.0026348,0.9587838,-0.24059923
2008,-0.54486454,1.1851541,0.7140091,-0.5751902,-0.67963034
2009,1.1718622,-0.8861945,-1.1447948,0.6369053,-1.4511373
2010,-0.23519926,0.7554364,-0.9048047,-0.41525897,-1.1174026
2011,-0.52070886,1.287465,0.5951228,1.0528648,-1.1708552
2012,-1.4070208,1.733152,1.5451479,0.5506188,-0.9205024
2013,-1.4633492,1.7664518,-0.9072576,1.0491661,-0.3631528
2014,0.1603574,0.31202012,0.426589,0.053992588,-0.94416714
2015,-1.1242882,1.6027226,0.2777628,-1.1515743,-0.63579214
2016,-0.7071628,1.4056221,0.375529,0.11839191,-0.99716026
2017,-0.47442856,1.1365483,0.4555788,-0.19169754,-0.9721109
2018,0.8187998,-0.5754893,0.8479849,-0.5104956,-0.75851625
2019,-0.9811077,1.7295989,1.6791525,0.5741157,-0.84267235
2020,-0.0446171,0.47034165,1.428182,0.6798276,-0.7841943
2021,0.8084795,-0.54355466,-0.15930751,-1.5975497,-0.68581635
2022,0.66601086,-0.18291546,-0.9276775,-0.26947388,-1.1028032
2023,-0.8192734,1.6171588,1.4897048,-0.69404304,0.47546777
2024,-1.4747454,1.7916944,2.2048154,-1.3252906,-0.23902407
2025,-1.0279815,1.6872624,1.1428183,-0.8485986,-0.60682034
2026,-0.045912586,0.43260342,-1.6613593,0.28923506,-0.24406685
2027,-1.7478474,2.0347354,0.81088823,0.17722058,-0.81201047
2028,-0.7225406,1.3359414,1.2340735,0.021674108,-0.76510215
2029,-2.4160552,2.049112,2.5829225,-0.91396445,-0.32403177
2030,1.566697,-0.9288062,1.8842567,-1.0114427,-0.49035054
2031,0.12620525,0.11435768,0.06349276,0.28405118,-1.1156757
2032,2.198078,-0.91034186,0.6364813,-1.3190094,-0.5699487
2033,-3.072171,2.101538,-0.13418496,0.44962224,-0.008792669
2034,-0.9206766,1.5533376,1.1103572,-0.56075644,-0.783703
2035,1.3079276,-0.725251,2.18577,2.7002335,-0.95288527
2036,1.468327,-0.85293955,-0.32061785,0.25231463,-1.0117356
2037,-0.6904039,1.4126472,-0.05223465,1.5940125,-0.19425374
2038,1.0131227,-0.61308223,-0.4387382,-0.84983844,0.07058776
2039,-0.6778795,1.3645635,-0.87382454,0.6595311,-1.3600672
2040,0.045410205,0.37372142,1.0918808,-1.7107731,-0.53803253
2041,0.39315438,0.13753739,1.4758046,-0.47278592,-0.65232915
2042,0.35271075,-0.080747634,0.43681663,-1.7004575,0.24459298
2043,-0.22616467,0.7505564,1.6242265,0.32469705,-0.65673316
2044,0.40642673,-0.06993225,0.37894735,2.1498477,-1.3670524
2045,-0.64425594,1.3651723,1.8980247,-1.2679597,-0.40202153
2046,0.9456336,-0.67817914,-1.6763977,1.1963557,-1.6009305
2047,0.6396219,-0.3730977,0.06582796,-0.11509979,-0.064842165
2048,1.2456168,-0.8199468,-0.18223539,0.8823157,-1.2290465
2049,-0.28751138,0.79781425,-1.1438328,-1.8702979,0.22820339
2050,0.8525155,-0.57793725,-0.17089206,0.7421128,-0.25933444
2051,-0.37719077,1.1250926,-0.99188507,-0.46275973,-1.034893
2052,0.36449668,-0.19467531,-0.5679026,1.4423213,-0.39616832
2053,0.512346,-0.22011104,0.566712,-0.5400717,-0.6762502
2054,0.54727334,-0.24449898,-1.610325,1.3332239,-1.7340451
2055,-0.2770187,1.0287809,-0.1757667,-1.228054,-0.95856816
2056,-1.1806592,1.8404944,0.85899776,0.96343446,-0.063464865
2057,0.3257285,0.17905787,-0.64167625,-1.7668693,0.39889818
2058,0.23504153,0.10535179,0.8527002,2.1514628,-1.1567963
2059,-0.6036465,1.3475306,0.52728856,0.08881797,-0.848429
2060,0.871078,-0.47383034,-0.92563736,-0.54295486,-0.1129017
2061,-0.36370277,0.8489511,-0.65289515,-0.28248304,-1.0437455
2062,0.73533034,-0.29698086,-0.25281054,-0.060638502,-0.9477316
2063,0.91289127,-0.32650122,-1.1333082,-1.2315154,-0.061976492
2064,2.2921991,-0.9594595,1.5785971,0.557977,-0.99454147
2065,0.53483623,-0.16296843,0.26315358,1.8543811,-1.3256261
2066,-0.12929665,0.5734325,1.6071374,-0.7330409,-0.54313457
2067,-0.47447437,1.3665062,-0.47308353,-0.42874968,-0.9506747
2068,-1.0532709,1.5856904,0.13549244,0.9587455,-0.9481303
2069,-0.13158764,0.788522,1.4042975,0.92395365,-0.7910044
2070,-0.5425824,1.1701977,0.12508611,0.47352603,0.029907808
2071,-1.2336283,1.7981063,0.5272324,-0.7343277,0.4172563
2072,1.5528698,-0.7990549,0.43361232,0.2519932,-0.8590163
2073,0.65060735,-0.39287412,1.2017994,0.36430475,-0.77160215
2074,-0.97207826,1.6372598,-1.3123941,-0.5758538,-0.07192779
2075,0.7761614,-0.5409623,0.23949002,1.3653513,-1.2059436
2076,-0.48581865,0.9881647,-1.3202232,-0.05433568,-0.13230783
2077,1.0105034,-0.58676887,0.04065936,0.57779145,-1.0167602
2078,0.23827524,0.22323608,0.7890732,-0.0723013,0.04452452
2079,-0.36330852,1.0126822,-0.5733338,-1.0378833,0.28444034
2080,0.3095501,-0.03611137,-1.5817777,-1.8892152,0.18976912
2081,-0.21740367,0.6840689,0.7969966,-0.7264589,-0.73654544
2082,0.28549534,0.10012175,-1.1808902,0.6050825,-0.3324116
2083,1.4791249,-0.86752445,-0.52074635,-0.78766155,0.057599783
2084,0.32059205,0.18637188,0.6758109,-0.66060466,-0.7993375
2085,-1.1130192,1.7011701,1.6928529,-0.17436573,-0.46798915
2086,-1.8070414,1.9460167,1.1049652,-0.7459193,-0.50797695
2087,0.28562295,0.017310023,0.4879508,-1.5488478,-0.5800678
2088,1.7488676,-0.79252183,2.0842876,1.2777002,-0.8841165
2089,-1.0093741,1.6426165,0.94492924,-1.2126887,-0.5075193
