,x1,x2,x3
2000,0.62442386,2.3392215,3.0359986
2001,-0.18291597,0.68197393,0.43478596
2002,-0.6865965,0.0617823,0.27066392
2003,-0.05191247,2.2871146,3.8915305
2004,0.6534876,1.58944,3.644893
2005,-0.34137315,-0.8769013,-1.9691281
2006,-0.5273628,-1.2427616,-3.212064
2007,-0.6463148,-1.5863383,-2.5991383
2008,-0.6442979,-0.4045068,-1.313906
2009,0.268894,-0.8936943,-0.64666533
2010,1.1015694,0.8148552,3.8054407
2011,-0.4466457,-1.4240919,-1.3875785
2012,0.2605133,-0.51939446,-1.6657162
2013,-0.31335536,-1.2545518,-1.3103673
2014,0.96375394,1.2487915,2.1837687
2015,-0.7215757,-3.3284621,-3.4202306
2016,-1.9276024,-0.43869317,-3.1173797
2017,0.1127898,-0.016997404,1.1404243
2018,0.81452465,-0.21665418,1.4538264
2019,-1.2907339,-0.88003546,-3.2749174
2020,0.53289557,0.5205663,2.2332797
2021,0.90581524,0.98253137,3.9207306
2022,0.88678694,-0.48310745,1.1061997
2023,1.3534317,0.8614701,2.9160192
2024,0.7437214,2.0085242,5.24495
2025,0.7549393,1.4861062,4.247014
2026,-1.8508611,-3.2027044,-5.3094783
2027,2.0927725,1.7732381,5.1769214
2028,-0.53726476,-0.2396586,0.6125888
2029,0.8539948,1.4280415,1.7668209
2030,-0.15485178,0.025715768,0.78409976
2031,-0.35125965,1.5503361,2.386131
2032,0.9327759,2.1402786,5.191244
2033,-0.029691692,-0.53648895,0.47695276
2034,1.226629,-0.4196422,2.7866404
2035,1.2194539,0.93118757,3.412222
2036,-0.6719975,-0.4805868,0.08425343
2037,-0.5480903,-0.4649858,-1.3480965
2038,0.9916874,-0.1783371,1.3453053
2039,1.2663716,0.9046471,2.9312887
2040,0.16325775,-0.7640816,-0.26115415
2041,0.44341993,-0.894961,-1.427301
2042,-0.23935366,0.4450785,-0.022316039
2043,0.18896866,-1.4082717,-0.07041621
2044,-0.619425,-1.1218138,-2.3369236
2045,-1.8193223,-2.4774737,-3.441845
2046,0.42465416,0.1024138,2.600093
2047,0.41456124,0.7651324,2.097607
2048,-0.8203824,-2.2810223,-1.0580487
2049,-1.3702945,-0.2964431,-0.7972559
2050,-0.9671873,-1.7972643,-2.922011
2051,-1.3489578,0.10293138,-0.36523515
2052,0.19309427,0.9916549,0.4663598
2053,-0.86392796,-1.6637912,-2.8602598
2054,0.96993923,1.4748292,2.8772054
2055,-0.05894659,1.4163251,1.113272
2056,0.19974959,-2.0882597,-0.65464866
2057,-0.4587608,0.6635656,-2.0912533
2058,1.7822809,2.3447003,6.3703213
2059,0.5207148,2.3965878,3.6811845
2060,-0.50619733,-0.8701823,-1.2403743
2061,-1.7095633,-1.539932,-1.800274
2062,0.36831477,0.3261365,0.5200783
2063,-2.055631,-2.3425958,-4.838394
