,x1,x2,x3
2000,0.26012257,1.7677603,2.3244405
2001,-2.6219385,-1.999749,-4.8593836
2002,-0.63498145,-0.773585,-1.4246627
2003,-1.0549306,-1.2121952,-1.844096
2004,-1.4672351,-2.6768608,-4.5600753
2005,0.63163054,2.348153,3.9842293
2006,-0.47642994,-2.0620284,-3.5591054
2007,0.1251999,1.2574368,1.8071389
2008,0.74263126,1.7903059,3.884004
2009,-1.4716225,-1.2090712,-1.7615242
2010,-0.5263576,0.78409964,1.0682783
2011,0.5688799,-1.044662,-1.8075559
2012,0.54065764,1.2668153,2.0237129
2013,-0.8270164,-0.72368175,-4.129763
2014,-0.35984996,-2.1540475,-3.4529614
2015,0.4117231,0.46818107,2.1040566
2016,0.6681049,0.9393682,3.3567657
2017,0.933696,2.7276492,4.859846
2018,-0.014818323,0.53634024,0.49611378
2019,-0.23345786,0.82396907,1.5820073
2020,-1.6392493,-3.059332,-4.2688484
2021,-0.24049553,-0.663598,-1.2168846
2022,-0.6384009,-0.39646763,-1.5322914
2023,0.4171774,1.1601815,2.3196514
2024,0.5615303,0.6719838,0.39122915
2025,-1.6565933,-1.7288605,-3.9336889
2026,-1.0192076,0.5272665,-2.0754902
2027,-0.11019331,0.220092,0.72555137
2028,0.85915947,0.115869224,1.6953254
2029,-0.492647,1.891042,1.3063452
2030,-0.021584889,1.4287301,4.5566225
2031,0.17894953,-2.3744364,-2.8245678
2032,-0.817839,-1.2199209,-3.6801703
2033,-1.5629658,-0.60389376,1.0876222
2034,0.5494098,0.3665321,0.3194099
2035,0.7035596,0.93648607,2.7834265
2036,1.2375854,1.7301749,2.7239285
2037,-0.088846914,-0.9570863,0.6147152
2038,-0.19393076,2.3298228,2.3697987
2039,-0.4716839,-1.2450913,-0.61374164
2040,0.52726924,1.7174683,3.561102
2041,0.47471532,-0.105673105,0.019116491
2042,-1.4349741,-1.9131866,-4.15379
2043,-0.41165495,-0.9788893,-1.7315481
2044,1.952037,1.6299388,2.4127443
2045,0.6757831,1.6564478,4.6495004
2046,0.27177456,0.50986075,1.7099173
2047,-2.3022873,-2.3871758,-4.0844107
2048,-0.7042148,0.7542062,-0.5468277
2049,-0.27055174,-0.7552407,0.7374655
2050,-2.306338,-1.6872098,-3.7224236
2051,-0.38715196,-0.7207447,-1.9720933
2052,0.2911998,0.021929204,0.46136153
2053,-0.05610945,-0.4778143,0.87792206
2054,1.481439,2.642964,5.73294
2055,-0.99593264,-2.2097778,-4.6240416
2056,-0.017383968,0.99102205,2.3736
2057,-2.0359395,-2.8515928,-5.724678
2058,0.4653273,0.5982405,1.6581628
2059,0.76098114,0.521328,2.3672476
2060,1.3651564,2.0250938,2.4450765
2061,0.4703302,-0.86147773,1.066006
2062,0.4698997,0.6683204,1.0976206
2063,-0.23306328,-0.59330124,-1.161116
2064,0.37530184,-0.6924385,0.3919016
2065,0.29239872,-0.7371,-0.54726493
2066,-2.4862108,-3.651563,-6.3112125
2067,-0.12727414,0.28149593,-0.3518954
2068,-0.8391631,-1.1932354,-1.8602998
2069,-1.5558143,-1.0265555,-2.9486482
2070,0.5701267,0.20576689,-0.54429865
2071,-1.5178746,-1.5343788,-2.0755687
2072,-0.7540716,-0.26034623,-1.0720687
2073,0.83336186,1.8245368,4.3098946
2074,0.26704398,1.147656,2.4296134
2075,0.24046372,1.361777,0.27775455
2076,-1.1229551,-1.3295958,-1.5715072
2077,2.2198021,1.889392,4.852944
2078,0.11767215,0.42995852,1.0300976
2079,-1.1562268,-2.306491,-2.5485268
2080,-0.31306723,-0.80817676,-2.7661865
2081,0.6623524,2.860852,5.8039246
2082,-0.37191555,-0.70426893,-0.8097118
2083,-0.5671423,0.25087643,0.19200122
2084,0.67825276,0.80853915,0.9852103
2085,-0.4569805,0.548602,-0.90803576
2086,-0.5134979,0.0076649785,0.21494067
2087,0.8907926,-0.1867137,0.69370174
2088,0.3683634,-0.51585877,0.22275415
2089,-0.49179804,-1.0591552,-1.1739484
2090,-1.0951995,-1.6932395,-2.0960765
2091,-1.1943988,-1.2868387,-2.7919946
2092,-0.27075043,0.70920503,1.4379895
2093,0.36573854,1.5116864,3.8091784
2094,1.0198445,0.37778056,-0.0062963963
2095,-0.5098537,-0.94592094,-2.8314328
2096,-2.3510606,-1.8984839,-4.908054
2097,-0.6890227,1.6012294,2.3230515
2098,0.29739064,1.5954335,2.1726274
2099,0.70894563,2.1171417,4.8790483
2100,-0.45764962,-0.6311914,-0.64249384
2101,0.16103241,0.09403835,0.12458658
2102,-0.99653184,-2.0748272,-2.5535996
2103,-0.38457415,0.60650754,1.1811472
2104,0.69358784,1.6699394,4.332438
2105,0.74444026,1.9609644,3.5510912
2106,0.9558991,-0.7775639,-1.3438065
2107,-0.80579,0.0005860925,-0.6297997
2108,-0.67389333,0.32106352,-1.9717009
2109,-0.45248157,-1.617208,-2.2585583
2110,-0.5427911,-3.0757802,-3.7757554
2111,0.9910914,-0.49393427,1.2572887
2112,0.24092695,-0.80115616,-0.58516675
2113,-1.0388634,-0.09437221,-1.1447027
2114,1.082867,1.5800081,4.3003707
2115,0.8438045,0.6599328,2.68274
2116,-0.22140336,-0.65971684,-1.4233173
2117,1.0711013,0.46139246,3.319257
2118,0.37837192,0.5436583,0.70677114
2119,1.1566287,0.83647406,4.5188923
2120,-0.071153596,0.35289598,-0.31528652
2121,-0.8311724,-1.6155322,-1.7408364
2122,0.97312814,2.2681286,3.5955684
2123,-0.955779,-1.2157428,-0.90356505
2124,0.7761735,0.28469512,1.963732
2125,-1.0696778,-1.98823,-2.7964065
2126,1.0273616,-0.5312536,2.492876
2127,1.0314772,1.8271881,4.2911468
2128,-0.7669067,-1.4254236,-2.697473
2129,-1.4183663,-1.0165282,-2.037795
2130,-0.13663045,-0.3201259,0.4848317
2131,0.34054795,0.3292885,1.6770968
2132,-1.3161514,-2.0187008,-4.593276
2133,0.30959496,0.20258449,0.1585697
2134,-3.2212508,-1.266487,-3.5401669
2135,-0.42794827,-1.9371151,-2.1781633
2136,0.4708286,-0.20933014,1.268307
2137,-1.5181006,-0.26761305,-2.8490367
2138,0.9087475,0.9703567,1.4647195
2139,0.08299265,-0.6089309,0.675123
2140,0.7436458,2.6841807,5.290094
2141,-0.3581315,-0.091825396,-0.559711
2142,1.0505421,0.37534064,1.9568924
2143,1.4117025,-1.4421326,2.2374487
2144,-1.6537048,-1.7733177,-3.809358
2145,1.9608653,0.8492439,4.0196056
2146,-1.1789324,0.114225745,-0.5933225
2147,1.1783929,2.0384736,5.9770536
2148,0.26277182,-0.8279122,-0.63119197
2149,-0.6586364,-0.61721045,-2.2872887
2150,0.8071097,1.780246,4.6129537
2151,-0.26072246,-0.83454347,-0.60171056
2152,1.1583543,0.49986035,4.651683
2153,-0.021032857,0.31375796,1.6548482
2154,-1.4419074,-2.7224188,-4.4002266
2155,1.2329235,1.9810426,4.680625
2156,0.7294023,0.08248204,-1.0979774
2157,-0.35725927,-0.9086546,-2.2479277
2158,1.0228479,-0.20176387,1.6006259
2159,-0.061650086,-0.3103006,1.1537936
2160,0.7369143,0.8100561,3.333981
2161,-1.4650425,-1.0579289,-2.2062726
2162,1.1059846,2.2294679,3.8021193
2163,1.9904999,2.4009588,9.01586
2164,1.3538336,-0.32761025,1.5246844
2165,0.4133408,0.7815053,1.6971506
2166,-0.3384596,0.91491723,-0.3484468
2167,-0.5038734,0.9716911,0.48743132
2168,0.0006084587,-0.4815995,-0.13811952
2169,1.045433,2.326153,2.592337
2170,1.7240602,1.6941293,5.086626
2171,1.0154765,-0.07153392,3.0155637
2172,-0.86454785,0.27090776,0.56598186
2173,0.78129303,-1.3493444,0.43885645
2174,-0.87013406,-1.4439522,-2.758082
2175,-1.0515443,-1.6132545,-3.655249
2176,0.002353531,-0.323193,-0.14070898
2177,-0.58255863,0.48250413,0.49641374
2178,-0.64558655,-0.14254093,-0.692512
2179,-0.6438721,1.3624969,0.7799825
2180,-1.0543033,-1.9594548,-2.7362049
2181,-1.4367381,-0.22805882,-2.2880802
2182,-0.2887978,-0.0053504705,1.3986402
2183,1.3579843,1.379839,5.191592
2184,-0.9223195,-2.280976,-2.7296617
2185,-0.52699506,-0.31296477,-0.21271819
2186,-0.17121527,-0.2883767,-1.4904022
2187,-1.9143182,-0.67502844,-2.00828
2188,-0.2733765,-0.883824,-2.661447
2189,-0.24900497,-0.45952842,0.68541145
2190,-0.3466818,-1.4782838,-1.1944997
2191,-0.5939026,-0.12233743,0.020256877
2192,1.6206778,1.8895206,5.965254
2193,0.4609657,-1.3266201,-0.9957288
2194,-0.011858312,0.22161625,2.0364819
2195,1.163383,1.1219429,3.1911702
2196,-0.59109473,-1.3951247,-0.94248724
2197,0.7753055,0.7051108,4.1840596
2198,-0.37228766,-1.4306294,-0.7741569
2199,-2.0889978,-1.8062198,-2.1356952
2200,1.0071802,-0.49211633,0.52315176
2201,1.1356297,1.7606702,4.566931
2202,-1.4332418,-2.5799832,-3.392185
2203,0.95132357,0.19412047,3.3893003
2204,0.31556264,1.4046737,2.657162
2205,0.8252659,1.3375418,2.8498747
2206,-1.3560772,-1.5312524,-1.8120373
2207,-0.66687405,-0.59808403,0.30725992
2208,-0.5349271,-1.1835122,-1.3490847
2209,0.34490997,1.8733866,3.7291002
2210,0.5071257,0.90619624,3.4952853
2211,0.58170706,-0.29871976,0.49673694
2212,1.2231953,2.0604212,4.1022186
2213,0.70219517,0.33888826,4.615918
2214,0.6830882,0.794345,2.970383
2215,1.5755434,1.153217,5.197624
2216,-0.59187776,-1.137413,-3.2640357
2217,0.63381124,1.9339807,3.012279
2218,-0.57572544,-1.0264952,-0.96291655
2219,0.030818883,0.18707569,1.6029444
2220,-1.5146627,-1.4234035,-1.2792115
2221,0.9235512,2.0103467,5.105253
2222,0.2783754,-0.98084545,-0.23075297
2223,-0.13303755,-0.8527626,-0.67995226
2224,-0.13622418,-0.6021352,-0.3943144
2225,-2.612883,-3.4532843,-6.959319
2226,-0.55181414,-1.3501565,-1.7935988
2227,0.39628288,1.2013088,1.2795526
2228,1.053864,0.2939281,0.81767297
2229,-0.6368004,-1.7063209,-1.8990686
2230,-0.9845801,-0.8197823,-2.1736898
2231,0.9147113,-0.61314446,-1.7752137
2232,-0.13336074,-1.6669036,-0.0006799102
2233,0.49136287,-0.9576034,1.0814017
2234,0.6937228,0.092246175,2.0395174
2235,0.74055886,-1.4992638,-1.5107759
2236,1.2926494,2.0432866,5.716468
2237,0.8381979,-1.0611897,-0.21370474
2238,0.39952692,0.24568906,2.3841662
2239,1.3850491,0.9337493,3.2889464
2240,0.7043061,1.4021738,2.9383388
2241,0.77998054,0.99332696,1.9808395
2242,0.39972496,-0.83230793,-2.1384768
2243,-1.3218316,-0.4129761,-2.8991556
2244,0.3633706,-0.41905046,0.63786244
2245,-0.018680433,-0.22157922,-0.8660075
2246,1.3777593,0.39380348,3.1362102
2247,-0.9620098,0.053676844,-1.6870124
2248,1.7075473,0.43905997,3.3554578
2249,-0.434496,-0.013630152,-0.30980027
2250,-1.3465399,-1.2793112,-2.400871
2251,-1.0612308,-3.0373268,-4.9656844
2252,1.0002443,1.9438541,2.6209178
2253,-0.7982143,-1.4035654,-2.5693984
2254,0.4082955,-0.56678015,-1.574444
2255,-0.30366066,-0.5610275,0.44687042
2256,-1.1120011,-0.708216,-1.9089489
2257,0.62772965,0.31501767,0.81134784
2258,0.31838575,0.4978433,2.859854
2259,0.30721804,0.98963964,2.5265903
2260,0.8059927,-0.26697683,1.409888
2261,0.14522636,0.104692966,1.1896712
2262,-0.5072118,-1.4452162,-1.9063224
2263,-0.20888986,2.2219422,2.1272917
2264,0.48096457,0.54098713,1.3510463
2265,-2.1410441,-2.8242981,-6.721537
2266,0.3856569,0.20191042,-0.118890405
2267,0.106126204,0.6953613,1.6567209
2268,-1.3138006,-1.487177,-3.825324
2269,0.25537005,1.4203436,4.6083403
2270,0.92667514,0.5097567,-0.34570646
2271,-0.21945524,-1.4064413,-1.6560035
2272,0.49563542,0.25647703,1.5355033
2273,-2.0192325,-2.410739,-4.904376
2274,-0.6594811,-0.42312187,-1.7971753
2275,0.6647871,0.19072536,1.9123163
2276,-0.21996187,0.16217472,-0.49190092
2277,-0.10318879,1.8904755,3.9331253
2278,-0.3229838,-0.4460326,1.0103174
2279,-0.9615268,-3.2905614,-3.772955
2280,0.06568761,-0.10932164,0.3961826
