,x1,x2,x3
2000,0.55626726,1.0231872,1.616889
2001,-0.5537355,0.020798504,-0.5825855
2002,-0.20180264,-0.13527682,-0.26953456
2003,1.3739849,1.5618409,2.9095623
2004,0.15256062,0.13480517,0.3663258
2005,1.9483652,0.93033874,2.8957138
2006,0.9113594,-1.0263034,0.011047751
2007,-0.5266267,0.0020396113,-0.6540153
2008,0.023976168,-1.7017565,-1.5904679
2009,-0.086497895,-0.49544713,-0.4377613
2010,-0.9811798,-2.769064,-3.8111777
2011,-0.48823705,-1.4596397,-2.0189402
2012,0.65311515,-0.39361966,0.20899674
2013,0.5019424,-0.047890186,0.36191803
2014,0.6866497,2.3249922,3.0246525
2015,0.8900181,-0.3106668,0.6394896
2016,0.32025704,0.6824832,1.1647985
2017,1.9763644,3.2917924,5.2836595
2018,1.1608078,1.8461044,3.14223
2019,0.2122812,0.64173377,0.8054755
2020,1.4166001,1.55255,3.1538692
2021,-0.130295,-2.0428333,-2.2464306
2022,1.3322827,1.3528856,2.6829414
2023,-0.9177619,-3.6559196,-4.634557
2024,-0.50176096,-0.9608501,-1.7062093
2025,-1.2907037,0.9048518,-0.32200754
2026,0.5711849,-0.02086091,0.5238345
2027,-0.3266038,0.7671819,0.4274083
2028,-0.4055485,-2.269944,-2.4499276
2029,0.65681666,0.5719431,1.0870358
2030,-0.71831614,-1.1580093,-1.8197821
2031,-0.02981396,0.068572335,-0.09665357
2032,0.63819855,1.4207006,1.8747555
2033,0.072462626,0.45090836,0.5663922
2034,0.3182522,-1.1035442,-0.7114524
2035,1.0439103,0.5382798,1.5503325
2036,0.34549892,0.074011624,0.58851653
2037,0.27838778,0.19246995,0.52622265
2038,1.8896967,2.945681,4.8110933
2039,1.049278,1.567826,2.460894
2040,1.3659298,0.39827985,1.8202364
2041,1.481218,2.087214,3.769069
2042,-1.6053898,-2.349241,-3.883113
2043,2.3098302,2.7521691,4.962373
2044,-0.047453158,-0.95505005,-0.9865647
2045,-0.86870074,-1.321816,-2.0880983
2046,-0.87091583,-1.1703542,-2.1615422
2047,-1.9415976,-2.224872,-4.181933
2048,0.052540388,0.28019562,0.25958973
2049,2.0472808,2.3784125,4.5126905
2050,0.9534878,-0.41103405,0.6215315
2051,-0.75583744,-0.011121631,-0.7332618
2052,-0.109191954,-0.5331472,-0.49383807
2053,-1.0392443,-1.5373353,-2.4349933
2054,-0.16896121,1.1256111,0.98693043
2055,-0.72983336,1.222881,0.5806849
2056,0.4872649,-0.98266816,-0.41455585
2057,1.3058094,1.3209144,2.763786
2058,-0.6838844,-1.0652173,-1.7526512
2059,0.59582365,0.5551111,1.2252057
2060,-1.2800537,-2.6958313,-3.9046662
