,x1,x2,x3
2000,-1.5809872,-2.4818408,-4.0481367
2001,0.5991206,1.0429299,2.200618
2002,-1.1990007,-1.0769564,-1.5868855
2003,0.021292733,-1.1782178,-0.9215828
2004,0.6498824,-0.22089368,2.088225
2005,-1.9931597,-0.86225736,-1.5511559
2006,-1.9730815,-0.828781,-3.3403442
2007,-0.8380287,-1.5013826,-0.6458565
2008,-0.18170223,-0.38071525,-1.594186
2009,-0.22471431,0.18336031,1.0946841
2010,-0.91637087,-1.426033,-1.0402147
2011,-1.1341877,-0.79659986,-3.8458643
2012,-0.51939595,0.5074583,2.122837
2013,0.6167239,1.1430979,2.3251786
2014,0.9805849,0.186539,3.900295
2015,-1.0511434,-0.78640294,-0.64254165
2016,0.7751844,2.0821927,1.8404934
2017,-0.6480357,-0.43316945,0.27464935
2018,0.94070214,0.007324815,0.38419724
2019,-0.23552246,-1.2738074,-1.1964704
2020,1.2830354,2.1861308,4.4023614
2021,-0.7320261,-2.6012478,-4.0921254
2022,-1.6435491,-1.409405,-2.6967971
2023,-0.4519494,0.90970993,3.31115
2024,-0.9021076,-0.6896968,-2.1427898
2025,-0.39273882,-0.6144607,0.811739
2026,-0.028166806,0.6864582,0.81444013
2027,-0.5777559,0.47704887,1.6779904
2028,-0.5044512,0.55661875,1.0750339
2029,-0.3442921,-0.08385545,1.0014968
2030,-0.97815627,-2.1993263,-2.1553469
2031,-1.1164004,0.48605824,-1.6931221
2032,-0.61824197,0.5233529,0.5127503
2033,-0.7725147,-0.5044397,-1.4609149
2034,-0.858448,-0.8202282,-0.85751605
2035,0.59843105,1.0250332,3.315012
2036,1.704336,0.68592465,3.6837401
2037,0.33836895,0.4058196,3.2130964
2038,-0.9399227,-0.75651157,-1.9099472
2039,1.8235658,2.3845854,5.258935
2040,-0.12080635,-1.5760872,-1.1616263
2041,0.0044553964,-0.41697288,0.66137046
2042,-0.62486637,-1.7207483,-1.23429
2043,-0.458785,1.0748396,1.6153895
2044,-0.507256,-1.91275,-3.3288655
2045,-0.37020037,-0.57662535,-1.4327164
2046,1.7237301,0.7165904,4.7861776
2047,-1.3400995,-1.3781897,-3.6634142
2048,0.034572795,1.0937166,2.6606407
2049,-2.1212044,-1.826072,-3.2185886
2050,-0.71607244,-1.2172383,-2.6130285
2051,-0.6693947,0.23146683,0.92084426
2052,1.5273478,2.0450191,4.096645
2053,-1.420675,-1.1018202,-1.201765
2054,0.22916855,-1.9796718,-2.3618507
2055,-0.040431123,1.0833117,0.87816167
2056,-0.13445581,1.119698,1.6921347
2057,-0.105225794,0.50597656,0.41067398
2058,1.3379935,-0.14538252,2.0418382
2059,1.3898419,0.22275925,3.2445488
2060,0.62514335,-0.8655849,-0.6540793
2061,-0.20864919,2.448584,4.3903174
2062,-1.0885272,0.4019301,-0.5247752
2063,-1.9201233,-1.9783273,-4.7053137
2064,-1.4224962,-1.5301868,-1.4666166
2065,0.10197688,0.8795767,0.6929589
2066,0.5530468,0.06546515,1.421673
2067,0.6400561,1.2751606,2.3871808
2068,1.4051325,1.1575707,1.4666913
2069,1.9037197,3.021926,4.667609
2070,0.3999713,-0.38981837,0.22055586
2071,-0.048639618,1.0858428,1.8199658
2072,-0.1018665,-0.07599258,1.6461226
2073,1.8298069,1.5795776,4.594518
2074,-1.2895361,-2.7599535,-5.3111963
2075,-0.7826174,-0.079372644,0.7583411
2076,0.34308165,-0.4637282,1.8664808
2077,-2.7221928,-2.689246,-8.144831
2078,0.17293952,0.6725901,1.8827109
2079,-0.5571649,-0.62474567,-1.5382409
2080,-0.2871106,0.7998338,0.015495896
2081,0.605721,1.4266908,1.370411
2082,0.8765987,0.92476463,2.2794607
2083,-1.072551,0.2344495,-0.009426057
2084,-1.6716657,-1.2709976,-3.2003794
2085,-0.23799136,-1.0835464,-3.305876
2086,1.3304857,1.1394029,3.4324453
2087,0.3343933,0.06756687,-0.011784047
2088,-0.56359816,-1.1127777,-1.8394881
2089,1.951724,2.0633445,5.0492597
2090,-1.6733671,-0.5005704,-1.5058956
2091,-0.7499726,1.5126121,2.8504248
2092,-0.117728874,1.612183,2.5475826
2093,-0.3121579,-0.88940835,-0.39712638
2094,-0.503348,0.080691814,-0.35488778
2095,-1.5663674,-2.0935836,-4.2928452
2096,-0.025928775,-0.30597612,2.4002461
2097,0.29279324,1.2693999,2.9391959
2098,0.63738954,1.0875467,2.7279885
2099,0.06449851,0.87379485,3.496255
2100,-0.13796912,-1.3658352,-2.8940713
2101,-2.1497648,-2.152929,-4.1294026
2102,-0.07106732,0.8421631,1.7132022
2103,0.2174861,-0.14809541,0.9839995
2104,0.60003084,0.60664546,2.2731082
2105,1.6816791,2.304683,5.87894
2106,-0.2407702,-0.41305447,-0.01050815
2107,-0.270902,-0.45330358,-1.9976393
2108,-0.03848463,0.7439061,-0.98807645
2109,-1.3331407,-0.8512716,-1.8761888
2110,0.45400727,-0.81827426,1.0581739
2111,-0.2991459,-0.5156327,0.59468544
2112,0.27497354,1.1988713,3.3212438
2113,-0.24959987,-1.775574,-1.9079034
2114,1.3101323,0.9410206,3.601915
2115,0.65082043,0.28735328,1.2990272
2116,0.43581802,0.22047028,1.4037591
2117,1.3580317,1.5555105,3.13253
2118,0.07563605,2.0578825,3.9529257
2119,0.52652293,1.4379846,4.035688
