,x1,x2,x3
2000,0.5616964,1.169496,3.5216243
2001,-0.1400585,-0.3905056,-0.5550901
2002,-1.6030052,0.06473327,-1.4559805
2003,-0.3901992,-1.8469566,-2.347127
2004,-0.37834576,-1.4437296,-3.5411649
2005,-0.55821633,-0.3543461,-1.2262461
2006,-1.3370064,-1.5307113,-2.552229
2007,-1.2569704,-0.43252164,-0.5292649
2008,0.54473615,1.1150703,1.8959005
2009,0.14163008,-0.85029197,-0.32611838
2010,-0.08718207,1.9904838,3.3550851
2011,-1.8302828,-0.2528013,-1.4085613
2012,0.6041569,0.7679228,1.4233476
2013,-0.93722475,-1.5862992,-2.0227628
2014,-1.1075937,-0.036372066,-0.04502002
2015,-0.21082895,-2.155977,-3.1992946
2016,-1.338435,-1.154427,-1.7763662
2017,-0.7708076,-0.4899483,-1.4924788
2018,1.5274004,1.8687611,3.4361358
2019,0.66250604,-0.24458927,2.2817652
2020,0.1808664,-0.10372163,0.59370327
2021,-1.7622017,-1.5340242,-1.4520038
2022,-1.5847837,-4.5779285,-6.757987
2023,-0.4809412,-0.34062606,-0.02205202
2024,0.58708596,-0.3080315,-1.098135
2025,-0.1041129,0.046742283,0.10829869
2026,0.2339656,1.4719182,0.31513548
2027,0.832697,-0.63310367,1.6310105
2028,0.5248414,0.3917074,0.81959033
2029,-0.991096,-2.1446552,-3.1374454
2030,-1.8413831,-1.8099737,-4.801913
2031,0.9955737,1.0053403,2.8802693
2032,-1.2500689,-0.52083975,-0.13975304
2033,0.46667266,1.233819,3.0021706
2034,-1.0901036,-0.46943206,0.25204706
2035,-2.1709344,-1.0773036,-4.636555
2036,0.5787475,-0.49350357,3.0467815
2037,-0.29332554,0.058539808,0.5244351
2038,0.9459168,2.8895876,4.0278015
2039,-1.2877142,-1.1889769,-2.6528454
2040,-0.66871595,-1.860729,-1.8194602
2041,1.2633499,1.7652967,3.212972
2042,0.56596726,-0.0013737082,1.7631538
2043,-0.8116001,-2.1754787,-3.7518501
2044,0.47573668,0.6535759,1.5260453
2045,-0.6354195,1.868508,1.2815627
2046,0.4918997,0.22008625,0.64823043
2047,-0.078287646,0.6992151,3.0543818
2048,-1.9253414,-1.4500744,-2.7022119
2049,0.26205584,-1.739569,-2.6638684
2050,0.17838934,-0.49505332,0.07617259
2051,-0.41883644,0.35863963,0.9440374
2052,-0.8162365,-1.4250503,-3.1438909
2053,-0.7677233,-0.82413566,-1.8110889
2054,0.8989586,2.3301218,5.1098223
2055,-0.7220914,-0.7085086,-0.7210967
2056,-1.2963567,0.88353705,-1.6104743
2057,1.0611565,1.2450362,3.2614202
2058,-0.37405092,-1.1281364,-0.0052280426
2059,-0.54094654,-1.0921876,-1.8255725
2060,-1.0386364,-0.4148926,-2.8037043
2061,-0.6305083,-0.7339417,-3.1520522
2062,-0.20034452,-0.2538049,-0.51534593
2063,0.9183482,0.57167083,3.0821064
2064,0.92842424,0.8311805,2.0389433
2065,0.2878161,2.800682,4.3922324
2066,0.46782213,0.055963904,-0.20611358
2067,1.6671278,3.622831,6.555742
2068,-0.6405797,-0.8464534,-1.3652207
2069,-0.30672455,-2.7195222,-1.8441584
2070,-0.011396913,0.3389804,-1.0073273
2071,0.4790942,0.8136765,2.075387
2072,0.34786806,0.2860593,-0.7416563
2073,-2.1309733,-1.9476023,-3.9076667
2074,1.2862406,1.0484395,2.8370812
2075,1.1308684,1.8929152,4.8754706
2076,-0.030547582,1.0539562,0.73790467
2077,0.26224574,0.67751855,1.2243736
2078,0.007207216,-1.2151705,1.1138415
2079,-0.40170872,-0.6149541,0.68073905
2080,-0.3277891,0.06959689,0.07561907
2081,-1.2607248,0.28265166,-1.0674943
2082,0.044800308,-0.77217185,1.4846481
2083,1.2476792,2.5990386,3.9853692
2084,0.17705515,1.272983,2.1768746
2085,2.21298,2.5438006,5.9165063
2086,-0.4453591,-0.092897385,-0.3558508
2087,-0.29041567,-1.0563704,0.42946053
2088,-0.5855135,0.11459017,-1.9157776
2089,-0.95321685,0.39056438,-1.6027137
2090,0.34359357,0.3121778,2.4254022
2091,0.22673659,1.6360692,4.6423917
2092,1.1268237,1.4957142,3.617708
2093,1.3730049,1.146691,3.5608563
2094,0.15549703,0.124533,0.8174535
2095,-0.82001895,-2.0040562,-2.6629095
2096,-0.9624163,-0.28404284,-1.0722256
2097,1.3528031,2.7574346,4.3620114
2098,-0.85405266,-0.70236355,-2.138972
2099,-0.605158,-0.111299634,-0.9194138
2100,0.082981855,0.10966345,-2.2180445
2101,-0.17057368,1.6677257,2.5676947
2102,0.76896554,0.3629086,2.8750248
2103,0.15600939,-0.905032,-0.8147829
2104,-0.035562325,1.5549386,4.177908
2105,0.35127792,1.3828512,3.9822984
2106,-1.2533417,-1.2464386,-1.182666
2107,-1.3631988,-1.6583962,-2.0390766
2108,0.9904553,1.126727,3.186774
2109,0.37801597,-0.59919953,-0.47519863
2110,-1.4587342,-0.6229616,-1.4850404
2111,-0.25438583,-0.24181464,1.2755226
2112,0.6556085,0.6465687,3.6165695
2113,-1.240031,-0.3814804,-1.5174669
2114,0.050023463,2.1001287,3.4895494
2115,0.88365847,0.766791,2.5554924
2116,0.22417265,-1.2438943,-2.1849136
2117,-0.39921057,-1.5937319,-1.3492932
2118,-0.7102769,-0.43995374,-0.83778024
2119,1.0544733,1.3247294,2.8956943
2120,-0.91010463,-1.35532,-1.4736488
2121,-1.2136436,-0.3591444,0.16421854
2122,-0.74820465,-0.43917644,-2.1360803
2123,2.1161623,0.9190302,4.104268
2124,-0.28071183,1.6257358,0.46270752
2125,1.7174386,1.5199846,3.4807224
2126,-0.08939352,0.14068744,0.82150036
2127,-0.19620456,-0.54880196,-1.1239009
2128,0.16123039,0.34575078,1.086796
2129,0.47209585,-0.44744092,0.19763993
2130,1.1925175,-0.01362443,4.042629
2131,1.1090523,0.9970604,4.11583
2132,-0.0516354,-0.36331612,1.903178
2133,-0.63677335,-1.2490575,-0.37011862
2134,1.5676225,2.5409245,3.9983606
2135,-1.29139,-2.9042096,-3.6161485
2136,0.73738563,0.21974558,1.3197048
2137,0.34015664,1.8734521,4.048355
2138,-0.79530555,-1.0462824,-1.4886808
2139,-2.6940408,-3.8779244,-7.0621343
2140,-0.90952426,0.3946244,0.24646455
2141,1.4286048,0.5761329,2.7929852
2142,0.13701515,-1.3452754,-0.9354687
2143,-0.52752763,-0.49846864,0.40355444
2144,-0.49519637,1.580657,2.5789208
2145,-0.21368192,-1.0959831,0.5785477
2146,1.0409064,0.06992614,2.3945494
2147,-0.6469917,0.06485784,-1.169797
2148,-1.9487313,-3.6061702,-4.918559
2149,-0.034013532,-0.7388128,-0.018179357
2150,-0.7046809,-2.3252125,-1.7202276
2151,-0.3522902,1.4036455,0.70515645
2152,2.0454838,2.0635533,5.8915634
2153,0.9412149,1.548523,3.470729
2154,-0.10209237,-0.7270903,0.5712224
2155,-0.67563987,-0.015289605,1.0754898
2156,1.056351,1.4928328,2.3999233
2157,-1.2130429,-1.3267576,-3.4265022
2158,-0.6244872,0.052895844,0.41506177
2159,1.1845076,0.037427664,0.59440744
2160,-0.017134124,-1.7458098,-0.79607445
2161,-0.4611264,-0.9510139,-1.5975394
2162,-0.84491986,-1.0868986,-1.359969
2163,-0.2209024,-0.17091694,-1.111155
2164,-1.2486367,-0.13870561,-3.04165
2165,1.0059959,1.7977334,4.6917524
2166,1.6260478,4.1774974,6.623593
2167,-0.11894125,-0.5727351,0.4623974
2168,1.0274655,-0.41371393,-0.09951872
2169,-0.94360864,-0.87060165,-1.5583249
2170,0.33348334,0.17883205,1.6527537
2171,-1.042079,-0.46694118,-1.5123305
2172,-1.0960878,-0.13763618,-1.961365
2173,1.9215707,1.1195722,3.5117278
2174,1.5397105,0.69036514,2.5482156
2175,1.176213,-0.87414503,2.215136
2176,0.50514007,0.6102395,1.4515767
2177,0.054960385,1.1659187,1.5311698
2178,-1.4295604,0.47054875,-0.8244846
2179,0.5999493,0.36513615,0.7784239
2180,0.24317096,0.8886956,2.4344957
2181,-0.8093803,0.6802845,-0.55452394
2182,1.42075,1.3752213,2.573451
2183,-0.17167194,-1.0849706,1.4828005
2184,-1.1414175,-1.5372407,-2.2444725
2185,-0.4084009,-1.4331077,-3.2851386
2186,0.1118904,-1.4403446,-0.49182582
2187,0.37722462,0.2112807,0.41672063
2188,-1.241418,-0.5040206,-0.8925207
2189,-0.3785409,-1.0591252,-1.5383462
2190,1.5256747,1.3678662,4.1927996
2191,-2.5546262,-2.7307847,-2.8883061
2192,1.232357,1.8209339,2.4472866
2193,-0.4286167,-0.3218441,0.11210245
2194,0.033384327,0.71980894,0.5179117
2195,-1.4920104,-2.4974103,-5.455243
2196,1.1297573,0.054171205,2.9835665
2197,-0.8343305,0.023699343,-0.93746686
2198,-1.3810184,-1.5955662,-3.3289096
2199,-0.6328441,0.85154307,0.15775752
2200,1.6694481,2.0560083,6.02324
2201,0.51611507,0.14099038,0.55701876
2202,0.75601417,-0.05342996,1.5198915
2203,0.15308939,1.324691,1.6442101
2204,0.63272667,0.62826604,1.2776124
2205,-0.3083386,0.7359551,-1.3151987
2206,-2.0289454,0.63083744,-1.8455611
2207,-0.65853924,-0.3549839,-1.7869909
2208,-0.66353333,-1.2510306,-1.4049644
2209,0.051579896,0.120753914,1.3190461
2210,-1.1519153,-1.0227789,-1.1410725
2211,-0.03967003,-0.5116318,0.20471466
2212,0.640154,1.2000914,4.208437
2213,2.179062,2.8563852,6.191747
2214,0.19680302,-2.6415102,-3.8665857
2215,0.496845,-0.16546625,-1.3443763
2216,0.88018274,0.79870707,1.9097245
2217,-0.38402525,0.6060617,0.829186
2218,1.5315013,2.2109644,5.8582478
2219,0.29794037,-0.13155043,1.3221322
2220,0.95904833,1.559958,4.37171
2221,0.44639298,0.6746306,0.38137496
2222,0.41410965,0.41677424,0.33672297
2223,-0.101114705,-1.5846883,-0.37470317
2224,-0.40634736,0.12574974,0.67355347
2225,-0.62982756,-0.69679046,-1.9119108
2226,2.1040773,2.7189596,3.1283202
2227,-1.0326042,-1.1262662,-3.8083408
2228,1.3514942,0.705485,3.3371627
2229,0.6642878,1.001454,2.0586104
2230,-0.39220014,-0.7956865,-0.29927838
2231,-0.56609297,0.9962199,0.62253726
2232,-0.29020062,-0.22936618,0.3104338
2233,-1.2597994,-2.467308,-2.6824145
2234,0.7749084,1.2964847,1.2376374
2235,0.4874146,0.82609844,1.3038479
2236,1.0353605,0.37530577,3.5335488
2237,1.2154301,0.82898986,2.788621
2238,-1.1523082,-2.03505,-3.958823
2239,-0.92419887,-0.88009936,-3.101469
2240,0.94363457,-0.42231244,2.6055145
2241,0.046808943,-0.49397027,-1.1526357
2242,-0.49713424,0.42345628,-0.99707836
2243,-1.1299936,-0.66473746,-1.7693489
2244,-0.60194004,-2.1067076,-3.1355767
2245,-1.8075523,-2.1939929,-3.9120786
2246,0.0073602125,0.78527945,1.7980268
2247,0.19321664,0.62553984,2.106498
2248,0.91726553,1.653237,3.794562
2249,-0.049740583,-1.2426759,-2.0357099
2250,1.1474364,1.7853903,2.9662101
2251,1.5835446,1.4979467,4.4185486
2252,0.030919634,0.27987176,-1.116358
2253,1.8335493,1.3055127,3.166452
2254,-1.382797,-0.23573053,-1.8125252
2255,-0.18174991,-0.20098445,-1.6771991
2256,2.4932606,0.89138305,6.3711166
2257,-0.4601522,0.04305786,-0.121499956
2258,-0.2295086,-0.4994014,0.6789432
2259,-1.3259495,-1.5801783,-4.135931
2260,1.9188309,1.3393302,3.9978886
2261,-1.738766,-1.4666153,-2.2670832
2262,0.017104685,0.24100372,0.9291212
2263,-1.081664,-1.5312321,-0.17592835
2264,0.046146657,1.2840343,2.3083112
2265,0.90917075,1.8280798,2.441327
2266,-0.92374086,0.12038791,-1.5457454
2267,1.6820209,3.0136886,5.3572702
2268,0.62385637,1.0541673,2.5058281
2269,-1.3327304,-1.7144701,-3.373896
2270,-1.0200807,-1.5453922,-2.192398
2271,0.70501095,1.782737,3.7784007
2272,-0.79130733,0.85714996,-0.23029536
2273,-1.0390065,-1.5751555,-2.7491746
2274,0.027670136,0.6992937,2.0231357
2275,1.2809385,0.36061895,2.8580642
2276,-0.7894236,0.020817935,-2.488925
2277,1.6639199,1.1828166,3.7114177
2278,1.2440314,2.1263158,5.017334
2279,-0.61010617,-1.7628562,-2.365213
2280,-1.2136718,-1.2568532,-1.9460766
2281,-0.9552653,-2.3820615,-2.0504923
2282,-1.0804461,9.179115e-05,-0.84526515
2283,-0.25493002,-1.6880975,-1.4885199
2284,1.3853025,3.5426438,5.9148617
2285,1.0112929,0.17953372,1.939924
2286,0.01988562,-0.067986354,-1.975887
2287,0.08771884,0.9710276,3.2969284
2288,0.950334,0.7215144,4.096856
2289,0.36725554,0.44784248,-0.8716985
2290,0.5287886,0.18787408,2.064623
2291,0.4385403,-0.34183452,1.958766
2292,2.2884371,2.75956,5.4470563
2293,-0.51432276,-0.6443182,-2.5389934
2294,0.4564978,0.06026548,2.4619684
2295,-0.1570961,-1.6542408,-1.9278512
2296,0.1179237,0.38106394,2.1499507
2297,-0.29563254,-0.13257344,0.14031303
2298,-0.9394561,0.1916877,-1.0057893
2299,-0.6606352,-0.61295843,-1.9396343
2300,-0.5882936,-2.4225633,-2.701132
2301,-0.5188544,-0.10105914,0.8510205
2302,-0.6736503,1.26425,2.4117424
2303,0.41767365,-0.34631956,1.2061764
2304,-1.3009155,0.39915085,0.2695366
2305,0.10632873,-0.64991266,-1.8359299
2306,-0.36752772,0.009837449,-0.7231964
2307,0.42792812,1.1050222,5.931084
2308,0.2293842,0.98703414,0.04490304
2309,0.37922588,0.14837824,2.4812496
2310,0.53890574,-1.073315,-0.536731
2311,0.9832004,1.0611222,1.3849795
2312,1.0285821,1.0786848,1.3018929
2313,-0.6111881,-0.25162622,-1.2243681
2314,-0.37409928,-0.32924902,1.6354809
2315,-0.7703342,-0.6217816,-3.2846398
2316,0.46017396,-0.33333713,2.105794
2317,0.5676757,1.802879,5.3980103
2318,-1.2273469,-0.31380725,0.90063035
2319,1.47925,1.6924903,5.0684757
2320,1.1563966,1.3674629,3.919428
2321,-0.07555619,-1.1932056,-0.65676934
2322,-1.3826346,-1.39961,-2.9980977
2323,0.7827653,0.6297692,1.429615
2324,2.3373811,3.0350199,4.6582174
2325,0.3923904,-1.8761598,-0.8629395
2326,-1.8586109,-2.831088,-4.092304
2327,2.1320002,3.0585907,7.4354486
2328,-0.28367803,0.039702356,-1.3052547
2329,0.9936632,1.4352959,4.1273694
2330,0.43139592,-0.117186874,2.4460106
2331,1.4466486,1.9178267,4.222454
2332,-1.4760675,-0.5110482,-2.0795536
2333,0.3283181,0.8071804,3.4907582
2334,0.55663675,2.3666198,5.891038
2335,1.3314189,2.0803065,3.3193543
2336,-0.71148026,1.0277148,2.1753254
2337,0.25283942,0.28924328,0.8844063
2338,-1.1655376,-1.3521999,-0.7119919
2339,-0.94474494,-1.0732512,-2.1267087
2340,0.046666853,1.1126157,0.007364869
2341,0.5495596,1.0567961,1.5190411
2342,0.67767966,-0.6464424,-0.45194834
2343,-0.122003525,-0.99500346,-0.75011253
2344,-1.6402282,-3.5437512,-6.3878765
2345,0.9324477,1.9971353,3.7098835
2346,-1.3617774,0.514681,-1.2000017
2347,0.2459521,-0.5990882,0.050133914
2348,1.8119205,3.312469,4.9642296
2349,-0.7683703,-1.480339,-1.4498119
2350,1.7386408,1.9524485,4.924046
2351,-1.6643786,-0.043810725,-0.18122447
2352,0.50889176,1.3725674,2.6268675
2353,0.01120043,1.004201,0.81483227
2354,0.18027355,1.1394813,3.1813285
