,x1,x2,x3
2000,-1.1107017,-2.1729631,-4.604305
2001,-0.76577926,-1.9003685,-3.4886882
2002,2.0343266,-0.054549217,2.0460396
2003,-0.40669823,-1.001683,-2.7052622
2004,1.054349,1.5391942,3.490053
2005,-0.37496087,-1.269488,-3.4071987
2006,-3.0015502,-5.463786,-7.560811
2007,-0.9096283,0.12927032,0.62828153
2008,-0.5983823,-0.10241032,-0.21547431
2009,-1.4889215,-2.8381019,-4.6182656
2010,-0.90997905,0.5258518,-0.6315689
2011,0.70094424,0.7568818,2.1013339
2012,-0.97137594,-1.2940962,-2.5682538
2013,-0.8099991,-0.254636,0.8794155
2014,0.50515467,0.54435503,2.950716
2015,-1.1086061,0.65869975,-0.90517396
2016,-0.077198476,0.27985492,0.6270467
2017,-0.2610752,0.23098165,0.36061147
2018,-0.6386512,-0.29502562,0.17838618
2019,0.99281174,-0.26508826,2.0285091
2020,-0.9653952,-1.3241107,-2.1129944
2021,-0.40428782,-0.15870528,1.413706
2022,1.9060907,1.1353986,3.7773514
2023,1.0514745,1.8539789,3.5857263
2024,-0.590238,-0.6719889,-0.70970774
2025,0.27615917,-0.4728977,0.97923946
2026,-1.3621703,-0.51927966,-0.7221504
2027,1.2304047,1.9187719,4.27002
2028,-0.9177937,-2.3650887,-3.4700737
2029,0.7283238,0.8388871,2.025436
2030,-0.54058033,-1.4136446,-1.6281931
2031,-1.9733324,-1.9392467,-4.07833
2032,0.53134364,1.7952225,3.871039
2033,1.0796075,0.5221403,0.48606384
2034,-0.35988373,-0.8001391,-1.6926074
2035,0.7037415,-0.2983926,1.1341987
2036,-0.040528018,1.0080253,0.31824362
2037,0.15285204,-0.18213426,0.63353384
2038,0.37493512,0.92319643,1.7812822
2039,-0.2064509,0.07939245,-0.49863425
2040,-0.58210087,-1.0947027,-2.3242116
2041,1.9865205,2.7400787,5.3616886
2042,-0.7258156,0.6755124,1.1771134
2043,-0.8302218,-0.7943232,-1.4661272
2044,0.08219449,-0.05672255,1.4489253
2045,0.13486725,0.9555645,0.32944918
2046,-0.7147933,-0.9884822,-1.8963537
2047,-0.2613457,-0.52482235,-2.8090978
2048,-0.49371913,-2.802442,-2.823527
2049,-1.2194977,-1.500624,-1.6600559
2050,-0.3936524,-0.17041269,-1.0116787
2051,0.8469449,-0.03137809,1.3047994
2052,-1.7092233,-1.0664487,-1.8078521
2053,-0.124544136,0.036484025,1.199966
2054,0.032117274,-0.3306365,0.18748656
2055,1.2356546,3.1806788,4.727538
2056,0.99005514,-0.25979835,1.9392412
2057,1.5107408,0.90621746,4.380513
2058,-0.48437843,-1.6171806,-2.6089165
2059,0.38071585,-0.60294044,-0.4839896
2060,0.7905178,1.0447013,1.9299161
2061,-1.7375587,-0.84103376,-2.2709963
2062,1.4249246,1.1652291,1.7860284
2063,2.5727441,4.4795465,9.383233
2064,0.10220426,-0.41981602,-0.43981156
2065,0.70635515,-0.2297669,1.4284428
2066,-1.1943883,-1.5436841,-3.2128541
2067,2.0379508,3.0985398,5.765841
2068,-0.8892171,0.1404962,0.046898887
2069,0.92271894,1.4473313,4.662527
2070,-0.7221271,-0.8308384,-0.2944446
2071,0.3266342,0.4657629,2.6213536
2072,0.72331727,1.6365747,3.4348679
2073,-0.3475606,-2.0459769,-1.5559404
2074,0.12835613,-0.0120995045,1.7298279
2075,-0.652154,0.9925836,1.1522257
2076,-1.8817229,-2.3124776,-4.071788
2077,0.6218636,1.2656057,4.282374
2078,0.74035054,1.7559154,3.1383367
2079,-0.09505286,-1.2306339,-0.6408247
2080,-0.86069715,-1.1705315,-2.9525127
2081,-1.3699411,-0.16159678,-2.6149344
2082,0.17097011,0.6883838,2.0997918
