,x1,x2,x3
2000,0.17275327,-0.1846933,1.0450209
2001,0.18590385,0.8765268,1.9996516
2002,-0.21029216,0.08994904,-0.32021725
2003,-0.1535098,-1.3322442,-0.64752257
2004,0.4132588,-0.033008605,-1.9088659
2005,-0.60613114,-0.469509,-0.778847
2006,0.96334326,1.9937854,4.6051693
2007,0.82670116,1.0809937,4.6360264
2008,-1.458212,-1.7543837,-2.6916454
2009,-0.19758284,0.087893516,1.5012753
2010,-0.5646037,-1.416103,-1.834738
2011,0.07776957,0.031272776,-0.15718126
2012,0.3023293,1.2751471,0.59692794
2013,2.1030912,1.620222,3.3506227
2014,1.0171582,0.35733157,0.8750584
2015,0.76419115,0.79350156,3.099165
2016,0.3477487,0.76725805,4.014036
2017,-0.29916248,0.07763001,0.45051843
2018,0.14100443,-1.1282938,-0.9670071
2019,-0.6516518,-1.9988518,-2.481357
2020,0.30492398,-0.21936968,0.47379395
2021,-1.1593872,-1.4205737,-3.0637054
2022,1.5196126,1.8036625,2.4047542
2023,1.0279545,0.99354416,3.1200588
2024,0.08766035,-0.31917065,-0.1268763
2025,0.95409673,0.76085955,0.85423696
2026,-2.37365,-2.0175264,-3.226017
2027,0.18325038,0.344795,0.891672
2028,-1.3431481,-1.5713491,-2.9584181
2029,-0.58970815,-0.025057673,-0.18457446
2030,0.79186267,-0.9889173,2.0511298
2031,-0.5306279,0.32923234,-0.13074839
2032,-0.2676381,-0.99108285,-1.3909587
2033,0.49180123,0.8571823,2.675237
2034,-1.3826967,-1.0930878,-2.840289
2035,-0.4645794,-0.72258043,-2.7569888
2036,-0.09389729,0.68839973,1.6559862
2037,-2.6202977,-4.1205826,-5.9864645
2038,2.040515,2.5428982,5.556643
2039,-0.6056841,-1.3704164,-0.8016958
2040,0.7781421,0.981498,2.0991
2041,0.5678979,0.913007,2.8497498
2042,0.93185115,0.45994386,1.7810376
2043,-0.4277187,-0.30750033,-0.18020171
2044,0.75484,-0.54469347,-0.7540328
2045,-0.36142206,-0.26160643,-0.07599908
2046,-0.3733415,-0.8134918,-1.0720925
2047,0.4960774,-0.5261866,-2.0080826
2048,0.5107263,1.7376845,2.2775252
2049,0.60284483,0.030357838,2.11411
2050,1.1078383,1.2139287,3.1232228
2051,0.44246405,0.1197761,0.57060826
2052,-0.22994764,-0.20931244,-1.423161
2053,-0.1935654,-0.78498745,-0.46420568
2054,-0.6537575,-1.3433034,-2.4521506
2055,0.02758793,0.67566913,3.65275
2056,-1.2810781,-1.3208101,-2.522949
2057,1.9113088,3.9675195,6.7649207
2058,0.6758774,0.2888304,2.8500934
2059,0.44445768,1.490628,3.458537
2060,0.1871888,-0.3872646,-0.14444566
2061,-0.96321183,-1.4165583,-3.2748005
2062,-1.7556322,-0.58760214,-3.0043535
2063,-1.53345,-3.19984,-4.914267
2064,0.32990444,1.4782838,2.7009244
2065,1.371739,-0.7491852,0.4710157
2066,0.009841353,0.30235985,2.1904416
2067,-0.9708568,-0.84926283,-2.004285
2068,-1.0197855,-0.21610534,-0.15281117
2069,-0.34093732,2.1248972,2.7333665
2070,-0.06820193,0.6292149,2.6323082
2071,-0.8481276,-0.8807039,-2.7474296
2072,-2.005512,-3.1957078,-8.964525
2073,1.0840951,-0.9064101,0.87245494
2074,-1.3014352,-2.196509,-3.2325547
2075,-0.46241355,-0.1042048,-0.54114914
2076,0.9620932,0.71702933,1.3517634
2077,-0.90248823,-0.18401986,-0.82031554
2078,-2.192959,-2.848626,-4.0401177
2079,-1.2555983,-1.9131323,-2.8300533
2080,-1.6550633,-1.0124221,-2.8222332
2081,-1.5001346,-2.0933423,-5.2430077
2082,0.21124862,0.80603486,2.7071116
2083,2.0126271,3.3279948,6.6240497
2084,-0.027739638,-1.1168061,-0.023025587
2085,0.36931813,-0.4128809,2.4290476
2086,-1.0042075,-1.3451575,-3.1704922
2087,1.157916,3.776897,5.0748105
2088,-0.04952487,0.94987077,2.5665383
2089,0.25963056,0.6993821,3.2759464
2090,-1.2249167,-0.20737553,-1.8139231
2091,0.70277953,0.082698524,2.831707
2092,-1.4410824,-2.2129095,-3.7873282
2093,-0.23286247,-0.51839346,-2.7787268
2094,0.090021,-0.41940808,0.50863975
2095,0.37947282,-1.3041518,-0.6375959
2096,1.3111591,1.312151,3.8119516
2097,0.33508602,0.89513636,1.2738217
2098,-2.3004298,-3.6943765,-6.435247
2099,-0.0036744413,-0.4709861,-1.0174994
2100,-0.8037167,-0.36322907,-1.2551235
2101,0.5450647,-0.17152369,0.9343357
2102,0.647224,2.3678732,3.9808373
2103,0.3930989,2.0725958,4.739687
2104,0.79544556,2.291029,4.6988955
2105,0.5256667,-0.5527916,1.889636
2106,0.8090054,0.641665,2.5801501
2107,0.012057785,-0.4106993,1.2811242
2108,-0.24128088,0.40942284,1.1564499
2109,0.58198136,1.8172917,3.746635
2110,-0.50946003,-0.97923845,-2.4548116
2111,1.2306756,1.0511948,4.4409266
2112,0.11849423,-0.41860557,-0.022153765
2113,0.83288586,1.4163995,3.2970774
2114,-0.02417658,0.4618726,1.9327544
2115,0.9609218,0.57725227,2.293883
2116,0.019257095,0.11830519,0.04239057
2117,0.37268463,0.79452586,0.5594976
2118,-0.31160706,-1.4185264,-0.54138935
2119,1.6530324,2.2478218,2.709573
2120,-1.048452,-2.759659,-3.1960673
2121,-0.20754534,0.66699165,0.9988849
2122,1.1870711,2.2401206,3.7974424
2123,0.36288798,1.9160371,1.393334
2124,-0.6201491,-0.56195545,-2.3383913
2125,-0.11058174,0.40464383,0.305354
2126,-0.1334524,-0.12701374,0.24174723
2127,0.08870937,0.501045,0.79490095
2128,1.7436023,0.10071492,4.3241277
2129,-1.3411689,-1.4830865,-1.7017473
2130,-0.022927493,0.0064157825,-0.37946695
2131,0.6612268,0.12570417,1.6780621
2132,-0.011977547,1.166769,2.7722998
2133,-0.84547216,-1.4535323,-3.0548987
2134,-0.5167673,2.444251,3.732595
2135,-0.19298968,0.35434094,1.1831793
2136,0.115105346,-0.305775,0.5209584
2137,-0.6814747,0.09246856,1.0309234
2138,0.96988666,0.08249408,3.1035285
2139,-0.40315673,0.07242671,-0.40664816
2140,-0.12058873,-0.855714,-1.7286248
2141,-0.5522439,0.034843802,0.2380691
2142,-0.89596474,0.31015527,-0.09149164
2143,0.2412604,0.43926054,-0.26000702
2144,0.14222561,0.97369754,0.88732266
2145,0.03734219,0.31653118,1.9873786
2146,-1.3812239,-1.8796749,-3.5880227
2147,-0.5736751,-0.5161824,-0.71134925
2148,-0.58571595,-1.1636114,-0.9355178
2149,-1.8962755,-1.4332013,-3.088192
2150,-2.3852556,-0.71249104,-4.7859693
2151,-0.0014031532,-1.3990122,-1.5405886
2152,-0.8440697,-2.9274485,-2.4506092
2153,1.8650932,1.4269834,4.5221777
2154,0.046179857,0.32996753,0.2513256
2155,0.07337404,-0.25211108,-0.29238227
2156,-1.3217958,-2.4849591,-2.8806384
2157,-0.4017893,2.158558,1.8270919
2158,1.1043468,2.021877,3.3959818
2159,1.0175527,-0.49267137,0.5025753
2160,-0.7714061,-1.5274491,-4.394945
2161,0.507004,-1.3418678,0.12317148
2162,-1.028454,-2.847743,-4.179712
2163,1.2075461,2.4929302,3.4447174
2164,-0.28390387,-0.58997166,-0.5602278
2165,-0.25748736,0.14210358,-0.18532297
2166,-0.2938899,-0.05970685,0.3923701
2167,0.21584061,-0.1845896,-0.12028259
2168,-0.221705,-0.17260152,-1.0879247
2169,-0.05853711,0.6412279,1.9300004
2170,0.58287853,2.0946827,2.3890004
2171,-0.43927678,-1.4059396,0.25058782
2172,0.60919124,-0.35247743,1.9171367
2173,-0.25926355,-1.5049756,-3.0704336
2174,-0.36045378,-1.4635482,-0.92977434
2175,-0.085298225,-1.6074256,-0.75655293
2176,0.4777323,-1.4181663,0.7411076
2177,1.5352104,3.3746214,5.8104224
2178,-0.3891789,-1.5356263,-0.6179142
2179,0.60097736,1.9939225,3.6504285
