,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,3.0,2.0,3039.0,1.0,14.0
2001,6.0,0.0,6063.0,3.0,15.0
2002,1.0,1.0,14.0,3.0,3.0
2003,9.0,2.0,9095.0,3.0,11.0
2004,5.0,0.0,5054.0,3.0,13.0
2005,4.0,0.0,4046.0,3.0,14.0
2006,3.0,1.0,3033.0,5.0,17.0
2007,3.0,0.0,38.0,1.0,3.0
2008,2.0,0.0,22.0,3.0,3.0
2009,0.0,2.0,5.0,5.0,2.0
2010,2.0,3.0,2022.0,4.0,20.0
2011,3.0,3.0,3036.0,4.0,14.0
2012,4.0,0.0,4044.0,1.0,16.0
2013,6.0,1.0,6065.0,5.0,13.0
2014,3.0,1.0,3033.0,1.0,11.0
2015,2.0,0.0,27.0,3.0,5.0
2016,2.0,1.0,21.0,8.0,4.0
2017,2.0,1.0,24.0,2.0,5.0
2018,3.0,3.0,3033.0,3.0,11.0
2019,2.0,0.0,25.0,1.0,5.0
2020,1.0,2.0,1012.0,6.0,13.0
2021,3.0,2.0,3034.0,1.0,10.0
2022,3.0,2.0,3034.0,12.0,14.0
2023,4.0,2.0,4043.0,3.0,13.0
2024,2.0,3.0,2023.0,4.0,15.0
2025,0.0,2.0,0.0,1.0,1.0
2026,10.0,2.0,10101.0,5.0,14.0
2027,5.0,3.0,5052.0,2.0,13.0
2028,6.0,2.0,6061.0,2.0,18.0
2029,4.0,3.0,4047.0,10.0,13.0
2030,8.0,3.0,8082.0,5.0,13.0
2031,2.0,2.0,2022.0,3.0,12.0
2032,2.0,0.0,22.0,3.0,0.0
2033,1.0,0.0,14.0,8.0,1.0
2034,3.0,0.0,33.0,6.0,4.0
2035,4.0,1.0,4042.0,4.0,13.0
2036,3.0,1.0,3032.0,8.0,19.0
2037,3.0,3.0,3036.0,4.0,12.0
2038,5.0,2.0,5054.0,7.0,11.0
2039,2.0,3.0,2027.0,1.0,13.0
2040,4.0,2.0,4042.0,5.0,12.0
2041,3.0,0.0,3036.0,9.0,17.0
2042,1.0,2.0,1016.0,7.0,15.0
2043,4.0,1.0,4044.0,10.0,18.0
2044,3.0,3.0,3034.0,7.0,15.0
2045,5.0,0.0,5052.0,12.0,12.0
2046,4.0,2.0,4045.0,7.0,10.0
2047,4.0,2.0,4042.0,6.0,15.0
2048,4.0,3.0,4046.0,4.0,11.0
2049,3.0,1.0,3035.0,5.0,13.0
2050,2.0,2.0,2022.0,2.0,16.0
2051,4.0,1.0,4044.0,8.0,15.0
2052,1.0,0.0,12.0,3.0,4.0
2053,5.0,3.0,5055.0,8.0,12.0
2054,1.0,2.0,13.0,2.0,1.0
2055,2.0,0.0,25.0,0.0,3.0
2056,3.0,3.0,3032.0,4.0,13.0
2057,2.0,1.0,25.0,10.0,1.0
2058,4.0,0.0,4042.0,5.0,12.0
2059,0.0,0.0,4.0,1.0,4.0
2060,3.0,0.0,35.0,9.0,9.0
2061,3.0,0.0,32.0,6.0,2.0
2062,1.0,2.0,14.0,5.0,4.0
2063,6.0,0.0,6064.0,12.0,13.0
2064,5.0,2.0,5052.0,1.0,13.0
2065,1.0,0.0,14.0,1.0,1.0
2066,2.0,0.0,26.0,2.0,0.0
2067,5.0,2.0,5057.0,12.0,13.0
2068,1.0,1.0,11.0,1.0,3.0
2069,1.0,2.0,1015.0,8.0,12.0
2070,0.0,2.0,2.0,3.0,14.0
2071,1.0,3.0,1016.0,5.0,15.0
2072,4.0,2.0,4045.0,7.0,16.0
2073,5.0,2.0,5052.0,3.0,14.0
2074,1.0,0.0,14.0,1.0,5.0
2075,3.0,2.0,3036.0,5.0,14.0
2076,5.0,1.0,5058.0,4.0,13.0
2077,4.0,2.0,4046.0,13.0,15.0
2078,3.0,2.0,3031.0,5.0,19.0
2079,6.0,0.0,6067.0,3.0,16.0
2080,3.0,1.0,3033.0,5.0,13.0
2081,3.0,0.0,3033.0,3.0,16.0
2082,3.0,0.0,32.0,3.0,13.0
2083,7.0,3.0,7074.0,2.0,11.0
2084,4.0,1.0,4047.0,6.0,16.0
2085,5.0,2.0,5054.0,4.0,11.0
2086,4.0,2.0,4041.0,2.0,15.0
2087,9.0,1.0,9093.0,1.0,13.0
2088,6.0,0.0,6062.0,1.0,17.0
2089,1.0,2.0,1012.0,3.0,15.0
2090,7.0,0.0,7075.0,8.0,14.0
2091,2.0,1.0,2024.0,2.0,10.0
2092,3.0,0.0,33.0,1.0,1.0
2093,3.0,0.0,3037.0,6.0,16.0
2094,0.0,3.0,0.0,2.0,10.0
2095,2.0,1.0,25.0,3.0,7.0
2096,2.0,0.0,21.0,11.0,2.0
2097,4.0,3.0,4042.0,2.0,13.0
2098,9.0,3.0,9091.0,1.0,13.0
2099,3.0,1.0,3033.0,1.0,22.0
2100,5.0,0.0,5056.0,9.0,12.0
2101,1.0,0.0,14.0,5.0,1.0
2102,7.0,2.0,7074.0,3.0,15.0
2103,1.0,2.0,15.0,4.0,4.0
2104,2.0,0.0,25.0,6.0,4.0
2105,4.0,0.0,4046.0,3.0,12.0
2106,3.0,3.0,3036.0,5.0,13.0
2107,2.0,1.0,2028.0,8.0,12.0
2108,4.0,2.0,4040.0,6.0,12.0
2109,5.0,3.0,5054.0,1.0,10.0
2110,1.0,0.0,12.0,0.0,4.0
2111,1.0,0.0,15.0,0.0,5.0
2112,4.0,1.0,4044.0,1.0,17.0
2113,1.0,1.0,16.0,0.0,6.0
2114,2.0,1.0,25.0,1.0,1.0
2115,6.0,0.0,6063.0,3.0,14.0
2116,1.0,2.0,13.0,1.0,9.0
2117,6.0,1.0,6066.0,2.0,17.0
2118,2.0,1.0,23.0,9.0,11.0
2119,0.0,1.0,4.0,6.0,6.0
2120,6.0,0.0,6063.0,3.0,11.0
2121,10.0,1.0,10106.0,11.0,13.0
2122,5.0,2.0,5055.0,4.0,18.0
2123,4.0,1.0,4043.0,2.0,16.0
2124,4.0,2.0,4045.0,11.0,14.0
2125,3.0,3.0,3035.0,2.0,14.0
2126,3.0,0.0,32.0,3.0,2.0
2127,0.0,0.0,6.0,8.0,5.0
2128,1.0,3.0,1012.0,4.0,15.0
2129,2.0,0.0,23.0,5.0,1.0
2130,4.0,2.0,4045.0,4.0,14.0
2131,1.0,1.0,12.0,8.0,4.0
2132,1.0,2.0,1012.0,17.0,14.0
2133,8.0,0.0,8083.0,2.0,13.0
2134,1.0,0.0,13.0,2.0,10.0
2135,3.0,2.0,3036.0,4.0,13.0
2136,2.0,0.0,22.0,4.0,4.0
2137,0.0,2.0,7.0,3.0,3.0
2138,5.0,3.0,5057.0,3.0,13.0
2139,5.0,2.0,5052.0,3.0,14.0
2140,2.0,1.0,23.0,7.0,7.0
2141,2.0,3.0,2025.0,8.0,17.0
2142,3.0,3.0,3032.0,1.0,12.0
2143,4.0,2.0,4042.0,5.0,13.0
2144,7.0,0.0,7073.0,2.0,14.0
2145,4.0,3.0,4044.0,1.0,12.0
2146,5.0,2.0,5053.0,2.0,16.0
2147,4.0,1.0,4046.0,10.0,13.0
2148,5.0,2.0,5056.0,5.0,16.0
2149,2.0,2.0,2023.0,3.0,14.0
2150,1.0,0.0,15.0,1.0,2.0
2151,6.0,0.0,6063.0,4.0,13.0
2152,2.0,3.0,2024.0,11.0,14.0
2153,1.0,1.0,15.0,4.0,5.0
2154,2.0,0.0,24.0,9.0,3.0
2155,2.0,2.0,2025.0,3.0,13.0
2156,3.0,3.0,3032.0,3.0,10.0
2157,2.0,1.0,2024.0,6.0,15.0
2158,1.0,1.0,15.0,12.0,2.0
2159,2.0,2.0,2024.0,5.0,11.0
2160,0.0,3.0,3.0,3.0,13.0
2161,2.0,2.0,2023.0,3.0,16.0
2162,3.0,0.0,34.0,5.0,1.0
2163,3.0,2.0,3033.0,3.0,12.0
