,x1,x2,x3
2000,1.4388227,1.420335,2.9181914
2001,-0.7410143,-1.4174793,-2.1826053
2002,1.0067723,0.10847527,1.046069
2003,0.8789694,2.0483036,2.86082
2004,-1.6785777,-2.261372,-3.8016133
2005,0.90991545,-0.13873136,0.6885586
2006,0.32166144,2.708794,3.049314
2007,0.32512295,0.014766008,0.22022988
2008,-1.4603412,-1.7331563,-3.1827917
2009,-0.30640477,-0.38235563,-0.6610617
2010,0.95408773,1.3284395,2.3431845
2011,-0.89630103,-1.9560059,-2.7727435
2012,-1.3501306,-0.53363156,-1.918758
2013,-0.5417074,0.4101457,-0.09284413
2014,-0.048694365,1.1022547,1.0011892
2015,-2.339228,-3.6803594,-6.065264
2016,1.114473,1.0559305,2.2660031
2017,0.13747516,-1.0559516,-0.7740515
2018,0.59740025,0.032955647,0.8331573
2019,-0.89535743,1.3851366,0.5697281
2020,-0.50718874,0.8821493,0.36799166
2021,-0.5293391,-0.1829027,-0.7101115
2022,1.0959725,0.7204506,1.7035991
2023,1.057233,2.6005602,3.8296971
2024,-0.35812417,-0.43730864,-0.7561071
2025,-1.5474938,-0.27489364,-1.8076159
2026,-0.8827345,-1.8035092,-2.5789704
2027,-0.08704648,0.5336682,0.449985
2028,-0.047098666,1.0767244,1.0267065
2029,-0.034208473,0.2723875,0.20850296
2030,0.22003734,0.122875,0.47653687
2031,-0.2534943,-0.9191283,-1.0801816
2032,0.47683886,1.2349042,1.6924111
2033,0.029294547,0.7527166,0.7204359
2034,0.9154866,0.9017985,1.8449178
2035,-0.19830018,-0.16506565,-0.39588344
2036,0.31952456,1.0148039,1.3399972
2037,-0.3515546,1.0755248,0.7157005
2038,0.16227216,0.62293816,0.7236118
2039,-0.30604777,-0.93185663,-1.4755256
2040,1.8214396,1.4680042,3.37802
2041,1.8548431,0.5974828,2.3671055
2042,-0.6028783,0.8690862,0.3345279
2043,1.9883963,1.9555886,4.008332
2044,-0.32493252,-0.10222,-0.5761534
2045,0.8457817,1.3816601,2.4349034
2046,0.79377955,1.3795354,2.1992772
2047,2.7741656,3.8640697,6.693666
2048,-0.4028524,-0.1929917,-0.6107739
2049,-0.07082077,-1.1347244,-1.1965059
2050,0.29342303,2.3500993,2.6289642
2051,2.0520911,2.451461,4.4481845
2052,2.1279776,1.6644108,3.784319
2053,-0.1936132,-0.8384025,-0.9809302
2054,-0.6509074,-1.0210582,-1.6093031
2055,0.06856419,-0.4707961,-0.45810446
2056,2.0931354,3.3224592,5.4035993
2057,-0.7004521,-0.042274952,-0.907105
2058,1.7117777,1.8216131,3.6099465
2059,0.5843283,0.33948743,1.0269728
2060,-0.7816579,-2.0156124,-2.60974
2061,0.47291073,1.2153369,1.7721618
2062,1.3933363,1.0823537,2.3920455
2063,1.895838,3.5512733,5.4352903
2064,0.09781491,1.1020691,1.086228
2065,-0.052676085,-0.12906897,-0.19652401
2066,2.1647246,3.8723154,5.9716544
2067,-0.2282896,1.6490191,1.5309949
2068,-2.034974,-1.8984089,-3.9355497
2069,-1.7685586,-1.6327391,-3.3860013
2070,-0.0645792,-0.13397503,-0.06444493
2071,0.79158425,1.2471741,2.2369576
2072,-0.11702783,-0.5658956,-0.542584
2073,-1.0443069,-2.0581934,-3.049342
2074,-1.1987731,-1.544419,-2.7004125
2075,0.43779495,2.1007888,2.561843
2076,1.9259567,1.7835048,3.7671287
2077,-0.54243004,0.88690495,0.45704
2078,0.23639733,0.4273485,0.7198307
2079,0.05153591,0.6737784,0.752984
2080,0.23491068,0.23657127,0.39589652
2081,0.29347825,-0.014475882,0.1980356
2082,-0.8936954,-1.4854488,-2.398803
2083,0.09498067,-0.316446,-0.29341713
2084,0.6349532,2.252321,2.9089482
2085,-1.159996,-1.6868651,-2.9217618
2086,-0.0722977,-1.2897897,-1.3113202
2087,0.42205125,1.0378962,1.6193902
2088,-0.7593218,-1.4037226,-2.3070116
2089,-0.561767,-0.5955772,-1.2253144
2090,-0.7118221,0.17056239,-0.56844544
2091,0.36203954,1.1260238,1.540691
2092,1.6423985,2.1959918,3.7452328
2093,0.22818792,0.00024151802,0.2142551
2094,1.6465268,1.740692,3.400692
2095,-1.8623824,-2.7257464,-4.646785
2096,0.29754308,-0.5061419,-0.14600505
2097,0.6152714,0.13076025,0.7977152
2098,-0.80585355,0.30600935,-0.2807146
2099,1.0563823,1.2591257,2.3314383
2100,0.05121905,0.21354872,0.27234596
2101,0.10007992,1.0484384,1.1507138
2102,1.1972125,2.995469,4.277122
2103,0.08210634,-1.0537668,-1.0090995
2104,0.51736933,0.72641236,1.324205
2105,-0.05928484,0.18985651,-0.10853656
2106,1.2769289,0.9987136,2.369878
2107,1.0802864,1.5769846,2.7156007
2108,-0.28882736,0.7790542,0.5065034
2109,0.74190354,0.69041204,1.4062172
2110,-0.7165073,-1.509526,-2.2157502
2111,1.0806624,0.9763632,1.8963071
2112,-1.1045185,-1.9826293,-3.1839104
2113,-0.3773721,-0.058096588,-0.39755276
2114,0.6039819,1.6502328,2.2889051
2115,0.44936472,-0.56737524,-0.10774032
2116,0.10369065,0.74128526,0.8343174
2117,1.1220981,1.7051945,2.813848
2118,-0.91741097,-1.9256607,-3.021976
2119,-0.81649125,0.28832078,-0.526291
2120,0.91680545,-0.072589695,0.8134591
2121,0.5492719,1.2825007,2.0095522
2122,1.0488474,0.91463405,2.0592377
2123,0.09464929,1.0839306,1.2495649
2124,-1.6447564,-1.7551353,-3.4012377
2125,-2.0346427,-1.3683916,-3.4536185
2126,1.7175795,1.7769803,3.6076803
2127,0.33744386,0.24473533,0.5761629
2128,0.73779905,1.419148,2.1377668
2129,0.6419646,0.2392081,0.90285385
2130,-0.38995963,-1.8754659,-2.1829531
2131,0.2640721,1.3932962,1.5459493
2132,0.5661465,0.6775726,1.5201664
2133,0.493804,1.043641,1.429748
2134,0.8253528,-0.12905747,0.73606867
2135,1.3079494,1.4873912,2.680124
2136,0.9120027,1.1961362,2.0100312
2137,-0.79137474,-2.0295308,-2.7647357
2138,-0.028946431,-0.9897623,-1.1236786
2139,0.23305391,0.8527955,1.1864405
2140,1.0565592,0.6986568,1.6796725
2141,0.4598833,0.70127445,1.2958945
2142,-0.65162337,0.13718557,-0.52039206
2143,1.3222365,2.0407057,3.2606518
2144,-0.6634361,-0.2096673,-0.823487
2145,1.2685906,0.96473336,2.2294033
2146,-0.76829994,-0.49548098,-1.3437302
2147,-1.1791152,-0.40581924,-1.5403622
2148,0.53697914,1.1986618,1.7051591
2149,0.032087076,0.5989833,0.62071943
2150,-0.30248618,-0.8341614,-1.1407827
2151,-0.8873262,-2.2565656,-3.193704
2152,0.69255596,-1.1551943,-0.5536012
2153,2.1161482,2.1128726,4.168431
2154,-0.73085195,-0.50633454,-1.2589093
2155,-0.2018139,-1.0157868,-1.1096499
2156,-1.0668582,0.9982306,-0.15336841
2157,-0.54575104,-0.20684192,-0.91209114
2158,-0.6820462,0.4526217,-0.3243494
2159,1.3018677,-0.71276426,0.69767797
2160,0.15407567,-1.3070717,-1.3725522
2161,0.18771915,0.3427979,0.4625096
2162,-0.5468036,-0.0783793,-0.52332413
2163,0.5338705,1.2599142,1.6355728
2164,0.28868455,0.08656719,0.32097474
2165,-0.22507745,0.29512346,0.10268806
2166,-0.9768919,-2.0228095,-2.954919
2167,0.8287678,-0.1499778,0.70116043
2168,0.014551901,1.6443659,1.7159525
2169,-0.18740547,1.1588461,0.90186566
2170,0.68685544,1.0463688,1.7400199
2171,-0.027192304,0.090074874,0.0936169
