,years_experience,degree,nr_commits,nr_languages,nr_stars
2000,4.0,0.0,46.0,0.0,1.0
2001,5.0,3.0,5056.0,6.0,13.0
2002,9.0,2.0,9092.0,3.0,13.0
2003,2.0,2.0,2026.0,3.0,14.0
2004,7.0,0.0,7076.0,2.0,12.0
2005,2.0,0.0,22.0,10.0,2.0
2006,2.0,1.0,2022.0,1.0,14.0
2007,1.0,0.0,16.0,2.0,1.0
2008,0.0,2.0,2.0,4.0,3.0
2009,1.0,0.0,15.0,9.0,5.0
2010,1.0,0.0,14.0,6.0,4.0
2011,6.0,0.0,6065.0,18.0,13.0
2012,3.0,0.0,33.0,2.0,0.0
2013,2.0,3.0,2022.0,6.0,14.0
2014,5.0,2.0,5056.0,5.0,10.0
2015,3.0,2.0,3034.0,7.0,14.0
2016,0.0,1.0,3.0,2.0,6.0
2017,1.0,0.0,12.0,1.0,2.0
2018,2.0,0.0,25.0,8.0,2.0
2019,8.0,0.0,8084.0,2.0,12.0
2020,0.0,0.0,3.0,2.0,5.0
2021,2.0,0.0,22.0,2.0,2.0
2022,4.0,0.0,4043.0,2.0,17.0
2023,4.0,0.0,4045.0,21.0,12.0
2024,5.0,2.0,5053.0,4.0,13.0
2025,4.0,0.0,4044.0,2.0,11.0
2026,6.0,0.0,6064.0,4.0,14.0
2027,2.0,2.0,2022.0,4.0,12.0
2028,3.0,2.0,3031.0,15.0,11.0
2029,3.0,1.0,3038.0,3.0,18.0
2030,1.0,0.0,13.0,2.0,4.0
2031,2.0,0.0,23.0,1.0,2.0
2032,3.0,0.0,30.0,1.0,3.0
2033,1.0,2.0,1015.0,4.0,18.0
2034,1.0,0.0,17.0,5.0,6.0
2035,5.0,0.0,5055.0,10.0,13.0
2036,4.0,0.0,4042.0,1.0,17.0
2037,0.0,2.0,6.0,5.0,2.0
2038,2.0,2.0,2025.0,2.0,16.0
2039,1.0,2.0,16.0,1.0,0.0
2040,3.0,3.0,3032.0,13.0,14.0
2041,2.0,2.0,2022.0,4.0,17.0
2042,4.0,0.0,4048.0,5.0,16.0
2043,5.0,0.0,5052.0,8.0,18.0
2044,0.0,2.0,4.0,1.0,7.0
2045,2.0,1.0,2028.0,6.0,17.0
2046,3.0,3.0,3035.0,4.0,16.0
2047,2.0,1.0,2026.0,1.0,15.0
2048,0.0,2.0,2.0,0.0,3.0
2049,3.0,3.0,3032.0,1.0,14.0
2050,3.0,2.0,3031.0,9.0,11.0
2051,2.0,0.0,26.0,5.0,7.0
2052,3.0,1.0,3038.0,2.0,13.0
2053,4.0,0.0,4048.0,3.0,17.0
2054,1.0,0.0,12.0,3.0,2.0
2055,2.0,2.0,2026.0,3.0,10.0
2056,4.0,3.0,4043.0,6.0,13.0
2057,7.0,0.0,7073.0,10.0,16.0
2058,1.0,0.0,11.0,3.0,5.0
2059,2.0,0.0,24.0,14.0,1.0
2060,4.0,0.0,4048.0,2.0,18.0
2061,2.0,2.0,2024.0,2.0,16.0
2062,1.0,0.0,12.0,8.0,5.0
2063,5.0,2.0,5059.0,2.0,21.0
2064,2.0,2.0,2022.0,1.0,13.0
2065,0.0,1.0,6.0,7.0,2.0
2066,5.0,0.0,5055.0,8.0,12.0
2067,1.0,0.0,15.0,4.0,9.0
2068,4.0,0.0,4045.0,1.0,13.0
2069,1.0,0.0,11.0,5.0,3.0
2070,1.0,0.0,11.0,4.0,2.0
2071,2.0,1.0,2023.0,6.0,14.0
2072,3.0,0.0,31.0,2.0,5.0
2073,1.0,0.0,14.0,1.0,2.0
2074,1.0,2.0,1017.0,13.0,12.0
2075,2.0,0.0,25.0,2.0,5.0
2076,2.0,2.0,2025.0,7.0,14.0
2077,0.0,0.0,2.0,2.0,11.0
2078,3.0,2.0,3036.0,3.0,14.0
2079,6.0,0.0,6064.0,3.0,13.0
2080,3.0,2.0,3035.0,9.0,14.0
2081,0.0,0.0,2.0,9.0,2.0
2082,2.0,0.0,24.0,3.0,3.0
2083,1.0,0.0,12.0,1.0,1.0
2084,1.0,0.0,14.0,0.0,6.0
2085,6.0,1.0,6063.0,1.0,12.0
2086,2.0,1.0,2025.0,7.0,11.0
2087,2.0,3.0,2025.0,8.0,12.0
2088,4.0,0.0,4046.0,3.0,10.0
2089,3.0,1.0,3035.0,6.0,12.0
2090,0.0,1.0,5.0,10.0,7.0
2091,2.0,1.0,2027.0,6.0,11.0
2092,6.0,1.0,6062.0,7.0,11.0
2093,5.0,0.0,5054.0,3.0,15.0
2094,7.0,2.0,7074.0,7.0,12.0
2095,5.0,0.0,5055.0,1.0,13.0
2096,4.0,2.0,4044.0,8.0,19.0
2097,8.0,1.0,8086.0,1.0,11.0
2098,1.0,1.0,10.0,0.0,1.0
2099,3.0,0.0,32.0,1.0,0.0
2100,0.0,0.0,2.0,3.0,9.0
2101,3.0,1.0,3031.0,3.0,15.0
2102,7.0,1.0,7072.0,3.0,13.0
2103,4.0,0.0,4045.0,5.0,16.0
2104,1.0,1.0,1013.0,4.0,16.0
2105,6.0,0.0,6062.0,3.0,14.0
2106,2.0,2.0,2025.0,7.0,13.0
2107,6.0,0.0,6067.0,2.0,17.0
2108,1.0,0.0,12.0,1.0,6.0
2109,2.0,2.0,2025.0,3.0,11.0
2110,5.0,0.0,5050.0,7.0,10.0
2111,4.0,2.0,4041.0,1.0,11.0
2112,4.0,0.0,4043.0,4.0,11.0
2113,1.0,2.0,1017.0,6.0,10.0
2114,6.0,1.0,6064.0,8.0,11.0
2115,6.0,0.0,6065.0,3.0,11.0
2116,5.0,0.0,5054.0,13.0,12.0
2117,2.0,2.0,2026.0,5.0,12.0
2118,2.0,2.0,2022.0,1.0,18.0
2119,4.0,0.0,4042.0,1.0,16.0
2120,2.0,2.0,2022.0,1.0,12.0
2121,3.0,2.0,3034.0,2.0,20.0
2122,6.0,2.0,6067.0,7.0,13.0
2123,3.0,3.0,3033.0,5.0,11.0
2124,0.0,2.0,4.0,5.0,17.0
2125,2.0,2.0,2027.0,22.0,14.0
2126,6.0,0.0,6064.0,8.0,15.0
2127,1.0,3.0,1014.0,6.0,17.0
2128,0.0,0.0,4.0,4.0,3.0
2129,3.0,1.0,3037.0,4.0,15.0
2130,6.0,0.0,6064.0,4.0,13.0
2131,4.0,0.0,4046.0,4.0,17.0
2132,1.0,3.0,1013.0,3.0,18.0
2133,2.0,1.0,24.0,1.0,1.0
2134,4.0,1.0,4043.0,6.0,12.0
2135,4.0,0.0,4050.0,1.0,13.0
2136,1.0,3.0,1018.0,2.0,15.0
2137,1.0,1.0,13.0,3.0,3.0
2138,2.0,0.0,26.0,0.0,2.0
2139,3.0,1.0,3035.0,7.0,13.0
2140,1.0,3.0,1014.0,6.0,17.0
2141,2.0,1.0,2024.0,7.0,19.0
2142,1.0,1.0,12.0,2.0,0.0
2143,0.0,0.0,4.0,8.0,4.0
2144,6.0,1.0,6062.0,1.0,13.0
2145,3.0,1.0,3034.0,2.0,12.0
2146,4.0,1.0,4041.0,1.0,13.0
2147,2.0,2.0,2024.0,9.0,17.0
2148,2.0,2.0,2026.0,3.0,14.0
2149,2.0,0.0,23.0,4.0,2.0
2150,2.0,2.0,2021.0,3.0,11.0
2151,0.0,3.0,5.0,4.0,13.0
2152,6.0,2.0,6063.0,15.0,19.0
2153,1.0,2.0,1016.0,3.0,15.0
2154,5.0,0.0,5055.0,5.0,19.0
2155,6.0,0.0,6062.0,5.0,13.0
2156,2.0,3.0,2024.0,6.0,12.0
2157,2.0,0.0,21.0,5.0,5.0
2158,1.0,3.0,1014.0,5.0,18.0
2159,8.0,2.0,8083.0,2.0,12.0
2160,2.0,3.0,2025.0,1.0,15.0
2161,6.0,1.0,6061.0,7.0,12.0
2162,1.0,2.0,1016.0,3.0,15.0
2163,2.0,2.0,2024.0,8.0,12.0
2164,2.0,2.0,2023.0,7.0,14.0
2165,4.0,2.0,4045.0,9.0,14.0
2166,7.0,1.0,7074.0,2.0,14.0
2167,3.0,2.0,3033.0,5.0,17.0
2168,2.0,2.0,2025.0,11.0,13.0
2169,2.0,1.0,2024.0,7.0,23.0
2170,3.0,0.0,37.0,2.0,8.0
2171,3.0,3.0,3036.0,6.0,10.0
2172,2.0,2.0,2024.0,1.0,12.0
2173,6.0,0.0,6066.0,10.0,18.0
2174,2.0,2.0,2022.0,12.0,18.0
2175,2.0,2.0,2022.0,4.0,14.0
2176,3.0,0.0,33.0,5.0,6.0
2177,1.0,1.0,17.0,2.0,8.0
2178,3.0,0.0,3040.0,3.0,23.0
2179,2.0,1.0,29.0,6.0,4.0
2180,4.0,0.0,4044.0,4.0,12.0
2181,5.0,1.0,5057.0,2.0,11.0
2182,2.0,0.0,21.0,2.0,5.0
2183,1.0,2.0,1015.0,4.0,17.0
2184,1.0,1.0,12.0,2.0,4.0
2185,4.0,2.0,4044.0,8.0,16.0
2186,0.0,0.0,5.0,13.0,3.0
2187,1.0,0.0,13.0,10.0,3.0
2188,4.0,2.0,4041.0,4.0,14.0
2189,1.0,0.0,15.0,3.0,4.0
2190,4.0,1.0,4041.0,5.0,12.0
2191,1.0,2.0,1011.0,3.0,10.0
2192,3.0,0.0,3033.0,4.0,11.0
2193,2.0,2.0,2024.0,3.0,14.0
2194,2.0,3.0,2026.0,9.0,13.0
2195,3.0,0.0,31.0,4.0,2.0
2196,5.0,1.0,5054.0,2.0,13.0
2197,3.0,0.0,34.0,6.0,6.0
2198,3.0,0.0,34.0,1.0,4.0
2199,5.0,0.0,5053.0,1.0,17.0
2200,2.0,3.0,2025.0,3.0,12.0
2201,4.0,1.0,4045.0,4.0,11.0
2202,9.0,2.0,9096.0,2.0,14.0
