,x1,x2,x3
2000,1.1886944,1.7932663,2.9626963
2001,0.19620074,0.08026289,0.11768505
2002,0.5330847,0.73955953,1.3934053
2003,0.3768733,0.50000536,0.8078246
2004,-0.14558649,0.19017124,0.2189294
2005,-1.2310028,0.8413482,-0.50378156
2006,0.8809507,1.2893358,2.1446776
2007,0.37223372,-1.4194977,-0.9923732
2008,1.0591081,3.6740618,5.0107903
2009,-0.15090612,0.67812157,0.5678654
2010,-1.3844119,-0.6501397,-2.305214
2011,-1.0063108,0.97386813,-0.05392138
2012,0.6534358,-0.5318794,0.018241666
2013,1.3136826,0.7978029,2.1822941
2014,0.8437981,2.5123968,3.1884837
2015,0.7731526,-0.4946003,0.09224613
2016,-0.3582137,-0.036418825,-0.44127947
2017,-1.0193584,0.17709887,-0.7636242
2018,-0.0865066,-0.4164847,-0.4373876
2019,1.7702636,1.4835894,3.3595262
2020,-1.7279505,-2.0585685,-3.789048
2021,0.8213293,0.35495996,1.2698169
2022,-0.071928605,-1.5391656,-1.6485801
2023,-0.7635668,0.7643749,0.04252443
2024,0.20920275,-0.062505916,0.22602701
2025,0.2012173,-1.6828132,-1.3796321
2026,-2.1777427,-0.13639784,-2.2893212
2027,-0.26095954,0.2884409,-0.010121327
2028,-0.1008423,0.26693502,0.29060128
2029,0.28582215,-1.159326,-0.914181
2030,-0.114794776,-0.64688,-0.7342183
2031,-0.020158343,0.3171875,0.28722423
2032,1.1692461,1.3827817,2.5291774
2033,0.32634583,0.6412151,0.8214479
2034,-0.9141406,-1.2507958,-2.0162299
2035,0.64352125,0.63497066,1.2641989
2036,0.3113114,-0.18885365,0.4445159
2037,-0.3989782,2.5533164,2.1500032
2038,-0.6431697,-1.9138634,-2.7145634
2039,1.1252104,-0.052316904,1.1302675
2040,1.5062985,1.4210111,2.8305798
2041,1.1418729,1.4173622,2.5398703
2042,1.147882,0.3928026,1.4338382
2043,0.5088214,0.080973715,0.6344349
2044,1.5764526,-0.3044845,1.2731644
2045,-1.0852981,-2.0319233,-3.1930273
2046,1.1651026,1.6984907,2.9208665
2047,0.018050876,-0.8234682,-0.906508
2048,-0.22475353,0.7029104,0.24119388
2049,0.17466259,1.1905375,1.3442647
2050,-0.32959098,0.03347352,-0.475745
2051,-0.9662337,-1.1829698,-2.1851897
2052,1.340358,2.7994387,4.2431383
2053,-0.84911704,0.94341016,0.13893685
2054,1.2532719,2.0366955,3.2929704
2055,2.0933573,1.0792928,3.1486726
2056,-0.0009062263,-0.70137817,-0.5845768
2057,-1.4239006,-0.54949814,-2.124936
2058,1.0512928,1.2219236,2.5756023
2059,0.7640474,0.6360825,1.4565246
2060,-0.11709552,1.3172326,1.208127
2061,1.3376514,1.7986374,3.24481
2062,-1.0217512,-1.1308776,-2.2358103
2063,2.3549955,3.174244,5.632917
2064,-1.5062758,-0.4198476,-1.8586817
2065,-0.021586683,-1.4505013,-1.3480216
2066,-0.50247073,1.0120071,0.48259023
2067,0.48657858,-0.23106009,0.3161418
2068,-0.44756436,-0.10864225,-0.5145245
2069,-0.57438755,-1.5425961,-2.1121972
2070,-2.0815783,-2.0105236,-4.1330395
2071,0.019553574,0.014096393,0.014592383
2072,-0.75837183,-0.7758921,-1.5611066
2073,0.0795824,1.8402638,2.0785477
2074,-0.36290893,2.1701205,1.786107
2075,1.5099714,1.6476073,3.1724548
2076,-0.59314036,0.22204316,-0.39195606
2077,-0.8001459,-0.855476,-1.4635916
2078,-0.19829957,-0.22182037,-0.37287167
2079,1.4273847,0.3703457,1.7286892
2080,0.045367733,0.86618096,1.0183439
2081,0.483791,0.50725067,0.9555672
2082,-2.1938465,-1.797997,-4.098046
2083,0.7478096,0.10157359,0.76571625
2084,2.0013824,4.274149,6.05085
2085,-0.79529405,1.2213008,0.60279524
