,x1,x2,x3
2000,-0.46811235,-1.578814,-2.2302144
2001,-0.5738974,-1.3396766,-1.8003935
2002,0.764422,2.7987485,3.6687083
2003,-2.3022406,-2.7089388,-4.8804054
2004,-0.79171777,0.26263118,-0.5670635
2005,0.05714994,-0.31781092,-0.22400153
2006,-1.4797012,-4.4812512,-6.093756
2007,0.9871297,0.077501416,0.9794764
2008,0.3942093,-0.204173,0.39482346
2009,0.4945866,-0.99433494,-0.70657116
2010,1.7337538,0.82377476,2.5025444
2011,-1.0087407,-0.30779642,-1.3723123
2012,0.13725165,-0.8341243,-0.65435266
2013,0.35235715,-0.45764196,-0.12485394
2014,0.367096,0.8722507,1.2067113
2015,-0.08023364,-1.1888398,-1.2450128
2016,0.8167271,0.73952866,1.6179295
2017,2.4012427,2.1401675,4.622131
2018,0.1853463,-0.4533049,-0.1911824
2019,0.07635977,1.0691715,1.1438142
2020,0.08717621,-0.878219,-0.96920824
2021,1.482186,1.0778981,2.6102436
2022,1.8113192,3.71741,5.7053514
2023,-0.54511935,0.5063551,0.12942176
2024,0.5720004,-0.01823759,0.7930294
2025,-0.11556905,0.16059011,0.08309207
2026,-0.22609662,-1.588267,-1.7486157
2027,-0.80963993,0.4207648,-0.3061093
2028,-0.7446305,-1.6624242,-2.3308547
2029,-0.2216808,0.506643,0.11825605
2030,-0.42323583,-0.96381617,-1.3166549
2031,0.5764632,-1.3968692,-0.80124855
2032,0.68433654,1.2156801,2.0890996
2033,0.9589896,2.038597,3.0596733
2034,-1.4783034,-1.8381872,-3.303919
2035,-0.70934004,-0.005598545,-0.86553437
2036,0.40888312,0.3683551,0.74286085
2037,-0.7619828,-0.60913074,-1.1833682
2038,0.27227563,0.6472107,0.91583014
2039,-1.383553,-1.590004,-2.930958
2040,-0.6450545,-1.2271554,-1.7505696
2041,1.022538,3.0090585,4.080255
2042,0.06433472,-0.6614809,-0.50410926
2043,0.2531075,-0.5771143,-0.25475493
2044,0.41157582,0.4937703,1.0290468
2045,-0.5313789,-0.39651167,-1.087481
2046,0.11521274,-0.5995806,-0.30117303
2047,0.15561256,-0.105733156,-0.08242585
2048,0.51943064,0.025711507,0.40593827
2049,1.3434467,0.12394905,1.5970058
2050,1.4744977,1.0808452,2.5587258
2051,-0.51353943,0.3334055,-0.11303705
2052,1.271155,-0.43806827,0.91110116
2053,0.15398376,0.02943962,0.2917199
2054,-0.386923,-0.3548057,-0.8836101
2055,0.2006212,1.4362758,1.7120401
2056,-0.26737794,0.72267723,0.24167816
2057,0.036152713,1.5468935,1.4992813
2058,-1.6694847,-2.1538632,-3.650664
2059,1.3613287,1.7420446,3.1210747
2060,0.7400099,1.5305277,2.1805367
2061,0.7750399,-0.9625188,-0.31954482
2062,1.635225,3.0601497,4.7518134
2063,-0.8209277,1.7518165,0.95716256
2064,0.10168462,0.2038889,0.25610036
2065,1.0668659,1.773221,2.7611907
2066,0.063761316,-1.1306269,-0.9002255
2067,-0.31048584,1.7274649,1.2179081
2068,-1.8924917,-2.7817087,-4.7646804
2069,2.1220968,3.0448158,5.1840925
2070,0.38907364,-0.33305344,0.16815658
2071,-0.8874188,-0.5607846,-1.5534014
2072,0.09323866,0.8165559,1.0146537
2073,-1.8126345,-2.160195,-4.000944
2074,0.98200345,1.1103595,2.106301
2075,-0.7423496,-1.3945036,-2.1230476
2076,0.35614395,-1.525579,-1.0612389
2077,-0.34345773,0.27840587,-0.106847316
2078,1.9407963,2.6811469,4.6133003
2079,0.6766639,0.58161104,1.3117162
2080,1.4317458,0.5710486,1.9516677
2081,1.6044545,0.2345134,1.8368585
2082,-0.6396694,-0.4686993,-1.1495264
2083,0.66682094,0.51113564,1.1632202
2084,1.6922399,3.2065907,5.0234556
2085,0.14093593,0.07572999,0.33640522
2086,0.531067,0.7782793,1.2968727
2087,1.2924043,0.6370238,1.9417323
2088,0.3509363,1.5444157,1.8410461
2089,0.41201422,0.35563,0.85450566
2090,-1.6516477,0.38676083,-1.3768356
2091,-0.07972883,1.3005947,1.3860358
2092,-1.0693415,-1.383097,-2.4450681
2093,-1.1364542,-0.8454976,-1.9749911
2094,-0.35291472,0.8867253,0.59134173
2095,-1.5770706,-1.916641,-3.4324822
2096,0.326557,1.0081593,1.3378829
2097,-0.18787777,1.5899928,1.2869374
2098,-0.40901417,-0.48278925,-0.78454006
2099,1.1265417,0.8879432,2.0313313
2100,-0.414367,-0.52583206,-1.0649016
2101,-0.76369524,-0.49127543,-1.0988418
2102,0.8598317,0.65873504,1.5737275
2103,-0.24601138,-1.1070366,-1.2382679
2104,0.42431667,-0.4369835,0.09923067
2105,-0.18066853,1.2302978,1.061393
2106,0.5624362,-0.46910322,0.24852835
2107,0.66600716,-0.031087816,0.70485747
2108,-0.036559515,0.17195028,0.1853239
2109,0.4834608,0.290402,0.9072952
2110,-1.0511912,-3.661559,-4.8080072
2111,0.6804959,0.9295898,1.6147654
2112,0.2178808,1.8850532,1.9727912
2113,-2.1711774,-3.6082387,-5.8335953
2114,-2.0341926,-1.7894218,-3.8444602
2115,-0.64376956,-0.91756356,-1.4802736
2116,-0.10202178,0.15862879,-0.018281236
2117,0.3270793,-1.4969429,-1.2247251
2118,-0.7001104,-1.2075267,-1.8621368
2119,-0.35748005,-0.40918338,-0.88674957
2120,-0.36485708,-0.206537,-0.84832144
2121,-0.6699328,-0.61332965,-1.3140851
2122,0.981506,0.22372806,1.1010991
2123,-0.12000661,-0.58132076,-0.6627109
2124,1.295744,-0.12281358,1.0782702
2125,-2.221189,-1.0611224,-3.36162
2126,-1.1803772,-1.6582983,-2.920257
2127,0.6168128,-0.7295146,-0.16929525
2128,-0.43222827,2.0664186,1.5408616
2129,-0.529216,-0.5107383,-1.0093825
2130,-1.5714889,-2.0105846,-3.717605
2131,-1.5597568,-0.9452327,-2.5475757
2132,-1.8004892,-2.151591,-4.017384
2133,0.40285227,0.22284918,0.49524492
2134,0.9775727,0.4440379,1.4206523
2135,-0.96947527,-0.22896355,-1.3102703
2136,-0.018650845,0.2410341,0.15767623
2137,1.2787569,1.171567,2.4861474
2138,1.9777354,0.71167123,2.7433875
2139,0.48645008,-2.8504572,-2.4640024
2140,0.48535594,0.123901665,0.48688832
2141,-0.16823046,-1.6094452,-1.7025125
2142,-0.07073241,0.9780157,0.9467048
2143,-2.3256898,-0.2922783,-2.6874616
2144,-0.3079488,-1.0310442,-1.3019937
2145,1.547808,2.0638766,3.5485532
2146,-0.23597194,-0.19153985,-0.4519365
2147,-0.8661247,-3.5402648,-4.3824863
2148,0.26439822,0.2167967,0.74122316
2149,0.9873282,0.47656804,1.463052
2150,1.6661034,1.5143971,3.0227342
2151,3.3061876,4.4814982,7.681711
2152,-0.045182727,-1.0099268,-1.2748489
2153,1.659668,2.2965176,3.891139
2154,0.23852825,-0.9184859,-0.65579253
2155,-1.0245154,-1.093068,-1.9768822
2156,0.2229827,-0.38137054,-0.11863117
2157,-1.1574484,-1.2723503,-2.490856
2158,-1.5277137,-2.3402133,-3.926697
2159,-1.0819538,-1.9896467,-3.4151018
2160,-0.22339612,1.2704735,1.1944622
2161,0.36349988,1.4467365,1.709229
2162,0.09939793,-1.1620922,-1.1502166
2163,-0.32468492,-1.8002393,-2.1047435
2164,0.1574239,1.1916864,1.31508
2165,-0.07681605,1.7850411,1.7649652
2166,0.90678227,1.2684867,2.313736
2167,-0.6634525,-1.1418382,-1.6935045
2168,0.11733156,0.9031809,1.1438087
2169,1.275202,1.8568583,3.0052505
2170,1.1801646,0.8001896,1.99565
2171,-2.5142066,-2.270689,-5.0107393
2172,0.29426888,1.5939264,1.7766633
2173,0.75799876,2.1893883,2.9714255
2174,-0.08954592,-0.65470475,-0.8774813
2175,-0.89443165,-0.2351219,-1.1268795
2176,-1.5788907,-1.5327814,-3.157824
2177,0.29716456,1.4761039,1.6624575
2178,0.30095708,0.87576777,1.1490664
2179,0.42040098,-0.83126915,-0.46776223
2180,-0.4605289,-0.9238398,-1.4170212
2181,1.5775739,0.78514874,2.296014
2182,-0.6688299,-2.4144285,-3.1856847
2183,0.64565307,-1.428776,-0.80212396
2184,0.8033541,0.27129298,0.87463033
2185,0.27403212,1.9321481,2.4140048
2186,0.51938415,0.35606903,0.9543912
2187,0.50447315,-0.085803986,0.45913017
2188,-2.5474005,-1.8548574,-4.5573845
2189,-1.769237,-1.8514737,-3.559684
2190,-0.19345671,1.7261636,1.4084024
2191,-1.4846711,-1.3201908,-2.8657389
2192,-1.5985922,-1.8890443,-3.2738042
2193,2.4388762,3.3031497,5.847696
2194,1.1177473,-0.13434565,1.0848871
2195,-0.98577964,0.8970792,-0.16455361
2196,0.34671846,0.67744374,0.8580461
2197,1.2057027,2.6633935,3.8898993
2198,0.8952939,-0.3658406,0.22938451
2199,-0.58890194,0.60260504,0.1496281
2200,-0.044668846,1.1302991,1.0149059
2201,0.29206753,2.317532,2.7020602
2202,-0.56067634,-1.4747416,-2.137076
2203,-0.50638413,-0.43375012,-0.85869175
2204,0.08295906,-0.34152287,-0.34799522
2205,-0.115122944,1.3433312,1.2630398
2206,-2.0166917,-1.6430174,-3.474293
2207,0.13071074,-0.32643527,-0.02041313
2208,-0.8891793,0.20502716,-0.73052967
2209,-0.057721168,-0.061924215,-0.13906986
2210,0.8222412,0.22157001,0.9274434
2211,-0.40335217,-0.24571134,-0.37046164
2212,-1.8475016,-2.910963,-4.798592
2213,-0.65600365,-2.9038496,-3.6250036
2214,0.071089335,-1.2148352,-1.283331
2215,1.0785495,1.2386441,2.5098763
2216,1.0321518,2.0743227,3.163893
2217,-0.52076364,2.2214074,1.5194724
2218,-2.373955,-3.635253,-6.081117
2219,1.2193561,0.29281062,1.483786
2220,0.85677564,1.0840838,1.8588542
2221,-0.8515458,-0.84811324,-1.6671592
2222,0.33360434,1.0317134,1.501561
2223,0.2856401,1.3661406,1.5164925
