,x1,x2,x3
2000,0.940983,1.1284871,1.9793848
2001,-0.5682784,0.7224613,0.19856384
2002,-0.5663974,-0.7197349,-1.2739279
2003,-0.20284969,1.6667488,1.3439481
2004,-0.8088182,0.14292169,-0.75297415
2005,0.08183141,0.28071597,0.4756376
2006,-2.5886168,-3.7385156,-6.2127023
2007,1.5750794,3.0443494,4.5530934
2008,0.33940354,0.1336037,0.45310596
2009,-0.5133264,-0.37903416,-0.8515531
2010,-0.77274466,-2.7551475,-3.5788584
2011,-1.2704774,-1.4182217,-2.6549404
2012,-0.8849659,-1.4208962,-2.2031765
2013,0.4695453,0.9337677,1.4559503
2014,1.9366106,0.45023537,2.3074415
2015,-0.13316962,-0.9712459,-1.0779415
2016,-0.68601376,-1.6563337,-2.2116466
2017,-0.51466316,0.6968387,0.20366214
2018,-1.0719377,-0.19390178,-1.3591772
2019,0.4969589,1.4792111,1.8723416
2020,-0.32849893,0.12518212,-0.11300727
2021,0.17542237,0.6111109,0.5996111
2022,-1.0230327,-2.3668842,-3.3665025
2023,0.5309476,-0.14504635,0.5220672
2024,0.2730348,-1.5567425,-1.2624667
2025,-0.24923924,-0.087120295,-0.3585317
2026,-2.2075918,-1.1503499,-3.2864792
2027,0.47939152,-1.3326256,-0.7477536
2028,0.9194786,1.7798705,2.8054562
2029,0.5111069,2.1546855,2.691836
2030,-0.0021690133,-2.5974984,-2.7217846
2031,-0.48750293,-2.0613637,-2.3886209
2032,0.65612537,0.064068854,0.8343537
2033,-2.0408783,-1.9336243,-3.947695
2034,-0.4316565,0.5427414,0.11490689
2035,-0.6422678,0.7252277,0.12562011
2036,-0.5711425,1.1152246,0.44224095
2037,-0.821008,0.12459421,-0.6896688
2038,1.0094798,-0.8080783,0.21974258
2039,-1.1864411,-2.280406,-3.410745
2040,0.43786335,3.0786974,3.3710327
2041,0.44009915,-0.5228671,-0.12491076
2042,-0.28206447,0.53923047,0.14757779
2043,0.34661534,0.37214524,0.87212306
2044,1.2905273,0.5315487,1.6815267
2045,0.4587264,0.5160802,0.9541641
2046,0.6157184,-2.4051955,-1.8901911
2047,-1.5483236,-0.01996696,-1.5720996
2048,0.94922185,0.43814337,1.4932796
2049,0.4144463,1.3600645,1.8040241
2050,-0.93495786,1.0996953,0.11462088
2051,-0.49575856,-0.21849906,-0.62417144
2052,-0.50696,-0.41815642,-0.8733493
2053,0.74009156,1.657172,2.429149
2054,-0.81761354,1.0056357,-0.032861844
2055,0.46654803,-0.6804616,-0.10153928
2056,-1.9752983,-2.4891412,-4.339024
2057,-0.41569516,0.09488812,-0.2596868
2058,-1.6844993,-1.7745174,-3.6073544
2059,0.4578774,0.5535085,0.89467764
2060,0.023859898,-1.2011429,-1.3263559
2061,-0.66946465,-0.32859904,-0.73234034
2062,-1.7016969,-1.9083456,-3.4609969
2063,-0.040750816,-1.3683887,-1.4149599
2064,-1.6529547,-0.6129273,-2.2766511
2065,-0.83710706,0.1089316,-0.6504155
2066,1.5691189,1.424346,2.9447067
2067,0.45733032,-0.47614,0.04470077
2068,-1.4775498,-1.5504884,-3.0527942
2069,0.5390222,0.68505913,1.3359019
2070,-1.588601,-1.763161,-3.4307408
2071,0.4539798,0.6076252,1.1750532
2072,-0.18260211,1.741426,1.5614113
2073,-0.022561349,-0.6275647,-0.675149
2074,1.1081911,1.8107159,2.7718654
2075,1.2362574,0.6963396,2.0029216
2076,1.2251328,1.5875766,2.7320282
2077,-0.7570781,-0.30119243,-1.0549759
2078,0.6305216,1.4722614,2.152748
2079,-0.49759004,-0.6318013,-1.1361494
2080,0.047740187,0.45770276,0.61413735
2081,0.17189832,0.20865592,0.46265125
2082,0.6965535,-0.5140726,0.18729752
2083,-0.6364345,-2.067134,-2.5728683
2084,1.3515203,0.63469774,2.0262847
2085,0.7698276,1.0511905,1.7364626
2086,-1.7911812,-2.4728425,-4.283132
2087,-1.846957,-0.652076,-2.5257156
2088,-0.36910653,1.2544537,0.8304292
2089,-1.1340961,-1.4006374,-2.5235715
2090,-0.8818155,-1.7706971,-2.5352328
2091,1.4926013,0.6938691,2.412729
2092,-0.91191334,-0.69653666,-1.4354588
2093,-2.8577666,-2.6414568,-5.5569487
2094,0.19998007,0.55326486,0.8116489
2095,-0.108231895,-0.11513237,-0.27608588
2096,-0.855318,1.0564961,0.1731734
2097,-0.17183176,-1.5795588,-1.6537299
2098,1.2108802,0.464338,1.7202338
2099,-0.29247028,0.12826037,-0.083280265
2100,-0.44520113,0.13981488,-0.42817286
2101,-0.4158089,0.16742209,-0.24870324
2102,1.74982,0.9600692,2.8012123
2103,0.28996828,0.3272172,0.5806273
2104,-0.546278,0.41196597,-0.13365057
2105,1.6404641,1.3896565,3.092421
2106,-0.17409177,0.40834457,0.21702437
2107,-2.147241,-1.3316097,-3.497091
2108,1.1142071,2.5320292,3.7244754
2109,-1.1871402,0.44108474,-0.6978686
2110,0.2296097,-0.3973721,-0.29499054
2111,1.9656484,1.9490433,3.893043
2112,-0.88807505,-2.816076,-3.6117613
2113,0.9466172,0.8038028,1.5978225
2114,-0.14585134,-0.5735527,-0.7563153
2115,-0.6027525,0.82924145,0.19014223
2116,0.67815536,1.8686147,2.5252354
2117,0.055088468,-1.6334995,-1.5586631
2118,-2.127427,-1.5066478,-3.4358504
2119,-1.006001,-1.077263,-1.9921178
2120,0.87051004,0.8305954,1.6780161
2121,-0.6083179,-1.82464,-2.4572828
2122,-0.73403776,-1.0487765,-1.6924105
2123,0.067541674,1.115403,1.0103433
2124,-0.40157554,-1.7820057,-2.31614
2125,0.7928811,-0.04375732,0.82357967
2126,-2.3532128,-3.7379427,-6.0257707
2127,-1.2840211,-2.3192449,-3.5916884
2128,-0.6924076,-1.2971473,-1.9783932
2129,-1.3976225,-1.030375,-2.325789
2130,1.7120378,0.97287387,2.735937
2131,0.45145845,1.7108783,2.1432233
2132,-0.2603425,-1.2099271,-1.4257699
2133,-0.66899437,-0.78100306,-1.4514489
2134,1.2981884,0.11379266,1.4825821
2135,0.05799399,-0.26082516,-0.18661515
2136,1.5641066,2.1752532,3.884355
2137,0.09025383,-0.6615984,-0.605994
2138,-0.023083216,1.4711868,1.4721498
2139,-1.7573651,-0.89445585,-2.6807082
2140,1.4651917,1.5272281,2.8382761
2141,0.4733462,1.9781281,2.469856
2142,2.3607357,2.7706716,5.1790338
2143,1.7491877,1.4846773,3.2906673
2144,-1.097542,-0.22875649,-1.5613108
2145,-0.5239926,-0.17332166,-0.718193
2146,-1.1686381,0.03432274,-0.8713825
2147,-0.34280646,0.67313635,0.4609642
2148,-0.26181293,-1.7501727,-2.1075702
2149,-1.0607309,-2.6619763,-3.8001785
2150,0.30183485,-0.71066093,-0.32967037
2151,0.6712219,-1.2979481,-0.6788366
2152,-0.15289272,1.8768972,1.7474258
2153,-0.08093694,-0.577986,-0.5950562
2154,-1.0459207,0.15668416,-0.77532357
2155,0.17647028,0.21699217,0.43216935
2156,0.5069714,-0.5506429,-0.107108526
2157,0.4567999,0.44711795,1.0177441
2158,0.342696,1.5584157,2.0379739
2159,-1.235196,-1.4196168,-2.647064
2160,-2.6032581,-2.3837938,-4.8649936
2161,0.25712335,-0.4515651,-0.2042137
2162,0.7200605,0.053593934,0.6304769
2163,-2.0983644,-2.8696795,-4.8985457
2164,0.6436414,0.7049725,1.3886476
2165,1.092884,-1.2556113,-0.1225726
2166,1.0154419,-0.15500939,0.76425755
2167,0.91740894,0.50036895,1.4075863
2168,-1.8377419,-1.7339593,-3.4843183
2169,-1.0010738,-0.527746,-1.4063336
2170,-0.47020057,-1.4259999,-1.9203612
2171,-1.0603193,-0.45338744,-1.618301
2172,0.20585555,-0.06014639,0.33557618
2173,0.76753575,0.58701146,1.3128289
2174,-0.5419984,-0.25936997,-0.6626489
2175,-0.5506722,0.6741879,0.14435443
2176,-0.7353516,-1.3911052,-2.266994
2177,-1.5638481,-1.9981191,-3.5275326
2178,-0.60462916,-1.6829742,-2.2634063
2179,-0.8301901,-0.28218156,-1.0783525
2180,1.3812855,1.6805301,3.0434792
2181,1.0952358,0.43505555,1.3004261
2182,0.6601972,-1.0266082,-0.4283943
2183,0.7861558,0.67579323,1.4276693
2184,-0.2834338,0.11827311,-0.19454207
2185,0.35027692,1.8547742,2.1879342
2186,0.19300355,0.26035953,0.5751654
2187,-0.17103606,0.6182395,0.43187502
2188,-1.1383041,-2.0891395,-3.2983415
2189,-1.5573115,-1.6879188,-3.2682602
2190,3.6864681,4.186126,7.850316
2191,0.5246621,1.0891178,1.5426635
2192,0.7527958,2.2630017,3.055654
2193,-0.23580572,0.523286,0.36567625
2194,0.7783759,2.03255,2.9014173
2195,-0.81826663,0.18597627,-0.48622197
2196,0.4911195,0.56729615,1.2002927
2197,1.5913632,1.1879776,2.900579
2198,-0.43489045,-1.3312674,-1.7047913
2199,1.2806956,3.1219573,4.4893312
2200,0.571593,-0.3029219,0.27135643
2201,1.930596,2.1424193,4.019645
2202,0.27523175,2.4722035,2.676055
2203,0.18637721,-0.12051897,-0.029460482
2204,1.0492691,1.7983229,2.984591
2205,2.2456777,3.50672,5.717755
2206,1.0319457,0.008210778,1.1458849
2207,-0.8626722,-1.0357533,-1.9589634
2208,-0.9789636,-3.2970972,-4.2563887
2209,-1.2901925,-0.42210615,-1.8662302
2210,0.28314158,-0.3347427,-0.074672095
2211,-0.36586297,0.22961462,-0.11617074
2212,0.5873231,2.432291,2.8386056
2213,-0.65057725,-2.6464252,-3.2098787
2214,0.6960798,0.6385053,1.3725054
