,pop_density,flu_shot,covid_shots,bmi_diff,appetite_loss,fever,fatigue
10000,3.0791447,0.0,0.0,-0.046945613,0.9728168,1.0,0.0
10001,2.9908357,1.0,3.0,0.054826725,1.3774118,0.0,0.0
10002,1.0951148,1.0,1.0,0.044999316,1.1655335,0.0,0.0
10003,3.248799,0.0,3.0,0.06921048,1.1067291,0.0,0.0
10004,0.6144095,0.0,3.0,-0.025971228,1.1603233,0.0,0.0
10005,3.6386192,0.0,2.0,-0.0010963309,1.8879863,0.0,0.0
10006,4.5407653,0.0,3.0,0.013786852,1.2433858,0.0,0.0
10007,1.7569114,1.0,3.0,-0.114798166,1.0766039,1.0,0.0
10008,3.6770325,0.0,3.0,0.0055809417,1.0809519,0.0,1.0
10009,2.5414264,0.0,3.0,-0.029974123,1.7948215,0.0,0.0
10010,0.86498815,0.0,3.0,-0.078860976,1.0521214,1.0,0.0
10011,0.8294563,0.0,2.0,0.023463454,1.9070228,0.0,0.0
10012,2.3905685,0.0,0.0,-0.20463572,1.1413735,0.0,0.0
10013,2.4777417,0.0,3.0,0.10407112,1.6529579,1.0,0.0
10014,0.80470777,0.0,3.0,-0.04726887,1.374354,0.0,0.0
10015,3.4356287,0.0,3.0,0.038483333,1.573378,0.0,0.0
10016,3.5819807,0.0,0.0,-0.05658114,0.8371736,1.0,0.0
10017,1.046167,1.0,3.0,-0.026788248,1.4277191,0.0,0.0
10018,0.9480745,1.0,0.0,-0.005331225,1.3284606,0.0,0.0
10019,0.29386595,1.0,3.0,0.037833113,1.1247208,0.0,1.0
10020,5.2825084,1.0,3.0,-0.14683865,1.4779726,0.0,0.0
10021,5.7770762,1.0,3.0,0.051788248,1.2880079,0.0,0.0
10022,3.0685732,1.0,2.0,-0.04950255,1.2596208,0.0,0.0
10023,2.9416244,0.0,3.0,-0.057687204,1.4459985,0.0,0.0
10024,2.4194577,0.0,3.0,-0.12005565,1.2437583,0.0,0.0
10025,4.81079,0.0,2.0,0.017414136,1.6210941,0.0,0.0
10026,0.84451824,0.0,3.0,0.24759562,1.6956658,0.0,0.0
10027,2.6194277,1.0,0.0,0.021545587,1.2144392,0.0,1.0
10028,2.4126487,1.0,1.0,-0.05640809,1.3121294,0.0,0.0
10029,3.0360928,1.0,3.0,0.09909063,1.736765,0.0,1.0
10030,3.3457367,1.0,3.0,0.16137205,1.6672523,0.0,0.0
10031,2.3750765,0.0,3.0,0.08661027,1.0490793,0.0,0.0
10032,4.267474,0.0,3.0,-0.031045794,1.6861972,0.0,0.0
