,x1,x2,x3,x4,x5
2000,0.8002951,-0.42863977,-1.2013192,-0.79588497,-1.2996625
2001,0.46128276,-0.040307857,-1.4590424,-0.14862314,-0.20903918
2002,-0.55865324,1.1712427,0.9537324,-1.0133932,-0.51213485
2003,-0.49352336,1.1600785,1.3428295,-0.24351463,-0.942206
2004,-0.059309386,0.72765005,1.1777612,0.023690421,-0.8109853
2005,0.6651893,-0.6778227,-0.20358565,-1.2151177,0.22824432
2006,-0.95583606,1.62116,1.1876974,-0.71008927,-0.560153
2007,-0.12652317,0.66306573,-1.5532207,0.6917996,-0.42028123
2008,-0.59751755,1.3424971,-1.4118369,0.5006542,-1.3390026
2009,1.0289184,-0.8122437,0.86905074,-0.31124038,-0.81013805
2010,0.35978824,-0.09659277,1.4462717,1.4296496,0.04781419
2011,-1.3370107,1.8320084,0.77005947,0.10817222,-0.84882617
2012,2.2140946,-1.0530863,0.4298128,-0.16748466,-0.8346935
2013,-0.13724726,0.74858576,0.11727838,0.5470856,0.016095474
2014,-0.80656445,1.4791042,-0.59766793,1.420641,-1.203893
2015,-0.83323735,1.5735729,-0.0011131167,0.73062664,-1.0205373
2016,-0.34587878,0.963968,1.4744209,-0.6865068,-0.6352435
2017,0.51539963,-0.25172943,-1.3250265,-2.9456725,0.27292308
2018,-0.69275326,1.6769739,-0.2641518,-0.48586005,-0.96653205
2019,1.4117867,-0.7109716,-0.1671273,-1.2173935,-0.7825744
2020,1.7629836,-1.0494393,-0.7549091,1.1413226,-0.57409555
2021,0.99807,-0.6991101,0.19410858,0.42044896,-0.08224678
2022,0.8189477,-0.47935832,-0.50981224,1.3630335,-1.4570136
2023,0.2652171,0.14271495,-0.15378384,-0.15627481,-0.13114473
2024,2.0032613,-0.7554796,0.12241034,0.991466,-0.20366934
2025,1.5746033,-0.8272752,1.2809609,-1.9623599,-0.31739715
2026,0.07746566,0.42027265,-1.6714879,0.11319247,-0.27407348
2027,1.9434893,-0.94064265,0.50283235,1.9760253,-1.3396224
2028,-0.2597738,0.9686804,0.17216566,0.7564306,-1.21851
2029,-0.475778,1.1419097,2.376558,-2.9510708,-0.12818232
2030,1.2589214,-0.67374504,-1.2439755,1.6710383,-0.40390563
2031,-1.017353,1.560482,1.6836967,0.07268553,-0.8910806
2032,-0.9760409,1.6769005,0.77419794,-1.565804,-0.44921672
2033,1.7195383,-0.9200155,0.22332114,-0.065178394,-1.0642387
2034,0.4811876,-0.25152493,-0.52899003,0.650288,-0.34274527
2035,1.7842299,-0.82469445,0.3220241,1.3004347,-1.1866001
2036,-0.580833,1.1613373,-0.34760264,1.8324703,-0.45624048
2037,0.5348959,-0.28596297,-2.373055,0.89701146,-0.7723221
2038,-0.7223121,1.3071281,2.5498197,0.1895859,-0.50092214
