,x1,x2,x3
2000,1.4388227,1.3791081,2.669581
2001,-0.7410143,0.6173398,-0.5371281
2002,1.0067723,2.1547906,4.673588
2003,0.8789694,0.2998994,4.322321
2004,-1.6785777,-0.7363246,-1.9145243
2005,0.90991545,-0.2154578,1.747253
2006,0.32166144,1.4162241,2.7384834
2007,0.32512295,-1.0014442,0.11127609
2008,-1.4603412,-1.7900271,-3.7952328
2009,-0.30640477,-0.48637202,0.37908542
2010,0.95408773,-0.07934499,1.6395435
2011,-0.89630103,-0.24460208,-1.661612
2012,-1.3501306,-0.5655819,-3.3227334
2013,-0.5417074,-1.2900136,-3.2950702
2014,-0.048694365,1.7164392,2.8281024
2015,-2.339228,-2.0095356,-5.4730515
2016,1.114473,0.5327951,1.940105
2017,0.13747516,0.022229485,0.68527603
2018,0.59740025,1.6267409,4.042941
2019,-0.89535743,-2.0345612,-3.9110262
2020,-0.50718874,-0.8466652,-0.39847106
2021,-0.5293391,-0.073024035,0.20611638
2022,1.0959725,0.5726739,2.3346572
2023,1.057233,0.32592624,0.56388575
2024,-0.35812417,0.29876664,-1.5341029
2025,-1.5474938,0.18711889,-2.3883564
2026,-0.8827345,-1.2174196,-2.1460667
2027,-0.08704648,-0.16985218,-2.0047462
2028,-0.047098666,-0.6829624,-1.4526017
2029,-0.034208473,0.8381148,-0.6121489
2030,0.22003734,-0.01258783,1.7741466
2031,-0.2534943,0.6911924,1.5639033
2032,0.47683886,0.020018607,3.6949353
2033,0.029294547,1.7255248,-0.31735158
2034,0.9154866,1.3841273,2.3789372
2035,-0.19830018,0.25028786,2.3599153
2036,0.31952456,0.3077777,3.0956292
2037,-0.3515546,0.012686014,-1.0292724
2038,0.16227216,-0.26969203,0.9057028
2039,-0.30604777,-1.3712384,-1.3551657
2040,1.8214396,1.3398657,4.2067156
2041,1.8548431,0.5017202,3.7497177
2042,-0.6028783,-0.049966216,-0.30013373
2043,1.9883963,0.010699987,2.7729316
2044,-0.32493252,-0.06427455,1.0172197
2045,0.8457817,0.64836645,1.8498924
2046,0.79377955,1.9943597,4.7337728
2047,2.7741656,3.0995286,7.513316
2048,-0.4028524,-0.6913645,0.15139985
2049,-0.07082077,-0.16229445,-0.5206266
2050,0.29342303,0.23218818,1.3781267
2051,2.0520911,1.2543032,3.9292037
2052,2.1279776,3.6689272,7.1614013
2053,-0.1936132,-0.038634554,1.2800983
2054,-0.6509074,-2.3669639,-2.470598
2055,0.06856419,0.59390914,1.3854547
2056,2.0931354,2.8183835,4.7308598
2057,-0.7004521,-0.8208226,-1.1955462
2058,1.7117777,1.4941764,4.4409957
2059,0.5843283,-0.12139636,0.85928535
2060,-0.7816579,-0.7195325,0.36988765
2061,0.47291073,0.18213192,1.2913399
2062,1.3933363,3.3911664,6.5198336
2063,1.895838,2.2395816,6.048311
2064,0.09781491,1.1053716,4.4953856
2065,-0.052676085,0.07244912,0.55460924
2066,2.1647246,0.92012966,3.9555576
2067,-0.2282896,-0.2560188,-0.9587828
2068,-2.034974,-0.95785034,-4.0460954
2069,-1.7685586,-3.0982823,-4.9984283
2070,-0.0645792,-0.47970468,-1.0868663
2071,0.79158425,2.5607147,3.1186705
2072,-0.11702783,0.6209478,2.0567899
2073,-1.0443069,-1.5300845,-1.923784
2074,-1.1987731,-2.9554973,-5.1263485
2075,0.43779495,0.6173296,2.831286
2076,1.9259567,2.7589984,5.1991363
2077,-0.54243004,-0.5697996,-0.101726174
2078,0.23639733,0.3499961,1.8246686
2079,0.05153591,-0.5096461,-0.82141876
2080,0.23491068,-0.55174315,0.9927177
2081,0.29347825,0.75984275,0.83591735
2082,-0.8936954,0.097922444,-0.5102776
2083,0.09498067,0.6731252,2.2472308
2084,0.6349532,0.83301705,2.7885623
2085,-1.159996,-0.24380678,-2.516822
2086,-0.0722977,-0.65473735,-1.5340765
2087,0.42205125,2.4664133,4.1740875
2088,-0.7593218,-2.171325,-1.1817793
2089,-0.561767,1.44213,-0.12901115
2090,-0.7118221,0.29211158,-1.036583
2091,0.36203954,-0.41576716,-0.57270336
2092,1.6423985,0.49850595,3.126715
2093,0.22818792,0.8213637,3.0788388
2094,1.6465268,0.82803553,3.1817956
2095,-1.8623824,-3.4333453,-4.28339
2096,0.29754308,-1.746511,-1.8082824
2097,0.6152714,-0.42490715,0.9003402
2098,-0.80585355,-2.189826,-2.5755055
