,x1,x2,x3,x4,x5
2000,-1.8648493,1.6430178,1.9568137,-0.70344234,-0.32970342
2001,0.6157101,-0.30459705,0.18861008,-0.23769628,-0.74765694
2002,2.3604302,-1.0373085,0.68406534,-0.016096203,0.123198725
2003,0.12034388,0.5131856,0.436696,-0.57697016,-0.7849651
2004,-1.7580905,1.9023851,0.8470853,-0.41597927,-0.58395195
2005,1.9308196,-0.8319829,-1.1544949,0.0044458346,-0.30950376
2006,0.035247326,0.48394302,0.93773854,-1.0206469,0.45709482
2007,0.20332569,0.23375182,0.37572742,-0.5754976,-0.8502795
2008,0.5223297,-0.17237812,1.0404202,0.3510672,-0.842455
2009,-0.5591877,1.2103609,0.24329662,0.91916937,-1.1891048
2010,1.039834,-0.7163767,-1.3081048,0.8105362,-1.3730019
2011,-1.1889219,1.7741427,-0.15996909,-1.3317738,-0.7199871
2012,-0.377941,1.0052907,0.9249853,-0.7837601,-0.7030906
2013,-0.30153197,0.80476433,1.4906706,-2.5790648,-0.23709495
2014,-0.13684186,0.70466924,0.97477984,-0.93906415,0.32403728
2015,-1.6707829,2.1285238,1.9893452,0.22415243,-0.57264394
2016,-0.79262346,1.5805725,0.30596986,0.7492925,-0.087979905
2017,-0.92564845,1.5216832,-0.39419603,0.19850086,-0.96480334
2018,-1.4571098,1.7527076,0.7543448,-1.0254081,-0.624328
2019,0.9584706,-0.62251705,1.8192219,-0.008503957,-0.60380423
2020,1.3465868,-0.879152,-1.6020527,0.4297328,-1.4626309
2021,0.7314748,-0.53178924,0.8554555,-1.3127911,-0.66638327
2022,1.2526371,-0.74520737,0.004273042,-0.497423,0.12024093
2023,-2.0852067,1.8753682,0.21994501,-0.2577076,-0.08469613
2024,1.3066417,-1.027469,0.40779382,-0.8422849,-0.74179083
2025,-0.3686277,1.0412654,0.49070707,-0.5482352,-0.81221956
2026,-0.08001151,0.61198413,-2.080111,-1.5835491,0.056276754
2027,0.70734143,-0.3375,-0.26785004,-0.3843473,0.12566887
2028,-1.2724327,1.9231113,0.8873686,-0.27970338,-0.7692795
2029,0.5811303,-0.05560112,0.2575385,-0.09204982,-0.82660496
2030,-0.27601406,0.7931679,0.05628474,2.149477,-0.6413765
2031,-0.5011317,1.149167,0.33504438,-0.62908113,-0.92648995
2032,0.7840036,-0.45445263,1.1816777,-1.6424105,-0.3722212
2033,0.8459829,-0.49871358,0.3462255,3.2544818,-1.4913208
2034,-0.6491881,1.2591895,-0.48529163,-0.596532,0.1589481
2035,-0.5252717,1.1181573,0.9823538,0.1433809,0.17880669
2036,1.0479084,-0.6974734,0.38053328,-1.2438322,-0.708579
2037,-0.20119244,0.70042735,-0.26626897,1.6606485,-0.31914267
2038,1.1437429,-0.7135925,-0.5730533,-0.7660933,-0.8998398
2039,0.9688082,-0.5367702,1.1488006,1.1030335,-1.0699517
2040,0.22006305,0.09077275,1.4973553,0.3163642,-0.76770335
2041,-0.6831733,1.2990085,1.5978873,-0.34992573,-0.70414907
2042,0.5297803,-0.2434774,1.1362133,-0.8056291,-0.71998596
2043,0.61917645,-0.43050367,0.52419597,-0.34100384,-0.8172163
2044,-1.1649733,1.514519,2.2081432,-2.1692317,1.06537
2045,-0.6706304,1.3943515,-0.5657125,1.3172694,-1.3760217
2046,1.2954278,-0.8995301,1.3026198,-0.071718,-0.8193834
2047,1.453464,-0.81913865,0.11312471,0.60505235,-0.15809935
2048,1.1410567,-0.4267377,-0.2362801,-0.59681904,-0.76408744
2049,2.2485662,-0.820831,0.23067516,0.7632579,-1.2500174
2050,1.3265007,-0.7275705,-0.2635763,0.27112442,-0.23373547
2051,0.5752144,0.005384654,-0.99498713,-0.8641966,-0.05593428
2052,-1.3372825,1.7447869,2.1682925,-0.8517674,-0.46616644
2053,-0.65042406,1.3324519,-0.37273878,1.4118458,-0.35231072
2054,-0.28958327,0.895327,1.4681537,0.6085371,-1.0197151
2055,-1.9641131,2.0160842,3.207712,-1.4183313,-0.030027848
2056,0.5001158,-0.16139495,-0.019399935,0.39996192,-0.03305661
2057,-0.59467447,1.3138722,-0.96260184,-0.837146,0.07984264
2058,0.7637602,-0.4278434,1.0588672,-0.40540484,-0.47992104
2059,-0.90311754,1.4322088,1.3220088,0.0849385,-0.7245869
2060,-0.19466709,0.97547424,0.13052532,-1.9451737,-0.57055765
2061,0.86076176,-0.6222767,1.3914204,0.45715347,-0.9259771
2062,-0.08819474,0.5572362,-0.93971336,-0.040599488,-0.10559807
2063,1.4558725,-0.91983974,2.4937282,-0.3347515,-0.45709792
2064,0.4446754,-0.029564686,-1.528291,0.70903826,-0.5074927
2065,-0.8008222,1.5194824,0.5956611,-0.10256367,0.18891025
2066,0.5996585,-0.31765935,-0.50722677,-0.17343895,-0.9134077
2067,0.4172941,-0.06662163,0.4668235,-0.50611717,0.21281122
2068,2.2266865,-1.0207065,-0.29843822,-0.8279013,-0.785328
2069,-2.8470283,2.1327004,0.7050667,-0.36627835,0.06373374
2070,-0.23342007,0.8743293,-1.8787943,-2.3201923,0.11776041
2071,-1.0468216,1.5753611,0.69233537,0.9766846,-1.2514378
2072,-0.6946937,1.3016205,-0.30008316,-0.05765083,-1.0327903
2073,-0.46547,1.1699027,0.44502395,0.6519961,-1.1388535
2074,0.3370229,0.023065155,-0.37962708,0.014913206,-0.13252227
2075,-0.35535496,1.0766256,1.8175198,-1.3244861,-0.4844947
2076,0.7151531,-0.5528698,-0.5524818,0.8810436,-1.284637
2077,2.011878,-0.97457236,-0.663292,-0.25625047,-0.9071565
2078,-1.2858528,1.7256517,0.61046153,0.4824669,-1.0211259
2079,1.5386351,-0.7171079,1.4790139,0.91419065,-0.9323086
2080,-2.2000415,1.9127029,1.0699779,-1.6449425,-0.52847326
2081,-0.47990462,1.2690313,0.91039634,1.28072,-1.0110362
2082,-0.11745447,0.75293916,-2.0462444,0.26647267,-0.48885453
2083,0.0063839667,0.39919794,0.78733015,0.5082671,-0.7209241
2084,-0.26814574,0.96558815,2.2478797,-1.5015815,-0.25519562
2085,-0.2604569,0.77775884,-0.63104403,-0.9996572,0.047746673
2086,-0.48920912,1.2093697,-0.11784521,-0.27922642,-0.11312668
2087,-0.022050552,0.56696695,0.61790234,-1.0103772,-0.5479855
2088,-1.4438587,1.8377262,0.76414835,0.3702495,-0.11883548
2089,0.48729584,-0.0476339,-0.041005187,0.37700486,-1.0401342
2090,-0.36652058,0.9102759,-1.1758957,0.6923623,-1.4002593
2091,0.8339575,-0.53233445,2.2354982,-0.31075707,-0.4151114
2092,0.9074365,-0.7102948,-0.57580316,-0.00046517767,-1.1869535
2093,-1.0521376,1.6711861,1.2287114,0.9317533,-1.1250013
2094,-2.058534,1.8971555,-0.03877473,-1.4039215,-0.7473934
2095,-1.4203153,1.7794197,1.558018,-1.3756583,0.68392265
2096,0.116617,0.38569784,0.040239584,-0.65850914,0.2190161
2097,0.6831799,-0.37099692,0.3773104,0.41084477,-0.103601106
2098,-0.12394309,0.47027987,0.5962573,0.27980328,-0.84289205
2099,-1.1094302,1.6676344,0.0426203,1.0529606,-0.29440528
2100,-0.3498355,0.85961735,-0.26903614,0.4463471,-1.1798359
2101,-0.4940148,1.333468,-1.5803022,-1.1304842,-0.23208103
2102,-0.4418283,1.0944293,-1.1105634,0.5177595,-0.2211582
2103,1.3513125,-0.91470766,-0.45977053,-0.040786106,-0.12618227
2104,-0.64987,1.3424047,1.7398018,0.9689105,0.17053016
2105,0.6443948,-0.37875056,-1.6550372,-0.15431349,-0.33705413
2106,-0.7261882,1.2870609,0.63368666,-1.5221417,-0.4922582
2107,-0.6997392,1.281458,0.741858,0.17540418,-0.98238224
2108,0.31624076,0.034405835,-0.18617345,-1.6188711,-0.6341719
2109,-0.5702123,1.2011672,-0.521474,-0.18886873,-1.1263759
2110,0.28921825,0.030382287,-1.4036738,-0.15718415,-0.1899683
2111,0.34895962,-0.033301387,-1.8837743,-0.23986843,-0.3152112
2112,1.2299055,-0.6505887,-0.6529621,-0.024937589,-0.14175607
2113,-0.9930971,1.5523026,1.1669974,-1.011467,-0.5216332
2114,0.36025116,-0.045539025,1.0712273,0.6374954,-0.95014566
2115,1.4323924,-0.86974996,-1.3840314,0.17900266,-0.47642055
2116,-0.061892588,0.55847126,-0.32834634,-1.5421971,0.29649538
2117,-0.13005179,0.62880427,0.8888573,1.7867632,-1.1330844
2118,-0.36174935,1.0236422,1.7388763,-1.2152591,-0.40036017
2119,1.1333066,-0.81066096,-0.2778982,1.5257897,-0.24943131
2120,1.2443308,-0.7405169,0.6487696,-0.5970289,0.34136575
2121,-1.3135554,1.8090478,-0.025783718,0.7058682,-0.25196764
2122,-0.5408705,1.1760526,-1.3650298,-0.64568824,-0.050535716
2123,0.6159077,-0.3517436,0.026447939,1.2679569,-0.035578474
2124,0.34301034,-0.0960655,-0.06406907,0.90286344,-1.2988334
2125,0.20818946,0.18607408,-1.2070864,0.2615014,-0.12265761
2126,0.4858811,-0.1615635,0.76464593,0.9967679,-0.9982918
2127,0.58269054,-0.31069404,-0.3711249,0.43248138,-0.17126626
2128,-0.25405592,0.82630646,-0.25673282,-0.5051426,-0.7832929
2129,-0.008693113,0.46608588,-0.03448425,-0.60290056,-0.9322812
