,x1,x2,x3
2000,0.7344546,-0.29572755,-1.4847659
2001,-0.9841658,-3.1532183,-4.238303
2002,-0.44930968,-0.885324,-0.4372139
2003,1.1925169,0.24644011,2.6786027
2004,1.8894333,2.0307798,3.2898388
2005,1.3392488,2.7846994,5.6290426
2006,1.3459227,1.1004438,3.579003
2007,0.74393535,-0.40768313,-1.1556144
2008,-0.7779122,-0.1719532,-0.95702595
2009,-0.98024446,-0.43473595,-1.857466
2010,-0.3412186,1.0185025,0.34590828
2011,0.10330491,-0.89758295,-0.16146517
2012,-1.0541492,-2.7573938,-2.8655534
2013,-0.6343262,-0.07322973,0.06963061
2014,-0.22606505,-0.33625326,-1.0549076
2015,-0.298805,-0.386425,1.1473988
2016,-0.06974988,-1.9431369,-1.5047488
2017,0.33578843,2.152475,1.6698492
2018,0.46698552,-0.046429873,0.80549634
2019,0.45744473,0.5973718,3.3359323
2020,-0.75870806,0.3147375,-0.45198774
2021,1.8699656,2.2399774,4.334276
2022,0.7489408,-1.4340717,-1.6913639
2023,-0.50629586,-0.055197686,0.5519675
2024,1.5105144,2.791584,4.9847116
2025,-0.9865357,-1.2053356,-3.208457
2026,-0.483157,0.27596977,0.55916107
2027,-0.7328064,-0.43618333,-1.6760621
2028,-0.230171,-1.1873353,-1.4634173
2029,-0.07543123,1.3852335,3.3825798
2030,-2.1227233,-1.2482731,-3.629528
2031,-0.6201672,-1.9017158,-2.2148633
2032,-3.2497144,-4.150362,-7.194951
2033,-0.6105846,-0.94316953,-1.0561612
2034,-0.35567072,-0.9906423,0.5531987
2035,-0.52028424,-0.2316218,-1.9865922
2036,2.00107,2.524465,4.1577444
2037,0.7540742,0.5667013,3.7434423
2038,-0.8556007,1.6507171,1.4765853
2039,-1.8905894,-2.2971907,-4.7898526
2040,-0.065160125,-0.31303838,-0.7692616
2041,-0.5533364,-1.0511689,-2.747392
2042,-0.76877534,-0.9951757,-0.16355968
2043,-2.9611745,-4.089046,-5.5757627
2044,0.87695074,0.3711362,-0.010342121
2045,-0.8883848,-0.5159974,-0.04847467
2046,-2.1647604,-1.5892711,-3.84884
2047,-0.21629436,-1.0175049,-0.60452753
2048,-0.3918052,-0.2709638,0.86363107
2049,-1.3351746,-0.94185483,-2.3464236
2050,-0.6992275,0.6676988,0.17232017
2051,-0.36019522,-0.9145307,-2.4894319
2052,0.11007411,-0.43543702,2.1558719
2053,0.50306803,1.0292017,4.1110787
2054,-1.9909668,-0.7542677,-1.6243492
2055,-1.1711421,-1.7631209,-3.0815494
2056,-0.702133,-0.6700112,-0.41365427
2057,-1.2913514,-2.0090907,-4.4231415
2058,1.3229308,0.7724356,2.0575967
2059,1.0038961,0.53374994,1.7940462
2060,-0.9295594,-1.5947001,-3.8492904
2061,-1.0973985,0.11031556,-0.8253028
2062,-1.2486439,-2.3305979,-3.7185702
2063,1.3490806,1.3560455,4.0865116
2064,0.5113477,-0.48127544,0.22122931
2065,1.2722739,0.48243648,3.2557416
2066,-1.417416,-0.5851931,-1.5611455
2067,-0.03368196,-0.39574492,-1.055269
2068,0.048170377,-0.88894457,0.06673497
2069,-0.29444936,-0.05521056,-0.61836296
2070,-1.3479726,-2.7755961,-4.4371796
2071,-0.2428843,0.93133783,0.57592434
2072,-0.98095345,-0.48476216,-3.4332745
2073,-0.22433338,-0.8121244,-1.9062389
2074,0.9488589,-0.5089933,0.2790976
2075,-0.38478038,0.13734177,0.16919273
2076,1.1475091,0.9108501,2.6056647
2077,-0.75387156,-0.55824137,-0.5149762
2078,0.69472504,2.0489979,3.3364596
2079,0.40197548,-0.5001483,-2.0254555
2080,-0.80464935,-1.9061406,-3.3613698
2081,-1.464962,-2.5022173,-3.3819456
2082,-1.6103309,-1.6692276,-3.3536754
2083,-1.2938545,-3.3568873,-3.5361912
2084,2.3212981,1.9271122,7.245505
2085,0.33619374,-1.0420468,-0.7253482
2086,-0.9533176,-1.0284381,-1.0200598
2087,0.13924396,-0.47415608,-0.032928735
2088,0.013488322,-0.11185387,1.8410493
